sample_rate,delta,noise_multiplier,batch_size,epochs,epsilon,seed,dwm.avg,dwm.err,pca.exp_var_diff,pca.comp_angle_diff,pca.pca_max_cont_real,pca.pca_max_cont_synt,cio.avg overlap,cio.overlap err,cio.num non-overlaps,cio.frac non-overlaps,corr_diff.corr_mat_diff,corr_diff.corr_mat_dims,mi_diff.mutual_inf_diff,mi_diff.mi_mat_dims,ks_test.avg stat,ks_test.stat err,ks_test.avg ks,ks_test.ks err,ks_test.avg tvd,ks_test.tvd err,ks_test.avg pval,ks_test.pval err,ks_test.num sigs,ks_test.frac sigs,ks_test.sigs cols,h_dist.avg,h_dist.err,p_mse.avg pMSE,p_mse.pMSE err,p_mse.avg acc,p_mse.acc err,q_mse.avg qMSE,q_mse.qMSE err,nndr.avg,nndr.err,nndr.priv_loss,nndr.priv_loss_err,nnaa.avg,nnaa.err,nnaa.priv_loss,nnaa.priv_loss_err,auroc_diff.model,auroc_diff.auroc_diff,cls_acc.rf.rr_val_acc,cls_acc.rf.rr_val_err,cls_acc.rf.fr_val_acc,cls_acc.rf.fr_val_err,cls_acc.rf.rr_test_acc,cls_acc.rf.fr_test_acc,cls_acc.adaboost.rr_val_acc,cls_acc.adaboost.rr_val_err,cls_acc.adaboost.fr_val_acc,cls_acc.adaboost.fr_val_err,cls_acc.adaboost.rr_test_acc,cls_acc.adaboost.fr_test_acc,cls_acc.svm.rr_val_acc,cls_acc.svm.rr_val_err,cls_acc.svm.fr_val_acc,cls_acc.svm.fr_val_err,cls_acc.svm.rr_test_acc,cls_acc.svm.fr_test_acc,cls_acc.logreg.rr_val_acc,cls_acc.logreg.rr_val_err,cls_acc.logreg.fr_val_acc,cls_acc.logreg.fr_val_err,cls_acc.logreg.rr_test_acc,cls_acc.logreg.fr_test_acc,cls_acc.avg diff,cls_acc.avg diff err,cls_acc.avg diff hout,cls_acc.avg diff err hout,dcr.mDCR,hit_rate.hit rate,eps_risk.eps_risk,eps_risk.priv_loss,mia.MIA precision,mia.MIA precision se,mia.MIA recall,mia.MIA recall se,mia.MIA macro F1,mia.MIA macro F1 se
0.01,1e-05,2.0,5,74,2,17,0.0054283028312858495,0.001735287702634143,0.6001905909385771,0.7960911741415222,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_mean', 'area_se', 'texture_worst']",0.7890002429574778,0.0368682478660861,0,0.0,13.957470609715939,31,2.860279082124739,31,0.04509028713222262,0.0032532258399435646,0.04336996336996338,0.002854777605198622,0.0967,,0.7317587302993108,0.05350905595984782,2,0.06451612903225806,"['diagnosis', 'texture_se']",0.0024101227299337894,0.002410122729933789,0.014733358781782094,0.0014784801420142807,0.5242348183773731,0.018306699581534677,0.0019358967866589278,0.0016764843475648016,0.9442334248452076,0.0026392423375924696,0.004428454411180449,0.005545212050053874,0.7483516483516484,0.0,-0.07744521560311013,0.0037528731013563494,log_reg,-0.8471698113207548,0.9868131868131869,0.006407639444884947,0.5956043956043955,0.018519010490497485,0.9473684210526315,0.543859649122807,0.9604395604395604,0.009579997678111357,0.6065934065934065,0.04469164704980824,0.9385964912280702,0.5350877192982456,0.9780219780219781,0.006018929203353472,0.6505494505494506,0.0021978021978021896,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.6351648351648351,0.011733053024210235,0.956140350877193,0.5350877192982456,-0.3483516483516484,0.013192535388508753,-0.41666666666666663,0.0041992417006857,2.3194432958364617,0.0,0.0,-0.002197802197802198,0.4809523809523809,0.06581083314802501,0.09655172413793103,0.020106730671880343,0.3937771863036091,0.01399196166224262
0.01,1e-05,2.0,5,74,2,18,0.0063625969089659545,0.0017545645525239037,0.5940232943993002,0.6966256549147384,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_worst', 'perimeter_mean', 'area_se']",0.7565244378047514,0.040119441738316254,0,0.0,13.969182510828816,31,2.8943697326151003,31,0.05147015242821693,0.0030773593030254524,0.05084249084249083,0.0031148233891670103,0.0703,,0.5848315551856647,0.05916666576157338,1,0.03225806451612903,['diagnosis'],0.0017298611992448826,0.0017298611992448824,0.016518134100732877,0.0014522966298557082,0.56689089364894,0.00775765508949516,0.0018959452458211768,0.0015956212939040332,0.94338846526437,0.0026306926029642332,-0.004480295561423486,0.005281594578800319,0.7428571428571429,0.0,-0.07151211361737664,0.004360347314326181,log_reg,-0.0962264150943396,0.9868131868131869,0.006407639444884947,0.6681318681318682,0.02153397576073125,0.9473684210526315,0.5350877192982456,0.9604395604395604,0.009579997678111357,0.6175824175824175,0.03733030275046819,0.9385964912280702,0.6842105263157895,0.9780219780219781,0.006018929203353472,0.6571428571428571,0.004111711414037283,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.676923076923077,0.01922291833465484,0.956140350877193,0.543859649122807,-0.3153846153846154,0.012613450860713183,-0.37938596491228066,0.02106290867576595,2.3245745947840426,0.0,0.0,-0.002197802197802198,0.6166666666666667,0.16158932858054428,0.08965517241379309,0.017582825908940634,0.4051281243299316,0.02321188132050722
0.01,1e-05,2.0,5,74,2,19,0.007182184962048325,0.0017472572105830786,0.5913625811624827,0.8003917440586963,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_worst', 'area_se', 'perimeter_mean']",0.7175540255292351,0.03271890076272171,0,0.0,14.016006351455857,31,2.877886128130857,31,0.04516270825948246,0.002696235137514213,0.0452014652014652,0.0027873707565686423,0.044,,0.6913897112312765,0.05108418205868419,0,0.0,[],0.0010686935779008148,0.0010686935779008154,0.016811759151823022,0.0009403214419437489,0.593794262007162,0.015065599864304596,0.0018006474206403308,0.001525757672619003,0.9455001834882746,0.0023247777754286424,-0.007066322801051128,0.005852340302149232,0.743956043956044,0.0,-0.05024259366364647,0.003855174249979445,log_reg,-0.26981132075471703,0.9868131868131869,0.006407639444884947,0.578021978021978,0.018256316182237525,0.9473684210526315,0.5877192982456141,0.9604395604395604,0.009579997678111357,0.4813186813186813,0.02038157911097957,0.9385964912280702,0.5877192982456141,0.9780219780219781,0.006018929203353472,0.6109890109890109,0.015384615384615384,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.6329670329670329,0.007453109871566225,0.956140350877193,0.5526315789473685,-0.39450549450549455,0.009161171428864322,-0.38815789473684204,0.010188128556115764,2.3657155313995633,0.0,0.0,0.0,0.7587301587301587,0.09558798163106241,0.13793103448275862,0.04223258177212376,0.4501195684324036,0.036317783282873384
0.01,1e-05,2.0,5,143,3,10,0.0067514298054603405,0.0017454461540891127,0.5929218420321519,0.8803608250067254,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']",0.7367322580592301,0.026901936858902367,0,0.0,13.964825670912136,31,3.221644237852542,31,0.05650333215171924,0.007191974517348443,0.049890109890109884,0.0029224662003830356,0.2549,,0.5988603411336955,0.05685759441322884,1,0.03225806451612903,['diagnosis'],0.00726801570942488,0.007268015709424883,0.04777021341744616,0.0021138997582927236,0.7349690443959466,0.01771948358659976,0.002643369392040076,0.0023415099865338926,0.9386296085021211,0.002562138475424325,-0.005004403452825934,0.0055112478474813875,0.7406593406593407,0.0,-0.05308624124413586,0.004696052585357648,log_reg,-0.1452830188679245,0.9868131868131869,0.006407639444884947,0.6505494505494506,0.009453104689057837,0.9473684210526315,0.543859649122807,0.9604395604395604,0.009579997678111357,0.6527472527472528,0.014578570507056703,0.9385964912280702,0.5526315789473685,0.9780219780219781,0.006018929203353472,0.6505494505494506,0.0021978021978021896,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.6505494505494506,0.0021978021978021896,0.956140350877193,0.5350877192982456,-0.3192307692307692,0.006191993225046506,-0.4122807017543859,0.005662256354104418,2.2883215998729853,0.0,0.0,-0.002197802197802198,0.6537878787878787,0.10648993192536672,0.13103448275862067,0.03991667897513871,0.4350521569345121,0.03125391400596903
0.01,1e-05,2.0,5,143,3,11,0.005465524894253681,0.0017336260814037653,0.5932724431922536,0.8013891092022715,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'texture_worst']",0.7880600579221562,0.029991933579665585,0,0.0,13.916578427804115,31,3.197321666074008,31,0.04792679900744418,0.0036898273456806166,0.04564102564102566,0.002994777320070376,0.1165,,0.6864503861176985,0.05268867797497639,2,0.06451612903225806,"['diagnosis', 'concavity_se']",0.0029354029925451556,0.0029354029925451547,0.01574251857381593,0.0012560826802979434,0.5645863701739031,0.016991079201488516,0.0019932998585958533,0.0017424178366325766,0.9453782691298751,0.002455515305645517,0.006930076219505921,0.004720425539028989,0.7241758241758242,0.0,-0.04595944990681833,0.003546899952824207,log_reg,-0.5735849056603775,0.9868131868131869,0.006407639444884947,0.6483516483516483,0.011525371957913755,0.9473684210526315,0.5701754385964912,0.9604395604395604,0.009579997678111357,0.676923076923077,0.039712771427676145,0.9385964912280702,0.6228070175438597,0.9780219780219781,0.006018929203353472,0.6505494505494506,0.0021978021978021896,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.654945054945055,0.002691746970091395,0.956140350877193,0.5350877192982456,-0.31263736263736264,0.011246972247504787,-0.3881578947368421,0.01368053163173458,2.2782765400522305,0.0,0.0,-0.006593406593406593,0.76,0.1240071682515885,0.07586206896551725,0.016893032708849506,0.39939277490438324,0.016703869711316353
0.01,1e-05,2.0,5,143,3,12,0.007209235826828046,0.0017521418175019093,0.5990942040658113,0.7976600596463347,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_worst', 'area_se', 'radius_worst']",0.7200570112158476,0.0318915299156834,0,0.0,13.914218359876605,31,3.1694349088048677,31,0.056434455866713945,0.006181949727353326,0.05106227106227108,0.0031624963874126674,0.2176,,0.5776477042206732,0.05938507651023377,1,0.03225806451612903,['diagnosis'],0.005932965334938641,0.0059329653349386394,0.038041573176439074,0.002560742498111568,0.6877992826415522,0.01596135936590251,0.002462683718266845,0.002154901129716189,0.9386541688350007,0.002835057922324125,-0.00454990376893416,0.006444282579127122,0.7175824175824176,0.0,-0.047114581325107374,0.004172742798706785,log_reg,-0.618867924528302,0.9868131868131869,0.006407639444884947,0.6395604395604395,0.007289285253528347,0.9473684210526315,0.5350877192982456,0.9604395604395604,0.009579997678111357,0.6263736263736264,0.015540808377726322,0.9385964912280702,0.5263157894736842,0.9780219780219781,0.006018929203353472,0.6505494505494506,0.0021978021978021896,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.6505494505494506,0.0021978021978021896,0.956140350877193,0.5350877192982456,-0.3285714285714285,0.006155317720441778,-0.42105263157894735,0.0031013455315199484,2.3295971193601894,0.0,0.004395604395604396,0.004395604395604396,0.8033333333333333,0.0837323779138698,0.1103448275862069,0.006896551724137931,0.43427146267905287,0.005196002256952114
0.01,1e-05,2.0,5,143,3,13,0.0070371426913111695,0.0017424535731591759,0.5950071468777772,0.6996931245612774,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'area_se', 'perimeter_mean', 'texture_worst']",0.7424100945180075,0.03934367263078276,0,0.0,13.933302756521785,31,3.058656767553814,31,0.052605140021269065,0.0029325149602973557,0.051355311355311364,0.002742794580675251,0.0901,,0.5967581773047707,0.05414643855525713,1,0.03225806451612903,['diagnosis'],0.002105396529994703,0.0021053965299947033,0.017500758226185777,0.001653271003758311,0.566765749865821,0.013565951303705895,0.001640560786253803,0.0013034137785953577,0.9427281401809829,0.0025296263697791375,0.01133876604087014,0.0044500811844371425,0.7692307692307692,0.0,-0.06733018443544758,0.003014455142642234,log_reg,-0.38301886792452833,0.9868131868131869,0.006407639444884947,0.49230769230769234,0.04482654517444207,0.9473684210526315,0.543859649122807,0.9604395604395604,0.009579997678111357,0.4725274725274725,0.07096212875148544,0.9385964912280702,0.5087719298245614,0.9780219780219781,0.006018929203353472,0.7208791208791209,0.02130848288974211,0.9736842105263158,0.5789473684210527,0.956043956043956,0.011525371957913755,0.7736263736263738,0.031003815339925012,0.956140350877193,0.5789473684210527,-0.35549450549450545,0.023401691691260277,-0.4013157894736842,0.005482456140350881,2.350767393729343,0.0,0.002197802197802198,0.002197802197802198,0.6694444444444445,0.08744486799276219,0.09655172413793103,0.03160397031004027,0.40887732505625374,0.020978273050208215
0.01,1e-05,2.0,5,143,3,14,0.005225247801647114,0.0017392662373309996,0.5936996313595064,0.7266244464473682,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_mean', 'area_se', 'texture_worst']",0.795132133902882,0.03215087874550826,0,0.0,13.950190535723321,31,3.082315156367536,31,0.047006061680255236,0.004036613336015095,0.04373626373626374,0.0024472555179141852,0.1451,,0.7191183186068645,0.05247518053183373,1,0.03225806451612903,['diagnosis'],0.0033597681075220823,0.0033597681075220823,0.017347211140934675,0.0013332041257021817,0.5714579894423907,0.018341955963763465,0.0015497504976413167,0.0012820447688887534,0.947150616517631,0.00227057898464015,-0.004129004717348117,0.0051661400468739445,0.7725274725274724,0.0,-0.06974969474969483,0.0041565495949547225,log_reg,-0.2773584905660378,0.9868131868131869,0.006407639444884947,0.6087912087912088,0.027051722252947615,0.9473684210526315,0.5614035087719298,0.9604395604395604,0.009579997678111357,0.589010989010989,0.050309991834108114,0.9385964912280702,0.6578947368421053,0.9780219780219781,0.006018929203353472,0.6527472527472528,0.08019719688140194,0.9736842105263158,0.6228070175438597,0.956043956043956,0.011525371957913755,0.7538461538461538,0.0687669795479649,0.956140350877193,0.6842105263157895,-0.3192307692307692,0.030336935743902522,-0.3223684210526316,0.013797212052760875,2.362138091359534,0.0,0.002197802197802198,0.0,0.5266666666666667,0.08192137151629672,0.0896551724137931,0.013793103448275862,0.40084057165571174,0.01695161163705601
0.01,1e-05,2.0,5,143,3,15,0.005850706399838018,0.0017310717245171364,0.5927768106309578,0.8004980668607904,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_worst', 'area_se', 'perimeter_mean']",0.7784772301687481,0.030750247659686838,0,0.0,13.950391238573907,31,3.2928531773010583,31,0.04906178660049629,0.004004899925903262,0.04615384615384616,0.0028471175928158434,0.1363,,0.6844351138890233,0.05497446896119509,1,0.03225806451612903,['diagnosis'],0.003159712564674599,0.003159712564674598,0.016289637540218862,0.001020157861233829,0.5849109748933505,0.010974343822824213,0.0015587878976748167,0.0012830286910624194,0.954014902905288,0.0019661931221682085,0.005198531892525393,0.004106777408038158,0.7505494505494505,0.0,-0.054058222479275275,0.004234112536048487,log_reg,-0.6396226415094339,0.9868131868131869,0.006407639444884947,0.5582417582417583,0.028949318400702174,0.9473684210526315,0.5350877192982456,0.9604395604395604,0.009579997678111357,0.6131868131868131,0.05320315796444046,0.9385964912280702,0.3508771929824561,0.9780219780219781,0.006018929203353472,0.7538461538461539,0.026373626373626363,0.9736842105263158,0.6052631578947368,0.956043956043956,0.011525371957913755,0.6615384615384615,0.03860256718736329,0.956140350877193,0.38596491228070173,-0.3236263736263736,0.019615461569092132,-0.48464912280701755,0.02764520920665305,2.3682696817735955,0.0,0.0,0.0,0.6866666666666666,0.13482498944104457,0.07586206896551724,0.012902266850944625,0.3979277886665346,0.014962055665596719
0.01,1e-05,2.0,5,143,3,16,0.005906346927056708,0.0017240018163113774,0.5974777047297011,0.6344952437505474,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']",0.7691802874160454,0.02857425562040976,0,0.0,13.912687844184438,31,3.136318461162409,31,0.04558759305210919,0.0027835105727311437,0.04615384615384616,0.0028177145577006,0.0286,,0.6828127765789966,0.05117785598697546,0,0.0,[],0.000677449069141385,0.0006774490691413851,0.011681183956727365,0.001656529187153162,0.5267864160670981,0.012589444009743326,0.0016379118931405356,0.0013781450612762394,0.9410900039304909,0.0027506554977615523,0.0076429889316314,0.005066739362466843,0.7505494505494505,0.0,-0.08066640961377791,0.003377335926488643,log_reg,-0.7867924528301887,0.9868131868131869,0.006407639444884947,0.6395604395604395,0.03550658114594178,0.9473684210526315,0.5,0.9604395604395604,0.009579997678111357,0.5384615384615385,0.05624828084426253,0.9385964912280702,0.35964912280701755,0.9780219780219781,0.006018929203353472,0.679120879120879,0.024913811096164036,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.712087912087912,0.0335839709668926,0.956140350877193,0.5175438596491229,-0.3280219780219781,0.020116944658266824,-0.4758771929824561,0.017209440595019825,2.3244531135883393,0.0,0.0,-0.002197802197802198,0.6678571428571429,0.18312062490420383,0.09655172413793103,0.035165651817881276,0.41670040246100004,0.027749719880389004
0.01,1e-05,2.0,5,143,3,17,0.006811547248157567,0.001719406649524961,0.5998467248667961,0.8399784115044773,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_worst', 'perimeter_mean', 'radius_worst']",0.7478956643814153,0.03217347248229669,0,0.0,13.995798488068864,31,3.1866873500015975,31,0.055227614321162716,0.007602717532834849,0.048131868131868136,0.002822341269088258,0.2681,,0.6364246520209732,0.05481801631825248,1,0.03225806451612903,['diagnosis'],0.007792193565222057,0.007792193565222059,0.04883160003723078,0.004147291344712409,0.701787562916699,0.01054467150827659,0.00269578631223438,0.002412204148291689,0.9397859988455307,0.002633721799370356,0.0033230764513019206,0.005263079966630526,0.743956043956044,0.0,-0.048634406529143526,0.00467268762483391,log_reg,-0.560377358490566,0.9868131868131869,0.006407639444884947,0.654945054945055,0.005603318146805255,0.9473684210526315,0.5350877192982456,0.9604395604395604,0.009579997678111357,0.6439560439560439,0.007453109871566225,0.9385964912280702,0.5350877192982456,0.9780219780219781,0.006018929203353472,0.6505494505494506,0.0021978021978021896,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.6505494505494506,0.0021978021978021896,0.956140350877193,0.5350877192982456,-0.3203296703296703,0.004990632451809049,-0.41885964912280704,0.0037452305431138902,2.2392560918606983,0.0,0.0,-0.004395604395604396,0.4257575757575758,0.16804526260702746,0.08275862068965517,0.03550217289995517,0.3847284506497675,0.029346860486830693
0.01,1e-05,2.0,5,143,3,18,0.006374722458146648,0.0017547957340180468,0.5899625993556818,0.7800131861940542,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'perimeter_mean', 'area_mean', 'perimeter_worst', 'area_se']",0.7625276588308671,0.035811677834313736,0,0.0,13.930860914053326,31,3.26999468665321,31,0.059199184686281464,0.008727435462616012,0.050842490842490845,0.0026020398524186053,0.3099,,0.5894203672574195,0.051150046814520324,2,0.06451612903225806,"['diagnosis', 'concavity_worst']",0.009782829658152038,0.00978282965815204,0.07204522091664915,0.0037544573167130587,0.7755170048391695,0.009976679692969566,0.002959148614589948,0.00264817298456512,0.935722488356642,0.00261144657649871,0.002793685992656947,0.0055129099328533136,0.7241758241758242,0.0,-0.06057933294775386,0.004217106423216236,log_reg,-0.10754716981132073,0.9868131868131869,0.006407639444884947,0.6505494505494506,0.0021978021978021896,0.9473684210526315,0.5350877192982456,0.9604395604395604,0.009579997678111357,0.6483516483516484,0.003475030395789433,0.9385964912280702,0.5526315789473685,0.9780219780219781,0.006018929203353472,0.6505494505494506,0.0021978021978021896,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.6505494505494506,0.0021978021978021896,0.956140350877193,0.5350877192982456,-0.3203296703296703,0.004530885302876548,-0.4144736842105263,0.005482456140350882,2.273870718468742,0.0,0.0,-0.002197802197802198,0.44272727272727275,0.16951315802556935,0.0896551724137931,0.037139067635410375,0.39011542760741086,0.025933253311450993
0.01,1e-05,2.0,5,143,3,19,0.004583690107885462,0.0017513034682073328,0.5947827147611285,0.8045946404101484,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_worst', 'area_se', 'radius_mean']",0.8194139651968956,0.023831871608660276,0,0.0,13.977321977279072,31,3.047755047924679,31,0.04558514711095356,0.0022946813201338723,0.04534798534798534,0.0023597838623547807,0.0527,,0.6993940148823568,0.048688331970160446,0,0.0,[],0.0012871901435165456,0.0012871901435165451,0.008049803418091018,0.0009579553745168137,0.489817794100001,0.01560167859826959,0.001822835795894995,0.0015483880851279816,0.9550494837732343,0.0018709230843710768,-0.0061582709740719555,0.004138981880595989,0.7384615384615385,0.0,-0.05615159694107075,0.003759936600660367,log_reg,-0.3207547169811321,0.9868131868131869,0.006407639444884947,0.6637362637362638,0.014578570507056703,0.9473684210526315,0.5350877192982456,0.9604395604395604,0.009579997678111357,0.7186813186813187,0.033799025273032295,0.9385964912280702,0.5,0.9780219780219781,0.006018929203353472,0.6527472527472528,0.002691746970091395,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.7054945054945054,0.013186813186813206,0.956140350877193,0.543859649122807,-0.28516483516483515,0.010717807254467668,-0.42543859649122806,0.0037983570341422867,2.323581728085696,0.0,0.0,0.0,0.6447619047619048,0.08676080706011992,0.11724137931034481,0.030061372024418435,0.4321925434217747,0.028496582843979764
0.01,1e-05,2.0,5,244,4,10,0.009643043011475705,0.0017630734138881275,0.5880255744978737,0.7629937082756123,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_worst', 'perimeter_mean', 'area_se']",0.6544186852874797,0.04343878274768736,0,0.0,13.82487974962857,31,4.761541823884899,31,0.07423045019496632,0.010058816070347282,0.0652014652014652,0.004583980849581078,0.3451,,0.3992687040466139,0.050025625299544026,4,0.12903225806451613,"['diagnosis', 'radius_mean', 'area_mean', 'smoothness_worst']",0.012741557394615351,0.01274155739461535,0.09697435847081583,0.0031079748877881203,0.8295028530620648,0.006061969145163483,0.0033439548753267296,0.0028597675965530258,0.9519515201878307,0.0020883526484933483,0.0031846551589167493,0.003950182542556787,0.7681318681318681,0.0,-0.05819034766403175,0.004065382765390731,log_reg,-0.2886792452830189,0.9868131868131869,0.006407639444884947,0.6505494505494506,0.0021978021978021896,0.9473684210526315,0.5350877192982456,0.9604395604395604,0.009579997678111357,0.6417582417582417,0.0026917469700914218,0.9385964912280702,0.5350877192982456,0.9780219780219781,0.006018929203353472,0.6505494505494506,0.0021978021978021896,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.6505494505494506,0.0021978021978021896,0.956140350877193,0.5350877192982456,-0.32197802197802194,0.004497446577951893,-0.41885964912280704,0.0037452305431138902,2.3197237308657126,0.0,0.002197802197802198,0.0,0.425,0.11128883179202059,0.10344827586206898,0.028850345742554327,0.40569536780286464,0.023313272731921804
0.01,1e-05,2.0,5,244,4,11,0.007063162565973834,0.001748438057750202,0.5834429533362299,0.7329632728734109,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_worst', 'area_se', 'texture_mean']",0.7485862193569832,0.03972583048555391,0,0.0,13.953369695147007,31,4.157259651398107,31,0.0547336405529954,0.003332712454045359,0.05523809523809524,0.00340601613241024,0.0396,,0.5283690595045489,0.05759266470656382,1,0.03225806451612903,['concavity_worst'],0.0009351651865329438,0.0009351651865329439,0.014169046011935874,0.0011047498000985475,0.5640567007289279,0.015698783438452872,0.0017725379901913046,0.0013568289925178446,0.9450579319113114,0.002507030933715542,0.0033751336614081806,0.005546288662308636,0.7604395604395604,0.0,-0.061609151082835156,0.005250258665839919,log_reg,-0.16792452830188676,0.9868131868131869,0.006407639444884947,0.6879120879120879,0.04001569550776511,0.9473684210526315,0.6052631578947368,0.9604395604395604,0.009579997678111357,0.7626373626373628,0.025202955914680678,0.9385964912280702,0.5175438596491229,0.9780219780219781,0.006018929203353472,0.8241758241758241,0.009194066225649168,0.9736842105263158,0.5789473684210527,0.956043956043956,0.011525371957913755,0.8725274725274724,0.010766987880365625,0.956140350877193,0.6491228070175439,-0.1835164835164835,0.013083385604165556,-0.36622807017543857,0.012834100779297837,2.351679592506131,0.0,0.0,-0.002197802197802198,0.575,0.16583123951776998,0.0896551724137931,0.041665675771015764,0.40674583429218475,0.032775093130542686
0.01,1e-05,2.0,5,244,4,12,0.006150827839919863,0.001749685599480426,0.596412559973656,0.7751183771573328,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'area_se', 'perimeter_mean', 'perimeter_worst']",0.7607949234064525,0.03058396437128753,0,0.0,13.93190318659781,31,3.915187468337052,31,0.057144381425026584,0.00423784207548972,0.05413919413919414,0.0030893186384687555,0.1473,,0.5360419661799232,0.05648529610507798,2,0.06451612903225806,"['diagnosis', 'texture_mean']",0.0034097635415062293,0.00340976354150623,0.017881255087337462,0.0015769498218001549,0.5695938475041327,0.01680179623176353,0.001648133504212909,0.0012789086274139212,0.9518505006789088,0.002057199872631655,0.005346921998395371,0.004458843269165383,0.7593406593406593,0.0,-0.07527633185527893,0.004255382855189433,log_reg,-0.1584905660377358,0.9868131868131869,0.006407639444884947,0.7164835164835164,0.017513601593966168,0.9473684210526315,0.6228070175438597,0.9604395604395604,0.009579997678111357,0.6505494505494506,0.06316530928879083,0.9385964912280702,0.5701754385964912,0.9780219780219781,0.006018929203353472,0.6373626373626373,0.053044036862185354,0.9736842105263158,0.7368421052631579,0.956043956043956,0.011525371957913755,0.6681318681318681,0.027229696029371142,0.956140350877193,0.7280701754385965,-0.30219780219780223,0.02257432811447707,-0.2894736842105263,0.017080879306356614,2.3986813473171127,0.0,0.0,0.0,0.67,0.057831171909658245,0.09655172413793103,0.02287327441624414,0.4183602786116386,0.02091008423076409
0.01,1e-05,2.0,5,244,4,13,0.005914177215930669,0.0017446996605648593,0.5813396908085351,0.7398893475616342,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_mean', 'perimeter_worst', 'area_se']",0.7674282525859759,0.04159922851119484,0,0.0,14.012255609729143,31,3.9914497288017716,31,0.06898273661822049,0.014892615299338784,0.05450549450549451,0.0036112037785299474,0.5033,,0.5509492311275699,0.05513716468693608,2,0.06451612903225806,"['diagnosis', 'smoothness_mean']",0.01226674845017652,0.01226674845017652,0.08924102715932597,0.001972460394610116,0.8120138759152855,0.009085065273925278,0.002492413648032223,0.00208002134817289,0.9450691752559708,0.002178251892338584,-0.0029728466248649665,0.0057329419779678144,0.8560439560439561,0.0,-0.04405565195038863,0.0036346480775720927,log_reg,-0.8358490566037736,0.9868131868131869,0.006407639444884947,0.3626373626373626,0.0159245898309774,0.9473684210526315,0.47368421052631576,0.9604395604395604,0.009579997678111357,0.3362637362637363,0.0337990252730323,0.9385964912280702,0.4649122807017544,0.9780219780219781,0.006018929203353472,0.34945054945054943,0.002197802197802201,0.9736842105263158,0.4649122807017544,0.956043956043956,0.011525371957913755,0.3538461538461538,0.004111711414037293,0.956140350877193,0.4649122807017544,-0.6197802197802198,0.010367012233029233,-0.4868421052631579,0.0041992417006856955,2.4568109923748898,0.0,0.0,0.0,0.3733333333333333,0.11990737165736633,0.04827586206896552,0.017582825908940634,0.3648152622851651,0.016120805799944897
