batch_size,epochs,epsilon,seed,metric,dim,val,err,n_val,n_err
5,143,3,14,eps_identif_risk,p,0.002197802197802198,,0.9978021978021978,
5,143,3,14,priv_loss_eps,p,0.0,,1.0,
5,143,3,14,mia_recall,p,0.0896551724137931,0.013793103448275862,0.9103448275862069,0.013793103448275862
5,143,3,14,mia_precision,p,0.5266666666666667,0.08192137151629672,0.9466666666666665,0.08192137151629672
5,143,3,15,avg_dwm_diff,u,0.005850706399838018,0.0017310717245171364,0.994149293600162,0.0017310717245171364
5,143,3,15,pca_eigval_diff,u,0.5927768106309578,,0.4072231893690422,
5,143,3,15,pca_eigvec_ang,u,0.8004980668607904,,0.1995019331392096,
5,143,3,15,avg_cio,u,0.7784772301687481,0.030750247659686838,0.7784772301687481,0.030750247659686838
5,143,3,15,corr_mat_diff,u,13.950391238573907,,0.9699991586267228,
5,143,3,15,mutual_inf_diff,u,3.2928531773010583,,0.9929185953176322,
5,143,3,15,ks_tvd_stat,u,0.04906178660049629,0.004004899925903262,0.9509382133995037,0.004004899925903262
5,143,3,15,frac_ks_sigs,u,0.03225806451612903,,0.967741935483871,
5,143,3,15,avg_h_dist,u,0.003159712564674599,0.003159712564674598,0.9968402874353254,0.003159712564674598
5,143,3,15,avg_pMSE,u,0.016289637540218862,0.001020157861233829,0.9348414498391245,0.004080631444935316
5,143,3,15,avg_qMSE,u,0.0015587878976748167,0.0012830286910624194,0.9984412121023252,0.0012830286910624194
5,143,3,15,avg_nndr,p,0.954014902905288,0.0019661931221682085,0.954014902905288,0.0019661931221682085
5,143,3,15,priv_loss_nndr,p,0.005198531892525393,0.004106777408038158,0.9948014681074746,0.0019661931221682085
5,143,3,15,nnaa,u,0.7505494505494505,0.0,0.24945054945054945,0.0
5,143,3,15,priv_loss_nnaa,p,-0.054058222479275275,0.004234112536048487,0.9459417775207247,0.004234112536048487
5,143,3,15,auroc,u,-0.6396226415094339,,-0.27220642901083103,
5,143,3,15,avg_F1_diff,u,-0.3236263736263736,0.019615461569092132,0.6763736263736264,0.019615461569092132
5,143,3,15,avg_F1_diff_hout,u,-0.48464912280701755,0.02764520920665305,0.5153508771929824,0.02764520920665305
5,143,3,15,median_DCR,p,2.3682696817735955,,0.982614572070868,
5,143,3,15,hit_rate,p,0.0,,1.0,
5,143,3,15,eps_identif_risk,p,0.0,,1.0,
5,143,3,15,priv_loss_eps,p,0.0,,1.0,
5,143,3,15,mia_recall,p,0.07586206896551724,0.012902266850944625,0.9241379310344827,0.012902266850944625
5,143,3,15,mia_precision,p,0.6866666666666666,0.13482498944104457,0.6266666666666667,0.13482498944104457
5,143,3,16,avg_dwm_diff,u,0.005906346927056708,0.0017240018163113774,0.9940936530729433,0.0017240018163113774
5,143,3,16,pca_eigval_diff,u,0.5974777047297011,,0.4025222952702989,
5,143,3,16,pca_eigvec_ang,u,0.6344952437505474,,0.36550475624945256,
5,143,3,16,avg_cio,u,0.7691802874160454,0.02857425562040976,0.7691802874160454,0.02857425562040976
5,143,3,16,corr_mat_diff,u,13.912687844184438,,0.9700802411953022,
5,143,3,16,mutual_inf_diff,u,3.136318461162409,,0.9932552291157798,
5,143,3,16,ks_tvd_stat,u,0.04558759305210919,0.0027835105727311437,0.9544124069478908,0.0027835105727311437
5,143,3,16,frac_ks_sigs,u,0.0,,1.0,
5,143,3,16,avg_h_dist,u,0.000677449069141385,0.0006774490691413851,0.9993225509308586,0.0006774490691413851
5,143,3,16,avg_pMSE,u,0.011681183956727365,0.001656529187153162,0.9532752641730905,0.006626116748612648
5,143,3,16,avg_qMSE,u,0.0016379118931405356,0.0013781450612762394,0.9983620881068594,0.0013781450612762394
5,143,3,16,avg_nndr,p,0.9410900039304909,0.0027506554977615523,0.9410900039304909,0.0027506554977615523
5,143,3,16,priv_loss_nndr,p,0.0076429889316314,0.005066739362466843,0.9923570110683686,0.0027506554977615523
5,143,3,16,nnaa,u,0.7505494505494505,0.0,0.24945054945054945,0.0
5,143,3,16,priv_loss_nnaa,p,-0.08066640961377791,0.003377335926488643,0.9193335903862221,0.003377335926488643
5,143,3,16,auroc,u,-0.7867924528301887,,-0.5179871836331669,
5,143,3,16,avg_F1_diff,u,-0.3280219780219781,0.020116944658266824,0.6719780219780219,0.020116944658266824
5,143,3,16,avg_F1_diff_hout,u,-0.4758771929824561,0.017209440595019825,0.5241228070175439,0.017209440595019825
5,143,3,16,median_DCR,p,2.3244531135883393,,0.9810373797057168,
5,143,3,16,hit_rate,p,0.0,,1.0,
5,143,3,16,eps_identif_risk,p,0.0,,1.0,
5,143,3,16,priv_loss_eps,p,-0.002197802197802198,,0.9978021978021978,
5,143,3,16,mia_recall,p,0.09655172413793103,0.035165651817881276,0.903448275862069,0.035165651817881276
5,143,3,16,mia_precision,p,0.6678571428571429,0.18312062490420383,0.6642857142857141,0.18312062490420383
5,143,3,17,avg_dwm_diff,u,0.006811547248157567,0.001719406649524961,0.9931884527518424,0.001719406649524961
5,143,3,17,pca_eigval_diff,u,0.5998467248667961,,0.40015327513320387,
5,143,3,17,pca_eigvec_ang,u,0.8399784115044773,,0.16002158849552273,
5,143,3,17,avg_cio,u,0.7478956643814153,0.03217347248229669,0.7478956643814153,0.03217347248229669
5,143,3,17,corr_mat_diff,u,13.995798488068864,,0.9699015086278089,
5,143,3,17,mutual_inf_diff,u,3.1866873500015975,,0.9931469089247278,
5,143,3,17,ks_tvd_stat,u,0.055227614321162716,0.007602717532834849,0.9447723856788373,0.007602717532834849
5,143,3,17,frac_ks_sigs,u,0.03225806451612903,,0.967741935483871,
5,143,3,17,avg_h_dist,u,0.007792193565222057,0.007792193565222059,0.9922078064347779,0.007792193565222059
5,143,3,17,avg_pMSE,u,0.04883160003723078,0.004147291344712409,0.8046735998510769,0.016589165378849635
5,143,3,17,avg_qMSE,u,0.00269578631223438,0.002412204148291689,0.9973042136877657,0.002412204148291689
5,143,3,17,avg_nndr,p,0.9397859988455307,0.002633721799370356,0.9397859988455307,0.002633721799370356
5,143,3,17,priv_loss_nndr,p,0.0033230764513019206,0.005263079966630526,0.9966769235486981,0.002633721799370356
5,143,3,17,nnaa,u,0.743956043956044,0.0,0.256043956043956,0.0
5,143,3,17,priv_loss_nnaa,p,-0.048634406529143526,0.00467268762483391,0.9513655934708565,0.00467268762483391
5,143,3,17,auroc,u,-0.560377358490566,,-0.12017118388759768,
5,143,3,17,avg_F1_diff,u,-0.3203296703296703,0.004990632451809049,0.6796703296703297,0.004990632451809049
5,143,3,17,avg_F1_diff_hout,u,-0.41885964912280704,0.0037452305431138902,0.581140350877193,0.0037452305431138902
5,143,3,17,median_DCR,p,2.2392560918606983,,0.9775541909092053,
5,143,3,17,hit_rate,p,0.0,,1.0,
5,143,3,17,eps_identif_risk,p,0.0,,1.0,
5,143,3,17,priv_loss_eps,p,-0.004395604395604396,,0.9956043956043956,
5,143,3,17,mia_recall,p,0.08275862068965517,0.03550217289995517,0.9172413793103449,0.03550217289995517
5,143,3,17,mia_precision,p,0.4257575757575758,0.16804526260702746,0.8515151515151516,0.16804526260702746
5,143,3,18,avg_dwm_diff,u,0.006374722458146648,0.0017547957340180468,0.9936252775418534,0.0017547957340180468
5,143,3,18,pca_eigval_diff,u,0.5899625993556818,,0.41003740064431815,
5,143,3,18,pca_eigvec_ang,u,0.7800131861940542,,0.21998681380594576,
5,143,3,18,avg_cio,u,0.7625276588308671,0.035811677834313736,0.7625276588308671,0.035811677834313736
5,143,3,18,corr_mat_diff,u,13.930860914053326,,0.9700411593246165,
5,143,3,18,mutual_inf_diff,u,3.26999468665321,,0.9929677533620361,
5,143,3,18,ks_tvd_stat,u,0.059199184686281464,0.008727435462616012,0.9408008153137185,0.008727435462616012
5,143,3,18,frac_ks_sigs,u,0.06451612903225806,,0.935483870967742,
5,143,3,18,avg_h_dist,u,0.009782829658152038,0.00978282965815204,0.990217170341848,0.00978282965815204
5,143,3,18,avg_pMSE,u,0.07204522091664915,0.0037544573167130587,0.7118191163334033,0.015017829266852235
5,143,3,18,avg_qMSE,u,0.002959148614589948,0.00264817298456512,0.9970408513854101,0.00264817298456512
5,143,3,18,avg_nndr,p,0.935722488356642,0.00261144657649871,0.935722488356642,0.00261144657649871
5,143,3,18,priv_loss_nndr,p,0.002793685992656947,0.0055129099328533136,0.997206314007343,0.00261144657649871
5,143,3,18,nnaa,u,0.7241758241758242,0.0,0.27582417582417584,0.0
5,143,3,18,priv_loss_nnaa,p,-0.06057933294775386,0.004217106423216236,0.9394206670522461,0.004217106423216236
5,143,3,18,auroc,u,-0.10754716981132073,,0.6555134177688838,
5,143,3,18,avg_F1_diff,u,-0.3203296703296703,0.004530885302876548,0.6796703296703297,0.004530885302876548
5,143,3,18,avg_F1_diff_hout,u,-0.4144736842105263,0.005482456140350882,0.5855263157894737,0.005482456140350882
5,143,3,18,median_DCR,p,2.273870718468742,,0.9790397954736254,
5,143,3,18,hit_rate,p,0.0,,1.0,
5,143,3,18,eps_identif_risk,p,0.0,,1.0,
5,143,3,18,priv_loss_eps,p,-0.002197802197802198,,0.9978021978021978,
5,143,3,18,mia_recall,p,0.0896551724137931,0.037139067635410375,0.9103448275862069,0.037139067635410375
5,143,3,18,mia_precision,p,0.44272727272727275,0.16951315802556935,0.8854545454545455,0.16951315802556935
5,143,3,19,avg_dwm_diff,u,0.004583690107885462,0.0017513034682073328,0.9954163098921145,0.0017513034682073328
5,143,3,19,pca_eigval_diff,u,0.5947827147611285,,0.40521728523887146,
5,143,3,19,pca_eigvec_ang,u,0.8045946404101484,,0.1954053595898516,
5,143,3,19,avg_cio,u,0.8194139651968956,0.023831871608660276,0.8194139651968956,0.023831871608660276
5,143,3,19,corr_mat_diff,u,13.977321977279072,,0.9699412430596149,
5,143,3,19,mutual_inf_diff,u,3.047755047924679,,0.9934456880689791,
5,143,3,19,ks_tvd_stat,u,0.04558514711095356,0.0022946813201338723,0.9544148528890465,0.0022946813201338723
5,143,3,19,frac_ks_sigs,u,0.0,,1.0,
5,143,3,19,avg_h_dist,u,0.0012871901435165456,0.0012871901435165451,0.9987128098564835,0.0012871901435165451
5,143,3,19,avg_pMSE,u,0.008049803418091018,0.0009579553745168137,0.9678007863276359,0.003831821498067255
5,143,3,19,avg_qMSE,u,0.001822835795894995,0.0015483880851279816,0.998177164204105,0.0015483880851279816
5,143,3,19,avg_nndr,p,0.9550494837732343,0.0018709230843710768,0.9550494837732343,0.0018709230843710768
5,143,3,19,priv_loss_nndr,p,-0.0061582709740719555,0.004138981880595989,0.993841729025928,0.0018709230843710768
5,143,3,19,nnaa,u,0.7384615384615385,0.0,0.2615384615384615,0.0
5,143,3,19,priv_loss_nnaa,p,-0.05615159694107075,0.003759936600660367,0.9438484030589293,0.003759936600660367
5,143,3,19,auroc,u,-0.3207547169811321,,0.3438837913886582,
5,143,3,19,avg_F1_diff,u,-0.28516483516483515,0.010717807254467668,0.7148351648351648,0.010717807254467668
5,143,3,19,avg_F1_diff_hout,u,-0.42543859649122806,0.0037983570341422867,0.5745614035087719,0.0037983570341422867
5,143,3,19,median_DCR,p,2.323581728085696,,0.9810046175356928,
5,143,3,19,hit_rate,p,0.0,,1.0,
5,143,3,19,eps_identif_risk,p,0.0,,1.0,
5,143,3,19,priv_loss_eps,p,0.0,,1.0,
5,143,3,19,mia_recall,p,0.11724137931034481,0.030061372024418435,0.8827586206896552,0.030061372024418435
5,143,3,19,mia_precision,p,0.6447619047619048,0.08676080706011992,0.7104761904761905,0.08676080706011992
5,244,4,10,avg_dwm_diff,u,0.009643043011475705,0.0017630734138881275,0.9903569569885243,0.0017630734138881275
5,244,4,10,pca_eigval_diff,u,0.5880255744978737,,0.41197442550212626,
5,244,4,10,pca_eigvec_ang,u,0.7629937082756123,,0.2370062917243877,
5,244,4,10,avg_cio,u,0.6544186852874797,0.04343878274768736,0.6544186852874797,0.04343878274768736
5,244,4,10,corr_mat_diff,u,13.82487974962857,,0.9702690758072504,
5,244,4,10,mutual_inf_diff,u,4.761541823884899,,0.989760125109925,
5,244,4,10,ks_tvd_stat,u,0.07423045019496632,0.010058816070347282,0.9257695498050337,0.010058816070347282
5,244,4,10,frac_ks_sigs,u,0.12903225806451613,,0.8709677419354839,
5,244,4,10,avg_h_dist,u,0.012741557394615351,0.01274155739461535,0.9872584426053846,0.01274155739461535
5,244,4,10,avg_pMSE,u,0.09697435847081583,0.0031079748877881203,0.6121025661167367,0.012431899551152481
5,244,4,10,avg_qMSE,u,0.0033439548753267296,0.0028597675965530258,0.9966560451246733,0.0028597675965530258
5,244,4,10,avg_nndr,p,0.9519515201878307,0.0020883526484933483,0.9519515201878307,0.0020883526484933483
5,244,4,10,priv_loss_nndr,p,0.0031846551589167493,0.003950182542556787,0.9968153448410833,0.0020883526484933483
5,244,4,10,nnaa,u,0.7681318681318681,0.0,0.23186813186813193,0.0
5,244,4,10,priv_loss_nnaa,p,-0.05819034766403175,0.004065382765390731,0.9418096523359683,0.004065382765390731
5,244,4,10,auroc,u,-0.2886792452830189,,0.39915342570569035,
5,244,4,10,avg_F1_diff,u,-0.32197802197802194,0.004497446577951893,0.6780219780219781,0.004497446577951893
5,244,4,10,avg_F1_diff_hout,u,-0.41885964912280704,0.0037452305431138902,0.581140350877193,0.0037452305431138902
5,244,4,10,median_DCR,p,2.3197237308657126,,0.9808588905184001,
5,244,4,10,hit_rate,p,0.0,,1.0,
5,244,4,10,eps_identif_risk,p,0.002197802197802198,,0.9978021978021978,
5,244,4,10,priv_loss_eps,p,0.0,,1.0,
5,244,4,10,mia_recall,p,0.10344827586206898,0.028850345742554327,0.896551724137931,0.028850345742554327
5,244,4,10,mia_precision,p,0.425,0.11128883179202059,0.85,0.11128883179202059
5,244,4,11,avg_dwm_diff,u,0.007063162565973834,0.001748438057750202,0.9929368374340262,0.001748438057750202
5,244,4,11,pca_eigval_diff,u,0.5834429533362299,,0.41655704666377014,
5,244,4,11,pca_eigvec_ang,u,0.7329632728734109,,0.2670367271265891,
5,244,4,11,avg_cio,u,0.7485862193569832,0.03972583048555391,0.7485862193569832,0.03972583048555391
5,244,4,11,corr_mat_diff,u,13.953369695147007,,0.9699927533437699,
5,244,4,11,mutual_inf_diff,u,4.157259651398107,,0.99105965666366,
5,244,4,11,ks_tvd_stat,u,0.0547336405529954,0.003332712454045359,0.9452663594470045,0.003332712454045359
5,244,4,11,frac_ks_sigs,u,0.03225806451612903,,0.967741935483871,
5,244,4,11,avg_h_dist,u,0.0009351651865329438,0.0009351651865329439,0.9990648348134671,0.0009351651865329439
5,244,4,11,avg_pMSE,u,0.014169046011935874,0.0011047498000985475,0.9433238159522566,0.00441899920039419
5,244,4,11,avg_qMSE,u,0.0017725379901913046,0.0013568289925178446,0.9982274620098087,0.0013568289925178446
5,244,4,11,avg_nndr,p,0.9450579319113114,0.002507030933715542,0.9450579319113114,0.002507030933715542
5,244,4,11,priv_loss_nndr,p,0.0033751336614081806,0.005546288662308636,0.9966248663385918,0.002507030933715542
5,244,4,11,nnaa,u,0.7604395604395604,0.0,0.2395604395604396,0.0
5,244,4,11,priv_loss_nnaa,p,-0.061609151082835156,0.005250258665839919,0.9383908489171648,0.005250258665839919
5,244,4,11,auroc,u,-0.16792452830188676,,0.5811192164516129,
5,244,4,11,avg_F1_diff,u,-0.1835164835164835,0.013083385604165556,0.8164835164835165,0.013083385604165556
5,244,4,11,avg_F1_diff_hout,u,-0.36622807017543857,0.012834100779297837,0.6337719298245614,0.012834100779297837
5,244,4,11,median_DCR,p,2.351679592506131,,0.9820333127055944,
5,244,4,11,hit_rate,p,0.0,,1.0,
5,244,4,11,eps_identif_risk,p,0.0,,1.0,
5,244,4,11,priv_loss_eps,p,-0.002197802197802198,,0.9978021978021978,
5,244,4,11,mia_recall,p,0.0896551724137931,0.041665675771015764,0.9103448275862069,0.041665675771015764
5,244,4,11,mia_precision,p,0.575,0.16583123951776998,0.8500000000000001,0.16583123951776998
5,244,4,12,avg_dwm_diff,u,0.006150827839919863,0.001749685599480426,0.9938491721600802,0.001749685599480426
5,244,4,12,pca_eigval_diff,u,0.596412559973656,,0.40358744002634395,
5,244,4,12,pca_eigvec_ang,u,0.7751183771573328,,0.22488162284266722,
5,244,4,12,avg_cio,u,0.7607949234064525,0.03058396437128753,0.7607949234064525,0.03058396437128753
5,244,4,12,corr_mat_diff,u,13.93190318659781,,0.9700389178782843,
5,244,4,12,mutual_inf_diff,u,3.915187468337052,,0.9915802420035762,
5,244,4,12,ks_tvd_stat,u,0.057144381425026584,0.00423784207548972,0.9428556185749735,0.00423784207548972
5,244,4,12,frac_ks_sigs,u,0.06451612903225806,,0.935483870967742,
5,244,4,12,avg_h_dist,u,0.0034097635415062293,0.00340976354150623,0.9965902364584938,0.00340976354150623
5,244,4,12,avg_pMSE,u,0.017881255087337462,0.0015769498218001549,0.9284749796506502,0.006307799287200619
5,244,4,12,avg_qMSE,u,0.001648133504212909,0.0012789086274139212,0.9983518664957871,0.0012789086274139212
5,244,4,12,avg_nndr,p,0.9518505006789088,0.002057199872631655,0.9518505006789088,0.002057199872631655
5,244,4,12,priv_loss_nndr,p,0.005346921998395371,0.004458843269165383,0.9946530780016046,0.002057199872631655
5,244,4,12,nnaa,u,0.7593406593406593,0.0,0.2406593406593407,0.0
5,244,4,12,priv_loss_nnaa,p,-0.07527633185527893,0.004255382855189433,0.9247236681447211,0.004255382855189433
5,244,4,12,auroc,u,-0.1584905660377358,,0.5934784716637964,
5,244,4,12,avg_F1_diff,u,-0.30219780219780223,0.02257432811447707,0.6978021978021978,0.02257432811447707
5,244,4,12,avg_F1_diff_hout,u,-0.2894736842105263,0.017080879306356614,0.7105263157894737,0.017080879306356614
5,244,4,12,median_DCR,p,2.3986813473171127,,0.98363209930455,
5,244,4,12,hit_rate,p,0.0,,1.0,
5,244,4,12,eps_identif_risk,p,0.0,,1.0,
5,244,4,12,priv_loss_eps,p,0.0,,1.0,
5,244,4,12,mia_recall,p,0.09655172413793103,0.02287327441624414,0.903448275862069,0.02287327441624414
5,244,4,12,mia_precision,p,0.67,0.057831171909658245,0.6599999999999999,0.057831171909658245
5,244,4,13,avg_dwm_diff,u,0.005914177215930669,0.0017446996605648593,0.9940858227840693,0.0017446996605648593
5,244,4,13,pca_eigval_diff,u,0.5813396908085351,,0.4186603091914649,
5,244,4,13,pca_eigvec_ang,u,0.7398893475616342,,0.26011065243836584,
5,244,4,13,avg_cio,u,0.7674282525859759,0.04159922851119484,0.7674282525859759,0.04159922851119484
5,244,4,13,corr_mat_diff,u,14.012255609729143,,0.9698661169683245,
5,244,4,13,mutual_inf_diff,u,3.9914497288017716,,0.9914162371423618,
5,244,4,13,ks_tvd_stat,u,0.06898273661822049,0.014892615299338784,0.9310172633817795,0.014892615299338784
5,244,4,13,frac_ks_sigs,u,0.06451612903225806,,0.935483870967742,
5,244,4,13,avg_h_dist,u,0.01226674845017652,0.01226674845017652,0.9877332515498235,0.01226674845017652
5,244,4,13,avg_pMSE,u,0.08924102715932597,0.001972460394610116,0.6430358913626961,0.007889841578440464
5,244,4,13,avg_qMSE,u,0.002492413648032223,0.00208002134817289,0.9975075863519678,0.00208002134817289
5,244,4,13,avg_nndr,p,0.9450691752559708,0.002178251892338584,0.9450691752559708,0.002178251892338584
5,244,4,13,priv_loss_nndr,p,-0.0029728466248649665,0.0057329419779678144,0.997027153375135,0.002178251892338584
5,244,4,13,nnaa,u,0.8560439560439561,0.0,0.1439560439560439,0.0
5,244,4,13,priv_loss_nnaa,p,-0.04405565195038863,0.0036346480775720927,0.9559443480496114,0.0036346480775720927
5,244,4,13,auroc,u,-0.8358490566037736,,-0.5860957896915773,
5,244,4,13,avg_F1_diff,u,-0.6197802197802198,0.010367012233029233,0.3802197802197802,0.010367012233029233
5,244,4,13,avg_F1_diff_hout,u,-0.4868421052631579,0.0041992417006856955,0.513157894736842,0.0041992417006856955
5,244,4,13,median_DCR,p,2.4568109923748898,,0.9854154683589805,
5,244,4,13,hit_rate,p,0.0,,1.0,
5,244,4,13,eps_identif_risk,p,0.0,,1.0,
5,244,4,13,priv_loss_eps,p,0.0,,1.0,
5,244,4,13,mia_recall,p,0.04827586206896552,0.017582825908940634,0.9517241379310345,0.017582825908940634
5,244,4,13,mia_precision,p,0.3733333333333333,0.11990737165736633,0.7466666666666666,0.11990737165736633
5,244,4,14,avg_dwm_diff,u,0.0068201032425428505,0.0017114868705266706,0.9931798967574571,0.0017114868705266706
5,244,4,14,pca_eigval_diff,u,0.5987673367706883,,0.4012326632293117,
5,244,4,14,pca_eigvec_ang,u,0.7756279676208662,,0.22437203237913383,
5,244,4,14,avg_cio,u,0.7372956380692249,0.03504422823504844,0.7372956380692249,0.03504422823504844
5,244,4,14,corr_mat_diff,u,13.898307100755849,,0.9701111675252563,
5,244,4,14,mutual_inf_diff,u,4.3040149830487575,,0.9907440537998952,
5,244,4,14,ks_tvd_stat,u,0.0689122297057781,0.01840317827499607,0.931087770294222,0.01840317827499607
5,244,4,14,frac_ks_sigs,u,0.06451612903225806,,0.935483870967742,
5,244,4,14,avg_h_dist,u,0.016702503326923593,0.016702503326923593,0.9832974966730764,0.016702503326923593
5,244,4,14,avg_pMSE,u,0.13988199706684748,0.0037734289902994697,0.4404720117326101,0.015093715961197879
5,244,4,14,avg_qMSE,u,0.003018109858946442,0.0026733471470677746,0.9969818901410535,0.0026733471470677746
5,244,4,14,avg_nndr,p,0.9334150712272525,0.0029017115363664664,0.9334150712272525,0.0029017115363664664
5,244,4,14,priv_loss_nndr,p,0.001894895074864289,0.0061182157861735765,0.9981051049251357,0.0029017115363664664
5,244,4,14,nnaa,u,0.8956043956043955,0.0,0.10439560439560447,0.0
5,244,4,14,priv_loss_nnaa,p,-0.05496112075059434,0.004223306320049556,0.9450388792494057,0.004223306320049556
5,244,4,14,auroc,u,-0.839622641509434,,-0.5910285312529315,
5,244,4,14,avg_F1_diff,u,-0.6302197802197802,0.006547458949347793,0.3697802197802198,0.006547458949347793
5,244,4,14,avg_F1_diff_hout,u,-0.5021929824561404,0.004862622330281474,0.4978070175438596,0.004862622330281474
5,244,4,14,median_DCR,p,2.396030438586277,,0.9835458050712401,
5,244,4,14,hit_rate,p,0.0,,1.0,
5,244,4,14,eps_identif_risk,p,0.0,,1.0,
5,244,4,14,priv_loss_eps,p,-0.002197802197802198,,0.9978021978021978,
5,244,4,14,mia_recall,p,0.020689655172413793,0.01379310344827586,0.9793103448275862,0.01379310344827586
5,244,4,14,mia_precision,p,0.4,0.24494897427831783,0.8,0.24494897427831783
5,244,4,15,avg_dwm_diff,u,0.007109646323670757,0.001724460969771844,0.9928903536763293,0.001724460969771844
5,244,4,15,pca_eigval_diff,u,0.5966696956302763,,0.4033303043697237,
5,244,4,15,pca_eigvec_ang,u,0.7818757890867637,,0.2181242109132363,
5,244,4,15,avg_cio,u,0.7219685843967977,0.03209568615801865,0.7219685843967977,0.03209568615801865
5,244,4,15,corr_mat_diff,u,13.94931989837942,,0.9700014625841302,
5,244,4,15,mutual_inf_diff,u,3.9184845333763727,,0.9915731515411261,
5,244,4,15,ks_tvd_stat,u,0.05274760723147821,0.0035024311746557736,0.9472523927685218,0.0035024311746557736
5,244,4,15,frac_ks_sigs,u,0.06451612903225806,,0.935483870967742,
5,244,4,15,avg_h_dist,u,0.0002619285211951257,0.0002619285211951257,0.9997380714788049,0.0002619285211951257
5,244,4,15,avg_pMSE,u,0.014132284314570018,0.0009714807262918401,0.9434708627417199,0.0038859229051673603
5,244,4,15,avg_qMSE,u,0.0017497263459688133,0.0014052641303856337,0.9982502736540312,0.0014052641303856337
5,244,4,15,avg_nndr,p,0.9479161590783958,0.002173907740729879,0.9479161590783958,0.002173907740729879
5,244,4,15,priv_loss_nndr,p,0.0013863346278973898,0.004926523834065098,0.9986136653721026,0.002173907740729879
5,244,4,15,nnaa,u,0.7483516483516484,0.0,0.25164835164835164,0.0
5,244,4,15,priv_loss_nnaa,p,-0.05259141443351978,0.0032881010333166037,0.9474085855664802,0.0032881010333166037
5,244,4,15,auroc,u,-0.31509433962264155,,0.35382666563132276,
5,244,4,15,avg_F1_diff,u,-0.25989010989010985,0.018289359315487076,0.7401098901098901,0.018289359315487076
5,244,4,15,avg_F1_diff_hout,u,-0.4364035087719298,0.005767446578238132,0.5635964912280702,0.005767446578238132
5,244,4,15,median_DCR,p,2.3130613917107,,0.9806046245346286,
5,244,4,15,hit_rate,p,0.0,,1.0,
5,244,4,15,eps_identif_risk,p,0.002197802197802198,,0.9978021978021978,
5,244,4,15,priv_loss_eps,p,0.002197802197802198,,0.9978021978021978,
5,244,4,15,mia_recall,p,0.06896551724137931,0.021808811449437096,0.9310344827586207,0.021808811449437096
5,244,4,15,mia_precision,p,0.6933333333333334,0.18451136670797397,0.6133333333333333,0.18451136670797397
5,244,4,16,avg_dwm_diff,u,0.0071015222206459215,0.0017289733057869233,0.992898477779354,0.0017289733057869233
5,244,4,16,pca_eigval_diff,u,0.6046914529337606,,0.3953085470662394,
5,244,4,16,pca_eigvec_ang,u,0.7714031029506542,,0.22859689704934583,
5,244,4,16,avg_cio,u,0.7182248261837978,0.0338461483940237,0.7182248261837978,0.0338461483940237
5,244,4,16,corr_mat_diff,u,14.073466772847167,,0.9697344800583931,
5,244,4,16,mutual_inf_diff,u,4.207847010803634,,0.990950866643433,
5,244,4,16,ks_tvd_stat,u,0.0575693371144984,0.0039538888547298165,0.9424306628855016,0.0039538888547298165
5,244,4,16,frac_ks_sigs,u,0.0967741935483871,,0.9032258064516129,
5,244,4,16,avg_h_dist,u,0.003109675684495042,0.0031096756844950415,0.996890324315505,0.0031096756844950415
5,244,4,16,avg_pMSE,u,0.01937933094206421,0.0012520194421889363,0.9224826762317432,0.005008077768755745
5,244,4,16,avg_qMSE,u,0.0016594146725305888,0.0012801184631759282,0.9983405853274694,0.0012801184631759282
5,244,4,16,avg_nndr,p,0.9280000341554774,0.0033658868911112427,0.9280000341554774,0.0033658868911112427
5,244,4,16,priv_loss_nndr,p,-0.0029035732346225362,0.0076411331217129475,0.9970964267653775,0.0033658868911112427
5,244,4,16,nnaa,u,0.7747252747252747,0.0,0.22527472527472525,0.0
5,244,4,16,priv_loss_nnaa,p,-0.06726913437439774,0.005249486512197117,0.9327308656256023,0.005249486512197117
5,244,4,16,auroc,u,-0.16415094339622638,,0.5860957896915773,
5,244,4,16,avg_F1_diff,u,-0.2956043956043956,0.028252659631170195,0.7043956043956043,0.028252659631170195
5,244,4,16,avg_F1_diff_hout,u,-0.2807017543859649,0.03975694339440686,0.7192982456140351,0.03975694339440686
5,244,4,16,median_DCR,p,2.3550374008510033,,0.9821524927422357,
5,244,4,16,hit_rate,p,0.0,,1.0,
5,244,4,16,eps_identif_risk,p,0.0,,1.0,
5,244,4,16,priv_loss_eps,p,-0.004395604395604396,,0.9956043956043956,
5,244,4,16,mia_recall,p,0.05517241379310345,0.03197799481205415,0.9448275862068966,0.03197799481205415
5,244,4,16,mia_precision,p,0.5111111111111111,0.2238826853289987,0.9777777777777779,0.2238826853289987
5,244,4,17,avg_dwm_diff,u,0.006678582363111868,0.0017338928530158284,0.9933214176368881,0.0017338928530158284
5,244,4,17,pca_eigval_diff,u,0.591026726742146,,0.40897327325785404,
5,244,4,17,pca_eigvec_ang,u,0.8382239900717392,,0.1617760099282608,
5,244,4,17,avg_cio,u,0.7414530144660572,0.036149196012986634,0.7414530144660572,0.036149196012986634
5,244,4,17,corr_mat_diff,u,14.015062750349168,,0.9698600801067759,
5,244,4,17,mutual_inf_diff,u,4.44247222812632,,0.9904462962835993,
5,244,4,17,ks_tvd_stat,u,0.06685717830556542,0.009882292024839862,0.9331428216944346,0.009882292024839862
5,244,4,17,frac_ks_sigs,u,0.12903225806451613,,0.8709677419354839,
