"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value_binary"
-117.65,33.62,15,2708,410,1140,389,6.2899,"high"
-117.64,33.61,14,5232,810,3041,839,5.826,"high"
-117.64,33.59,4,3274,383,1312,390,8.1611,"high"
-117.65,33.57,5,1998,500,1185,446,4.3542,"high"
-117.66,33.57,16,2483,443,1357,400,5.5545,"high"
-117.64,33.51,15,1743,254,943,274,5.9339,"high"
-117.59,33.65,2,4860,1193,2332,1073,4.5022,"low"
-117.59,33.65,4,1793,390,897,386,4.2463,"high"
-117.61,33.41,35,2556,404,946,399,6.1557,"high"
-117.63,33.45,5,3549,604,1571,534,5.3705,"high"
-117.65,33.42,25,2174,428,603,352,3.3967,"high"
-117.6,33.45,4,2369,566,996,435,5.4031,"high"
-117.59,33.4,22,3167,743,1797,642,4.0076,"high"
-117.61,33.44,17,2036,272,713,265,6.5954,"high"
-117.59,33.43,14,3223,484,1230,488,6.5964,"high"
-117.67,33.47,22,2728,616,1081,566,1.6393,"high"
-117.67,33.46,24,3571,722,1409,543,4.6518,"high"
-117.67,33.44,25,2994,519,903,410,6.6852,"high"
-117.66,33.46,28,1261,233,609,242,5.1024,"high"
-117.65,33.49,16,2223,454,628,382,4.3603,"high"
-117.64,33.49,3,2516,429,781,337,5.6197,"high"
-117.65,33.48,6,1638,188,572,174,13.0502,"high"
-117.65,33.46,19,7034,1139,2824,1068,6.0873,"high"
-117.72,33.54,13,4866,812,1909,733,4.9821,"high"
-117.69,33.6,17,2150,361,1194,335,5.4622,"high"
-117.68,33.48,15,1786,299,727,293,5.0527,"high"
-117.68,33.49,16,3084,724,2557,690,2.8357,"low"
-117.68,33.49,18,4173,625,1649,634,6.3568,"high"
-117.69,33.47,13,2020,378,679,290,5.756,"high"
-117.69,33.53,17,5041,778,2396,801,6.0868,"high"
-117.7,33.51,2,5261,763,1460,599,6.8279,"high"
-117.7,33.55,12,2459,390,1054,391,7.1736,"high"
-117.71,33.54,15,2460,368,962,320,7.3878,"high"
-117.7,33.57,9,1204,355,469,293,3.6196,"low"
-117.69,33.51,4,1223,275,505,244,4.6607,"low"
-117.7,33.5,4,2351,445,834,397,5.5677,"high"
-117.71,33.49,5,1680,254,617,231,8.583,"high"
-117.7,33.48,10,3458,638,1156,470,6.3579,"high"
-117.7,33.48,6,16590,2696,6223,2357,6.3088,"high"
-117.76,33.7,12,4025,574,2042,588,7.9125,"high"
-117.77,33.7,3,3636,749,1486,696,5.5464,"high"
-117.69,33.65,16,5805,852,2356,795,6.1062,"high"
-117.71,33.63,16,1641,354,945,318,3.4261,"high"
-117.7,33.63,16,4428,745,1525,682,5.2325,"high"
-117.7,33.62,19,2957,492,1639,495,5.0686,"high"
-117.71,33.62,22,2520,387,1338,391,5.8898,"high"
-117.75,33.72,10,2464,347,1241,366,8.7603,"high"
-117.67,33.67,5,10534,2035,4656,1863,5.7797,"high"
-117.68,33.65,6,10395,1915,4783,1811,5.928,"high"
-117.7,33.72,6,211,51,125,44,1.9659,"high"
-117.82,33.71,9,5206,992,4660,978,2.885,"low"
-117.8,33.72,16,2617,506,1317,511,4.821,"high"
-117.82,33.72,24,3477,462,1593,484,6.8634,"high"
-117.78,33.68,19,2500,331,1027,327,6.115,"high"
-117.79,33.68,16,1998,308,818,299,6.8722,"high"
-117.81,33.67,9,3279,530,1447,510,7.4581,"high"
-117.78,33.68,15,1834,330,841,309,6.0634,"high"
-117.79,33.68,13,2636,416,1137,404,7.2118,"high"
-117.8,33.67,4,3345,552,1525,539,6.7962,"high"
-117.82,33.68,3,3068,494,1357,486,7.9187,"high"
-117.83,33.68,4,3226,838,1666,800,4.1652,"high"
-117.77,33.72,10,2815,431,1181,398,6.5743,"high"
-117.77,33.72,9,2153,316,954,324,7.8139,"high"
-117.79,33.73,3,8240,1410,3318,1270,7.2074,"high"
-117.79,33.56,36,2057,329,658,309,7.866,"high"
-117.8,33.53,41,2017,489,783,403,4.1591,"high"
-117.81,33.66,16,1414,191,635,230,10.0757,"high"
-117.86,33.61,15,3191,482,930,447,8.6001,"high"
-117.76,33.53,28,3085,499,1176,480,7.9794,"high"
-117.76,33.53,24,2105,346,712,332,10.6349,"high"
-117.72,33.62,19,1144,268,365,279,2.8583,"low"
-117.74,33.61,17,2116,474,662,443,3.5625,"high"
-117.75,33.61,17,2499,566,781,522,3.1779,"high"
-117.75,33.61,16,2270,488,709,489,3.2845,"high"
-117.7,33.61,16,2371,725,1738,686,3.6484,"high"
-117.71,33.6,25,3011,714,893,654,2.3387,"low"
-117.71,33.61,26,2280,550,669,502,2.3438,"low"
-117.84,33.66,5,665,171,384,171,4.5833,"high"
-117.84,33.66,5,1688,430,857,402,3.7857,"high"
-117.87,33.6,33,3120,602,1155,553,5.2949,"high"
-117.88,33.63,21,9565,2289,3162,1831,4.7024,"high"
-117.89,33.61,42,1301,280,539,249,5,"high"
-117.87,33.64,26,3521,455,1336,451,10.2849,"high"
-117.9,33.63,26,1632,376,598,375,3.2125,"high"
-117.9,33.63,28,2370,352,832,347,7.1148,"high"
-117.9,33.66,13,1642,423,841,368,3.6042,"high"
-117.91,33.65,24,885,321,590,254,2.625,"high"
-117.91,33.65,17,1328,377,762,344,2.2222,"high"
-117.91,33.64,37,1998,472,1030,436,3.9306,"high"
-117.91,33.63,30,2071,412,1081,412,4.9125,"high"
-117.91,33.63,32,1122,233,557,223,3.5388,"high"
-117.92,33.62,35,1821,335,727,316,6.5842,"high"
-117.92,33.61,18,1538,425,425,288,5.3369,"high"
-117.93,33.62,34,2125,498,1052,468,5.6315,"high"
-117.93,33.62,37,2204,428,807,410,7.0516,"high"
-117.95,33.63,27,891,183,513,171,6,"high"
-117.93,33.63,10,2766,732,1332,646,4.6161,"high"
-117.91,33.65,19,1589,421,1118,394,4.1029,"high"
-117.92,33.65,20,1391,393,856,360,3.184,"high"
-117.93,33.65,27,1283,406,1063,376,2.75,"high"
-117.93,33.65,34,2141,425,1559,429,4.2036,"high"
-117.93,33.69,26,2822,473,1258,469,6.4441,"high"
-117.92,33.67,14,6224,1679,3148,1589,4.2071,"high"
-117.9,33.67,26,2507,393,1333,392,6.1601,"high"
-117.91,33.66,26,5761,1326,2681,1116,4.0341,"high"
-117.91,33.66,21,1708,505,1099,434,3.225,"high"
-117.89,33.68,8,5278,1575,2389,1371,3.3409,"high"
-117.88,33.71,27,1596,297,1703,289,4.1,"high"
-117.88,33.7,18,2135,373,1464,405,5.4836,"high"
-117.88,33.7,24,534,88,249,74,5.3254,"high"
-117.91,33.72,32,2436,504,2839,516,4.5607,"high"
-117.9,33.73,31,1171,306,1690,301,3.2639,"low"
-117.89,33.72,25,4343,847,3872,850,4.65,"high"
-117.88,33.72,36,1910,352,1593,329,3.89,"low"
-117.89,33.71,23,1422,260,1092,263,4.7422,"high"
-117.9,33.71,16,1917,317,1324,351,6.2488,"high"
-117.86,33.72,32,1461,340,1909,346,3.5511,"low"
-117.84,33.73,20,2572,732,1534,669,2.4211,"low"
-117.86,33.74,38,2415,642,3242,599,3.425,"low"
-117.86,33.73,38,2284,511,2451,504,3.3125,"low"
-117.86,33.74,34,2254,630,2984,625,2.5,"low"
-117.89,33.74,32,1562,365,2145,347,2.9167,"low"
-117.91,33.74,25,4273,965,2946,922,2.9926,"high"
-117.9,33.73,26,1324,314,1804,311,3.9659,"low"
-117.86,33.75,39,275,87,554,103,3.5972,"low"
-117.88,33.76,17,1768,474,1079,436,1.7823,"high"
-117.89,33.75,34,2753,654,3117,631,3.1713,"low"
-117.88,33.77,31,2549,355,1044,362,6.9737,"high"
-117.87,33.77,52,2512,356,978,365,8.0784,"high"
-117.85,33.76,26,2312,525,1273,437,2.8828,"high"
-117.85,33.76,33,1866,327,1053,371,4.5461,"high"
-117.84,33.76,26,2110,409,1146,407,4.3698,"high"
-117.82,33.73,27,1270,258,809,264,5.0162,"high"
-117.83,33.74,23,6114,1623,4088,1521,3.0382,"high"
-117.83,33.77,22,2956,642,1342,558,4.1151,"high"
-117.83,33.83,13,3759,489,1496,499,8.3818,"high"
-117.83,33.8,30,4713,758,2271,730,5.8622,"high"
-117.84,33.79,37,2733,460,1378,476,5.3041,"high"
-117.84,33.78,26,2577,434,1086,432,4.6125,"high"
-117.81,33.81,19,3154,390,1404,384,8.9257,"high"
-117.82,33.81,30,2260,345,1182,341,6.0705,"high"
-117.86,33.79,31,3523,922,2660,949,3.1792,"low"
-117.85,33.78,23,3187,870,1977,852,3.3939,"high"
-117.87,33.79,25,2546,545,1543,521,4.192,"high"
-117.89,33.78,16,6352,1747,5085,1649,2.8835,"high"
-117.9,33.78,25,10336,2596,7111,2419,3.3627,"high"
-117.85,33.84,26,2095,280,793,261,6.6719,"high"
-117.86,33.84,19,1725,392,920,400,3.0087,"low"
-117.85,33.83,26,1904,292,945,303,5.6784,"high"
-117.84,33.81,26,5574,1025,2607,988,4.0324,"high"
-117.84,33.8,35,1490,251,629,257,4.3661,"high"
-117.84,33.84,23,6157,1129,2817,1073,5.0629,"high"
-117.89,33.82,21,1591,298,904,297,4.8906,"low"
-117.89,33.82,18,3197,809,1894,726,3.6761,"low"
-117.87,33.84,10,3381,729,1584,636,5.3812,"high"
-117.88,33.82,17,2247,705,1382,618,3.8631,"high"
-117.88,33.84,34,1410,214,837,240,6.1168,"high"
-117.9,33.85,35,1756,328,1026,332,3.6,"high"
-117.9,33.84,31,2043,468,1524,454,3.5329,"high"
-117.87,33.84,17,2395,410,1224,399,5.1182,"high"
-117.92,33.85,38,2082,532,1592,510,2.3704,"low"
-117.92,33.85,44,1231,258,682,244,3.2344,"low"
-117.91,33.84,29,1570,482,1849,430,2.6563,"low"
-117.94,33.85,26,1888,429,1550,458,3.3393,"low"
-117.93,33.85,33,2489,546,1857,444,2.9474,"low"
-117.93,33.85,31,2149,465,966,302,3.875,"high"
-117.93,33.85,36,2147,416,1011,392,3.2188,"high"
-117.98,33.85,23,2089,377,1085,362,4.765,"high"
-117.98,33.84,33,2291,439,1187,405,3.9539,"high"
-117.98,33.84,31,1252,225,714,226,4.6042,"high"
-117.98,33.83,17,3506,992,2104,893,3.3006,"high"
-118,33.82,21,2253,580,1536,500,3.2326,"high"
-117.98,33.83,17,3419,932,2460,766,3.2823,"high"
-117.98,33.83,32,1133,166,523,187,6.213,"high"
-117.95,33.83,31,2421,389,1348,413,4.9394,"high"
-117.96,33.83,34,982,148,498,156,6.3214,"high"
-117.95,33.83,36,1380,237,690,234,3.8214,"high"
-117.92,33.84,38,1316,263,671,278,3.2969,"high"
-117.91,33.83,9,1160,368,735,325,1.119,"low"
-117.91,33.83,47,504,113,375,109,3.6607,"low"
-117.92,33.82,10,1548,506,1535,424,4.5057,"low"
-117.9,33.8,22,2964,829,2639,771,2.4833,"low"
-117.9,33.8,27,2176,442,1440,418,4.375,"high"
-117.94,33.81,25,1731,482,1127,455,3.256,"high"
-117.93,33.8,29,1672,267,891,281,4.8611,"high"
-117.99,33.81,42,161,40,157,50,2.2,"low"
-117.98,33.81,28,3528,816,2304,764,2.582,"high"
-117.99,33.8,25,3179,639,2526,623,3.3281,"high"
-117.98,33.79,35,2356,478,1659,480,4.1115,"low"
-117.96,33.79,36,2398,403,1261,402,5.2816,"high"
-117.96,33.8,35,1493,267,811,272,5.244,"high"
-117.96,33.8,33,2362,394,1185,387,4.425,"high"
-117.95,33.79,34,2584,408,1233,405,5.6935,"high"
-117.95,33.8,34,1654,285,905,292,4.6389,"high"
-117.93,33.78,36,2169,359,1018,370,4.3906,"high"
-117.93,33.79,36,2363,403,1240,391,4.0909,"high"
-117.92,33.79,26,2737,614,1877,606,2.8622,"high"
-117.92,33.78,35,1654,323,1065,354,3.4837,"high"
-117.94,33.77,33,2964,747,2235,718,3.2591,"low"
-117.93,33.77,36,3157,582,1842,561,4.5833,"high"
-117.98,33.77,7,2252,570,1576,550,3.6333,"low"
-117.97,33.76,28,1386,272,901,294,4.7464,"high"
-117.96,33.76,24,1328,290,1012,306,4.2813,"high"
-117.94,33.76,27,2512,506,1861,511,4.2386,"high"
-117.94,33.76,33,1441,337,1233,331,3.7232,"low"
-117.95,33.76,24,3956,812,3196,795,4.3512,"high"
-117.93,33.75,15,2448,602,1666,575,3.5967,"low"
-117.93,33.76,21,2884,662,2613,645,4.05,"low"
-117.92,33.75,8,2325,598,1511,565,3.3629,"low"
-117.9,33.77,35,2002,378,1726,387,3.9613,"high"
-117.92,33.74,13,4620,1265,3385,1109,3.1773,"high"
-117.94,33.74,24,4248,840,3118,798,4.2222,"high"
-117.95,33.74,21,3576,554,1846,538,5.9838,"high"
-117.97,33.68,23,1722,316,865,309,4.6452,"high"
-117.96,33.68,18,2594,539,817,485,2.3674,"high"
-117.97,33.68,26,3653,568,1930,585,5.7301,"high"
-117.95,33.69,26,1417,264,817,261,4.875,"high"
-117.95,33.67,25,1611,383,554,327,3.0417,"low"
-117.95,33.66,26,1787,227,639,224,6.8226,"high"
-117.97,33.74,16,1735,380,784,360,4.2566,"low"
-117.97,33.72,24,2991,500,1437,453,5.4286,"high"
-117.96,33.71,19,1624,221,782,228,4.5962,"high"
-117.98,33.7,16,5127,631,2142,596,7.8195,"high"
-117.96,33.69,20,3123,441,1319,432,6.091,"high"
-117.96,33.69,17,2500,343,1242,368,7.7313,"high"
-117.97,33.71,26,2553,405,1337,411,5.3737,"high"
-117.97,33.67,25,3906,660,1809,622,5.6765,"high"
-117.96,33.65,24,4462,689,1943,712,5.7395,"high"
-117.97,33.67,17,4466,640,2166,666,6.979,"high"
-117.97,33.68,16,4508,598,2221,623,7.3731,"high"
-117.99,33.68,18,2024,462,1047,451,3.5848,"high"
-117.99,33.67,12,2228,479,1122,488,4.0385,"high"
-117.99,33.66,29,1330,293,613,236,4.6591,"high"
-118,33.68,12,5241,985,2048,943,6.4858,"high"
-118.02,33.73,24,6393,1141,2743,1057,5.1384,"high"
-118.04,33.72,24,7141,1330,3418,1268,4.6649,"high"
-117.99,33.72,26,1787,275,801,270,5.5514,"high"
-118.05,33.71,25,4150,570,1424,547,8.8281,"high"
-118.07,33.73,13,1822,313,643,303,9.8346,"high"
-118.06,33.72,14,2665,331,964,319,15.0001,"high"
-118.06,33.73,16,4392,602,1490,578,10.5424,"high"
-118.08,33.76,27,529,159,193,155,2.0952,"low"
-118,33.75,26,1382,387,1977,368,2.7589,"low"
-118.02,33.76,27,2905,587,1781,561,4.25,"high"
-117.98,33.75,24,3865,802,2670,772,3.8158,"low"
-117.98,33.74,29,3443,635,2257,620,4.7404,"high"
-117.98,33.75,27,2343,415,1537,426,5.1345,"high"
-118.01,33.76,35,2072,349,1249,317,3.9855,"high"
-118.01,33.76,26,2141,597,2038,585,2.2981,"low"
-118,33.76,14,1120,319,982,307,2.9083,"low"
-118.03,33.78,25,3554,528,1600,537,6.6453,"high"
-118.04,33.78,26,3642,557,1623,569,5.8426,"high"
-118.07,33.8,34,3486,507,1311,503,7.1221,"high"
-118.04,33.8,33,2685,466,1359,476,5.0261,"high"
-118.06,33.8,22,1892,442,1015,404,4.1379,"high"
-118.08,33.81,21,1189,281,577,264,3.3155,"high"
-118.06,33.83,17,1973,516,1112,501,3.8512,"low"
-118.04,33.81,22,4057,624,2204,643,5.8527,"high"
-118.04,33.85,18,3628,546,1922,544,7.5057,"high"
-118.03,33.85,16,1831,390,1347,389,3.8426,"high"
-118.01,33.83,29,3963,772,2104,743,4.9803,"high"
-118.03,33.84,28,3857,857,2328,830,4.0156,"high"
-118.02,33.82,21,2052,456,1173,432,3.7885,"high"
-118.01,33.82,10,3897,893,1992,693,4.1591,"high"
-118.01,33.81,18,5238,1083,3032,1065,4.4583,"high"
-118,33.85,34,1078,205,575,206,4.5083,"high"
-117.99,33.85,34,1948,306,957,304,4.9777,"high"
-118,33.86,32,1162,196,563,178,3.875,"high"
-117.99,33.87,34,1239,307,869,291,3.59,"low"
-117.97,33.88,9,1344,279,530,265,5.0731,"high"
-120.1,39.2,20,1703,294,409,174,3.087,"high"
-120.08,39.23,19,1746,306,251,104,4.8182,"low"
-120.07,39.24,20,3729,614,365,152,4.962,"low"
-120.04,39.24,30,2369,469,510,213,2.65,"low"
-120.02,39.24,22,2309,571,919,342,3.0057,"low"
-120.02,39.24,32,1347,444,825,303,1.8269,"high"
-120.01,39.26,26,1930,391,307,138,2.6023,"low"
-121.07,38.9,52,1280,281,523,266,1.7375,"low"
-121.18,38.78,13,3480,528,1432,532,6.1642,"high"
-121.18,38.75,16,2807,459,1201,429,4.7941,"high"
-121.24,38.72,12,3605,576,1556,549,4.9,"high"
-121.25,38.72,10,7277,1168,3507,1131,4.485,"low"
-121.3,38.73,9,5558,1099,2717,1043,3.6455,"low"
-121.32,38.74,14,1449,228,670,232,4.3897,"high"
-121.3,38.75,36,3903,885,2313,804,2.655,"low"
-121.28,38.75,52,493,89,189,94,2.108,"low"
-121.3,38.74,41,4374,1039,2387,959,2.3611,"low"
-121.29,38.76,12,1198,174,443,170,6.0097,"high"
-121.22,38.78,8,3418,514,1312,409,6.3914,"high"
-121.22,38.8,11,2521,521,1390,477,3.5265,"low"
-121.3,39,16,3155,541,1630,540,4.0282,"low"
-121.07,38.92,15,5301,884,2335,831,4.515,"low"
-121.05,38.92,34,2144,372,899,378,3.3021,"low"
-121.1,38.95,17,1475,403,943,363,2.1287,"low"
-120.87,39.18,25,2691,598,964,373,3.9196,"low"
-120.22,39.2,22,8259,1409,845,353,3.3699,"high"
-120.94,39.05,8,3758,717,1744,661,3.1972,"low"
-120.9,39.95,20,1349,238,601,203,3.5417,"low"
-120.48,39.78,11,513,104,204,86,2.375,"low"
-120.46,39.83,18,3406,673,1567,617,2.2717,"low"
-120.38,39.82,10,1262,258,510,209,2.1667,"low"
-120.15,39.8,19,785,151,366,140,3.0625,"low"
-120.91,40.08,24,1629,313,641,274,2.2067,"low"
-121.23,40.29,21,3229,667,1501,582,2.1524,"low"
-121.19,40.23,10,1572,232,247,104,5.8453,"high"
-121.06,40.23,23,1127,225,215,85,3.4844,"low"
-121.14,40.29,17,1944,394,384,172,1.6875,"low"
-121.15,40.25,14,5156,880,616,281,3.3462,"low"
-117.36,34,19,4592,895,2769,838,3.3622,"low"
-117.38,34,45,2881,514,1470,515,3.3687,"low"
-117.37,33.98,43,2862,772,1878,675,2.1151,"low"
-117.38,33.97,29,1157,297,2027,253,1.6389,"low"
-117.37,33.98,27,1342,547,844,484,1.1194,"low"
-117.35,33.96,25,2396,316,951,314,8.2405,"high"
-117.38,33.97,30,2953,703,1406,580,2.6895,"low"
-117.41,33.96,32,2837,617,1393,595,2.3798,"low"
-117.41,33.96,24,4481,901,2398,823,3.864,"low"
-117.43,33.96,28,3747,651,2399,646,3.8682,"low"
-117.41,33.96,27,2341,418,1272,415,3.0208,"low"
-117.39,33.95,36,1380,269,598,262,3.1667,"low"
-117.39,33.93,26,3014,494,1832,485,4.8333,"low"
-117.41,33.93,35,793,150,669,128,4.0156,"low"
-117.43,33.93,31,1273,262,686,254,2.4922,"low"
-117.39,33.92,25,2886,583,2327,577,2.3851,"low"
-117.42,33.89,4,80,10,55,13,7.7197,"high"
-117.43,34.02,33,3084,570,1753,449,3.05,"low"
-117.43,33.98,21,2634,421,1376,406,4.2589,"low"
-117.5,34,15,1929,317,1237,316,4.4063,"low"
-117.6,33.94,26,2925,575,1921,501,3.1859,"low"
-117.56,33.94,29,266,42,136,40,1.625,"low"
-117.56,33.94,6,575,73,318,88,7.0215,"high"
-117.59,33.91,7,10223,1491,5205,1509,5.4872,"high"
-117.56,33.89,16,693,185,365,176,2.3417,"high"
-117.52,33.89,2,17978,3217,7305,2463,5.1695,"high"
-117.6,33.91,15,1864,271,1006,288,7.2379,"high"
-117.55,33.92,24,2807,501,1653,509,4.8167,"low"
-117.57,33.91,22,2620,396,1324,362,5.3735,"high"
-117.46,33.95,34,1565,296,1142,328,3.6979,"low"
-117.48,33.94,19,1891,465,1693,416,2.7813,"low"
-117.48,33.94,29,1625,336,1046,320,3.1985,"low"
-117.49,33.94,28,2787,490,1684,467,4.0256,"low"
-117.47,33.92,18,3869,773,2500,726,3.6583,"low"
-117.51,33.89,16,5418,1005,2690,1088,4.0556,"low"
-117.52,33.88,21,722,178,770,165,2.5656,"low"
-117.53,33.88,22,2855,667,2453,624,3.1312,"low"
-117.57,33.88,35,1755,446,1453,428,2.316,"low"
-117.59,33.88,13,3239,849,2751,813,2.6111,"low"
-117.56,33.83,28,895,127,346,115,5.4788,"high"
-117.55,33.87,18,8136,1584,4976,1516,3.9414,"low"
-117.6,33.87,18,6450,1165,3716,1113,4.2721,"low"
-117.53,33.83,7,2191,324,1156,310,5.5362,"high"
-117.36,33.88,10,5600,848,2573,788,5.0346,"high"
-117.28,33.85,16,3498,702,2372,672,2.3229,"low"
-117.28,33.89,33,6982,1371,5650,1195,2.5379,"low"
-117.23,33.91,9,11654,2100,7596,2127,4.0473,"low"
-117.24,33.85,8,1031,201,606,179,2.8194,"low"
-117.17,33.83,7,77,12,64,15,4.6,"high"
-117.2,33.71,24,4210,920,1283,829,2.0881,"low"
-117.23,33.68,10,3659,650,1476,515,3.8869,"low"
-117.22,33.66,12,1869,356,1007,323,3.125,"low"
-117.22,33.74,7,1810,386,931,355,2.5221,"low"
-117.09,33.71,13,1974,426,1276,408,1.972,"low"
-117.07,33.72,16,4928,960,2132,853,2.7983,"low"
-117.29,33.83,15,4173,804,2393,713,2.4662,"low"
-117.35,33.69,11,1229,236,581,190,3.102,"low"
-117.35,33.68,10,516,107,282,96,4.2788,"low"
-117.38,33.67,9,13288,2728,7235,2350,3.375,"low"
-116.96,33.52,9,2802,471,1155,421,4.125,"high"
-116.92,33.63,18,397,89,239,80,2.8125,"low"
-116.99,33.73,13,16148,3474,6159,3232,1.9961,"low"
-116.93,33.75,14,6027,1148,3136,1036,2.964,"low"
-116.95,33.74,20,2233,431,1024,399,2.4554,"low"
-116.97,33.74,31,2712,628,1519,629,1.942,"low"
-116.97,33.75,22,3740,965,2011,824,1.3039,"low"
-116.97,33.74,20,3674,792,1498,758,2.2161,"low"
-116.94,33.77,14,7240,1410,2708,1240,2.4145,"low"
-116.99,33.77,7,10352,2007,3559,1689,2.2925,"low"
-117.02,33.81,10,6317,1335,2625,1094,2.3,"low"
-116.95,33.79,8,10997,2205,5060,1949,2.1979,"low"
-117.01,33.97,18,4775,886,1868,836,2.3355,"low"
-116.79,33.99,16,319,68,212,67,1.4688,"low"
-116.89,33.86,2,6900,1238,1950,980,3.0417,"low"
-116.98,33.94,27,3459,640,1760,654,3.4545,"low"
-116.98,33.93,40,2277,498,1391,453,1.9472,"low"
-116.98,33.93,33,376,83,267,88,2.1581,"low"
-116.88,33.93,37,1495,429,865,342,1.2188,"low"
-116.91,34,18,553,100,215,82,5.5,"high"
-116.87,33.91,37,1858,361,1632,310,2.7536,"low"
-116.75,33.83,16,5277,1070,657,276,3.3333,"low"
-116.68,33.71,21,3460,711,658,255,3.5882,"low"
-116.72,33.56,13,3166,682,1250,475,2.355,"low"
-116.48,33.61,8,1294,272,457,199,2.9167,"low"
-116.44,33.93,17,5293,1266,1201,599,1.6849,"low"
-116.51,33.94,12,3369,780,1315,584,1.7388,"low"
-116.5,33.98,5,4332,868,1420,567,4.0417,"low"
-116.53,33.88,5,4423,763,1906,667,4.6855,"low"
-116.48,33.79,14,9425,2020,1711,1000,2.6298,"low"
-116.46,33.79,10,6960,1487,1130,661,2.1411,"low"
-116.31,33.73,19,12467,2508,4086,1761,3.2846,"low"
-116.39,33.69,10,11659,2007,2186,1083,6.9833,"high"
-116.37,33.72,19,6190,1355,2242,1043,3.0021,"low"
-116.43,33.75,24,2596,438,473,237,3.7727,"high"
-116.41,33.74,25,2475,476,910,387,3.3639,"low"
-116.33,33.72,11,12327,2000,2450,1139,7.4382,"high"
-116.31,33.65,8,3079,558,1572,474,4.5938,"low"
-116.24,33.76,9,1961,595,966,275,3.8125,"low"
-116.29,33.74,6,12991,2555,4571,1926,4.7195,"high"
-116.29,33.72,5,3584,760,1097,470,3.1771,"low"
-116.25,33.81,24,880,187,507,169,3.4583,"low"
-116.21,33.66,19,1596,295,1201,282,3.8846,"low"
-116.16,33.68,12,1230,277,1334,260,2.2679,"low"
-116.18,33.69,17,89,19,79,21,2.375,"low"
-114.49,33.97,17,2809,635,83,45,1.6154,"low"
-114.56,33.69,17,720,174,333,117,1.6509,"low"
-114.57,33.64,14,1501,337,515,226,3.1917,"low"
-114.57,33.52,27,173,35,117,34,2.0833,"low"
-121.43,38.57,38,2507,446,888,448,4.0972,"low"
-121.45,38.57,48,1962,356,704,362,3.5313,"low"
-121.46,38.58,40,1394,397,689,353,1.7765,"low"
-121.48,38.58,52,576,146,273,127,2.01,"low"
-121.49,38.58,52,2151,664,1146,603,1.4034,"low"
-121.5,38.58,5,761,306,2031,295,0.7526,"low"
-121.5,38.57,9,745,175,297,160,3.358,"low"
-121.49,38.57,49,1334,492,634,421,1.7568,"low"
-121.48,38.57,38,2809,805,1243,785,1.8512,"low"
-121.46,38.57,52,1625,419,614,383,2.0549,"low"
-121.45,38.57,52,3994,635,1295,625,5.1169,"high"
-121.43,38.55,44,3514,714,1509,656,2.7333,"low"
-121.46,38.56,52,1878,393,722,381,3.3348,"low"
-121.48,38.57,38,1145,324,596,288,1.78,"low"
-121.5,38.57,45,858,254,510,200,1.0114,"low"
-121.51,38.55,46,1485,278,531,291,2.7885,"low"
-121.5,38.55,52,2784,455,957,448,5.6402,"high"
-121.49,38.56,52,1777,368,624,350,3.6729,"low"
-121.5,38.54,52,1145,133,334,138,8.338,"high"
-121.48,38.55,52,2037,358,811,375,4.3929,"low"
-121.48,38.56,52,814,216,327,181,2.8542,"low"
-121.45,38.54,48,3421,734,1441,727,1.9485,"low"
-121.41,38.53,37,1058,224,588,231,2.9737,"low"
-121.42,38.53,36,1581,288,832,291,3.4083,"low"
-121.43,38.53,36,1488,294,846,279,3.1208,"low"
-121.43,38.52,43,2089,399,955,385,2.5898,"low"
-121.44,38.52,38,2080,388,995,380,2.7697,"low"
-121.5,38.53,39,3184,593,1188,572,4.6923,"high"
-121.5,38.52,37,2008,466,1261,427,2.2574,"low"
-121.48,38.53,43,1378,280,708,280,2.3542,"low"
-121.48,38.54,41,3364,685,1841,626,2.1975,"low"
-121.47,38.53,44,543,146,506,125,1.3646,"low"
-121.49,38.5,32,2364,439,1331,449,3.319,"low"
-121.52,38.53,30,3377,623,1289,594,3.5737,"low"
-121.55,38.51,14,5490,851,2415,837,6.5253,"high"
-121.53,38.51,20,6132,1324,2595,1174,3.1607,"low"
-121.53,38.48,5,27870,5027,11935,4855,4.8811,"high"
-121.48,38.52,34,2561,497,1583,530,3.1583,"low"
-121.49,38.49,26,4629,832,2902,816,2.735,"low"
-121.45,38.53,38,1746,388,1142,315,1.7714,"low"
-121.45,38.53,34,1893,415,884,395,2.1679,"low"
-121.46,38.53,37,2745,588,1607,556,1.8007,"low"
-121.46,38.51,18,2123,606,1576,599,1.5735,"low"
-121.47,38.5,17,1895,424,620,417,1.7188,"low"
-121.44,38.52,36,3446,950,2460,847,1.6521,"low"
-121.45,38.52,37,1705,325,827,326,2.6288,"low"
-121.44,38.5,27,2527,439,1089,415,4.088,"low"
-121.43,38.48,12,4602,930,2299,860,3.0625,"low"
-121.42,38.49,17,13180,2444,7235,2335,3.363,"low"
-121.42,38.48,13,7880,1992,4749,1882,1.9657,"low"
-121.39,38.56,19,8507,1470,3517,1453,4.3644,"low"
-121.44,38.6,16,2987,864,1240,755,2.8231,"low"
-121.4,38.57,25,2022,295,639,278,5.8416,"high"
-121.4,38.56,22,2623,357,838,368,7.143,"high"
-121.43,38.61,33,2289,576,1100,503,2.1694,"low"
-121.41,38.59,17,12355,3630,5692,3073,2.5245,"low"
