sample_rate,delta,noise_multiplier,batch_size,epochs,epsilon,seed,dwm.avg,dwm.err,pca.exp_var_diff,pca.comp_angle_diff,pca.pca_max_cont_real,pca.pca_max_cont_synt,cio.avg overlap,cio.overlap err,cio.num non-overlaps,cio.frac non-overlaps,corr_diff.corr_mat_diff,corr_diff.corr_mat_dims,mi_diff.mutual_inf_diff,mi_diff.mi_mat_dims,ks_test.avg stat,ks_test.stat err,ks_test.avg ks,ks_test.ks err,ks_test.avg tvd,ks_test.tvd err,ks_test.avg pval,ks_test.pval err,ks_test.num sigs,ks_test.frac sigs,ks_test.sigs cols,h_dist.avg,h_dist.err,p_mse.avg pMSE,p_mse.pMSE err,p_mse.avg acc,p_mse.acc err,q_mse.avg qMSE,q_mse.qMSE err,nndr.avg,nndr.err,nndr.priv_loss,nndr.priv_loss_err,nnaa.avg,nnaa.err,nnaa.priv_loss,nnaa.priv_loss_err,auroc_diff.model,auroc_diff.auroc_diff,cls_acc.rf.rr_val_acc,cls_acc.rf.rr_val_err,cls_acc.rf.fr_val_acc,cls_acc.rf.fr_val_err,cls_acc.rf.rr_test_acc,cls_acc.rf.fr_test_acc,cls_acc.adaboost.rr_val_acc,cls_acc.adaboost.rr_val_err,cls_acc.adaboost.fr_val_acc,cls_acc.adaboost.fr_val_err,cls_acc.adaboost.rr_test_acc,cls_acc.adaboost.fr_test_acc,cls_acc.svm.rr_val_acc,cls_acc.svm.rr_val_err,cls_acc.svm.fr_val_acc,cls_acc.svm.fr_val_err,cls_acc.svm.rr_test_acc,cls_acc.svm.fr_test_acc,cls_acc.logreg.rr_val_acc,cls_acc.logreg.rr_val_err,cls_acc.logreg.fr_val_acc,cls_acc.logreg.fr_val_err,cls_acc.logreg.rr_test_acc,cls_acc.logreg.fr_test_acc,cls_acc.avg diff,cls_acc.avg diff err,cls_acc.avg diff hout,cls_acc.avg diff err hout,dcr.mDCR,hit_rate.hit rate,eps_risk.eps_risk,eps_risk.priv_loss,mia.MIA precision,mia.MIA precision se,mia.MIA recall,mia.MIA recall se,mia.MIA macro F1,mia.MIA macro F1 se
0.01,1e-05,2.0,7,74,2,10,0.08913952652231666,0.0036876626836696465,0.08122851321602413,0.31850212149633966,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Glucose', 'BMI', 'SkinThickness', 'BloodPressure']",0.106379896615059,0.09759125937960798,6,0.75,1.62028838197609,9,0.5276887876919565,9,0.24810228013029315,0.0434471608273501,0.2636400651465798,0.04600636165126289,0.1238,,0.0003379688455220175,0.00023944388001719919,9,1.0,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age', 'Outcome']",0.010764218583509838,0.010764218583509838,0.09670532120499563,0.0017612517225279278,0.770924706019729,0.018865480922007856,0.011757201078467089,0.00554165321771348,0.8634440206303577,0.004752661322481843,-0.002307097953670789,0.011886133738787386,0.8037459283387622,0.0,0.012704288111454076,0.0038470733520275164,log_reg,-0.3128068739770866,0.866400106624017,0.012383614761205726,0.622111155537785,0.007138187288246538,0.7402597402597403,0.6558441558441559,0.7605624416899907,0.020732884354886728,0.6384113021458084,0.005896492515239783,0.7207792207792207,0.6623376623376623,0.7834199653471945,0.009991735728431168,0.6482073837131814,0.0015831736772383303,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.6482073837131814,0.0015831736772383303,0.7922077922077922,0.6623376623376623,-0.15433160069305604,0.008166672131407813,-0.09740259740259741,0.008062588974973679,2.032441150897764,0.0,0.10912052117263844,0.04560260586319219,0.6976190476190476,0.061056458761236596,0.13846153846153847,0.019187986598840724,0.44537205235136634,0.010025802562517491
0.01,1e-05,2.0,7,74,2,11,0.09806014107772046,0.003742154665142919,0.06053629810531588,0.46023274531944697,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'SkinThickness', 'Pregnancies', 'Glucose', 'BloodPressure']",0.08427645446662516,0.056696696391000556,6,0.75,1.592476729608771,9,0.5775902220994376,9,0.244114657980456,0.042944734283337456,0.25732899022801303,0.04633216197548602,0.1384,,0.00032343732576393784,0.0001627436381883644,9,1.0,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age', 'Outcome']",0.012149184038486886,0.012149184038486888,0.10510994291081413,0.0024216549037186503,0.7787347979517205,0.009030328765931118,0.012781497239581677,0.005738525587301005,0.8687743224648465,0.004708634168649708,0.020645321423195195,0.009329822840017227,0.8289902280130292,0.0,0.012351763328962262,0.003692801602724986,log_reg,-0.553191489361702,0.866400106624017,0.012383614761205726,0.6189257630281222,0.013950184963366707,0.7402597402597403,0.6623376623376623,0.7605624416899907,0.020732884354886728,0.6400639744102359,0.0069842546337775206,0.7207792207792207,0.6233766233766234,0.7834199653471945,0.009991735728431168,0.6482073837131814,0.0015831736772383303,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.6482073837131814,0.0015831736772383303,0.7922077922077922,0.6623376623376623,-0.15471478075436487,0.008749205931068225,-0.10551948051948054,0.0056818181818181854,2.074762791493136,0.0,0.10097719869706841,0.04723127035830619,0.6136940836940836,0.05915010768737349,0.18974358974358974,0.04181924725717971,0.47060236421838775,0.02787325214290892
0.01,1e-05,2.0,7,74,2,12,0.09399563474622663,0.00369349032949306,0.07103401041327365,0.48005947386507186,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'SkinThickness', 'BloodPressure', 'BMI', 'Glucose']",0.03421846810923809,0.030205760826311753,6,0.75,1.7060544054000988,9,0.5618718708676635,9,0.23290177343467247,0.04654252912262593,0.2536644951140065,0.04723202250648682,0.0668,,0.002207243858873019,0.001545757545418606,9,1.0,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age', 'Outcome']",0.005636706259494381,0.00563670625949438,0.09892640239169662,0.001129577701829425,0.783116899963985,0.012518300720108056,0.011391562067855715,0.004989757224970376,0.8719617298343306,0.004488650687864188,-0.004365012471570617,0.009712638498775478,0.8110749185667752,0.0,-0.007503489995346557,0.004144300049010212,log_reg,-0.41734860883797054,0.866400106624017,0.012383614761205726,0.5896174863387978,0.011597705508438638,0.7402597402597403,0.6493506493506493,0.7605624416899907,0.020732884354886728,0.6351992536318806,0.010542576057736192,0.7207792207792207,0.6558441558441559,0.7834199653471945,0.009991735728431168,0.6482073837131814,0.0015831736772383303,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.6482073837131814,0.0015831736772383303,0.7922077922077922,0.6623376623376623,-0.1632580301212848,0.008757292962439454,-0.10064935064935066,0.007199207086390745,2.04421423645362,0.0,0.12052117263843648,0.06026058631921824,0.6003607503607503,0.05710396189455776,0.13333333333333333,0.01700833225823282,0.43717925371112576,0.016631057519926218
0.01,1e-05,2.0,7,74,2,13,0.08984675446820141,0.0037134548761619548,0.09712473768279728,0.931782669273739,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Glucose', 'Age', 'BMI', 'Pregnancies']",0.09100581869306024,0.07964222029536662,6,0.75,1.7439109437537805,9,0.5804568055446145,9,0.23180926529135,0.04218088684042933,0.24491042345276873,0.045463143353822254,0.127,,0.0013440555709315685,0.0010965096868758822,9,1.0,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age', 'Outcome']",0.01106924686109179,0.011069246861091791,0.09615347171778668,0.0021797122954741216,0.7682911327294566,0.01530074470926995,0.011776947824969556,0.005564244507049058,0.8837786432672246,0.004090433607204129,-0.008305260154838567,0.009583123810977047,0.8322475570032573,0.0,-0.022507297262997494,0.003821371133975988,log_reg,-0.29132569558101473,0.866400106624017,0.012383614761205726,0.5554045048647207,0.01137179320600539,0.7402597402597403,0.5714285714285714,0.7605624416899907,0.020732884354886728,0.6205117952818873,0.015169403675468218,0.7207792207792207,0.6753246753246753,0.7834199653471945,0.009991735728431168,0.6482073837131814,0.0015831736772383303,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.6482073837131814,0.0015831736772383303,0.7922077922077922,0.6623376623376623,-0.1754831400773024,0.00915429778190176,-0.11525974025974028,0.012876627742738966,2.0689159507085946,0.0,0.10097719869706841,0.03908794788273616,0.6765079365079366,0.08294527940249204,0.12307692307692306,0.01495115870473154,0.43526946032010755,0.016837553649366826
0.01,1e-05,2.0,7,74,2,14,0.09332827301033159,0.003755135070813032,0.075808902593388,0.619485452491708,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Glucose', 'SkinThickness', 'BMI', 'BloodPressure']",0.07384656802250412,0.06348602314349372,6,0.75,1.6560875261872239,9,0.5909829591600702,9,0.22113785740137532,0.047923413438265665,0.24531758957654723,0.04691625817439756,0.0277,,0.041785403802063616,0.03917254452231014,8,0.8888888888888888,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age']",0.0022586990259537455,0.0022586990259537455,0.09645295419396274,0.0021815601597206615,0.778073583877669,0.010309483341847146,0.010581061278575311,0.004279159175643827,0.8774971858991923,0.004221739915205874,-0.002140639774903419,0.009887091066200265,0.8224755700325732,0.0,-0.009163881720884892,0.0034485363582558086,log_reg,-0.6292962356792143,0.866400106624017,0.012383614761205726,0.5358923097427696,0.024785619400235638,0.7402597402597403,0.538961038961039,0.7605624416899907,0.020732884354886728,0.525776356124217,0.047478322747009166,0.7207792207792207,0.6103896103896104,0.7834199653471945,0.009991735728431168,0.47383713181394105,0.04505462863886089,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.579714780754365,0.03446742466133479,0.7922077922077922,0.6623376623376623,-0.26476076236172197,0.021010143836065538,-0.13961038961038963,0.010478851044933487,2.062682119068619,0.0,0.10586319218241043,0.042345276872964174,0.5665359477124183,0.06668613305021474,0.14871794871794872,0.0347811794006424,0.43632906742830524,0.02167519393423472
0.01,1e-05,2.0,7,74,2,15,0.08455545270839154,0.003733158056176486,0.08001534060794553,0.679906359050637,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'BloodPressure', 'Glucose', 'BMI', 'Pregnancies']",0.07821838215465265,0.06055797321993991,5,0.625,1.6170600365948535,9,0.5431974686978529,9,0.22186297502714442,0.0444028693041803,0.23982084690553745,0.04604681896937698,0.0782,,0.0021226511642784543,0.001365097455138261,9,1.0,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age', 'Outcome']",0.006634199500531329,0.006634199500531329,0.09413215099797997,0.0017266426819286349,0.7679916091033092,0.008480223478099144,0.011075142559720648,0.005082685715309586,0.8820246453295632,0.004161993077664924,0.002227673034542521,0.009626772263065426,0.8061889250814331,0.0,0.019243975351467157,0.003686069150694584,log_reg,-0.511456628477905,0.866400106624017,0.012383614761205726,0.5667732906837265,0.018430125972209874,0.7402597402597403,0.6233766233766234,0.7605624416899907,0.020732884354886728,0.5765693722510996,0.017671945774417868,0.7207792207792207,0.6168831168831169,0.7834199653471945,0.009991735728431168,0.6563507930161269,0.003965075034408038,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.6482073837131814,0.0015831736772383303,0.7922077922077922,0.6623376623376623,-0.1815906970545115,0.010144496012086805,-0.1168831168831169,0.0026509629250900317,2.003663328985092,0.0,0.11074918566775244,0.0504885993485342,0.5402020202020202,0.04355210720781013,0.1641025641025641,0.019187986598840724,0.44238617940261654,0.014798170171855519
0.01,1e-05,2.0,7,74,2,16,0.10060568452814074,0.0036969457920425623,0.06894956398572212,0.6354652755542813,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'BMI', 'BloodPressure', 'Age', 'SkinThickness']",0.07140589355833865,0.07140589355833865,7,0.875,1.7135895070121117,9,0.5686395795997191,9,0.24809457111834965,0.04809073879913159,0.26811889250814336,0.049577805230222226,0.0879,,0.0009353847967032762,0.0005196653523850515,9,1.0,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age', 'Outcome']",0.007499315601289372,0.007499315601289372,0.10845122026227798,0.0014357329775602282,0.8011740415822389,0.01848744699222589,0.012437844904926783,0.0051410579787134125,0.8765252164124501,0.0044861570854028265,-0.0005233636572946621,0.009934820480569225,0.8216612377850163,0.0,-0.0029382940620724662,0.0036873837651093806,log_reg,-0.40180032733224225,0.866400106624017,0.012383614761205726,0.5977475676396108,0.010198238524031658,0.7402597402597403,0.6298701298701299,0.7605624416899907,0.020732884354886728,0.5701052912168466,0.028072328931031502,0.7207792207792207,0.5974025974025974,0.7834199653471945,0.009991735728431168,0.6482073837131814,0.0015831736772383303,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.6449553511928562,0.0030832367660261505,0.7922077922077922,0.6623376623376623,-0.17831200852992135,0.010841038430872271,-0.12012987012987014,0.0020957702089867015,2.083652861645537,0.0,0.11726384364820847,0.06351791530944625,0.41666666666666663,0.09450569909002221,0.08717948717948718,0.023778508962809496,0.3875322868251816,0.026158460296645637
0.01,1e-05,2.0,7,74,2,17,0.1008279444154983,0.003759401764593011,0.059081026245966596,0.4572931416668043,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'SkinThickness', 'BMI', 'Pregnancies', 'BloodPressure']",0.08839452636423818,0.07094774122718255,5,0.625,1.554883364479299,9,0.5786882278859471,9,0.2421259138617445,0.0482071865563355,0.26017915309446255,0.05068406413396657,0.0977,,0.0009663114985330474,0.0006321200744537097,9,1.0,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age', 'Outcome']",0.008374543981933132,0.008374543981933132,0.10907313850150172,0.002486657276363293,0.80366718216495,0.020997243122753785,0.012809083739173185,0.0053216281428916865,0.8670859633766649,0.004615403665660241,0.01697523698059522,0.008538152441981898,0.8314332247557004,0.0,-0.008056601379077044,0.004138009387491485,log_reg,-0.4721767594108019,0.866400106624017,0.012383614761205726,0.5862988138078101,0.01743407628691344,0.7402597402597403,0.6298701298701299,0.7605624416899907,0.020732884354886728,0.615673730507797,0.01963005237053127,0.7207792207792207,0.6558441558441559,0.7834199653471945,0.009991735728431168,0.6498467279754765,0.00215584296900926,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.6482073837131814,0.0015831736772383303,0.7922077922077922,0.6623376623376623,-0.16855924296947886,0.010225022584170322,-0.10551948051948051,0.007060599756872249,2.1230998336478115,0.0,0.09771986970684039,0.043973941368078175,0.553968253968254,0.06708110034639822,0.11794871794871795,0.013074409009212267,0.41910211603306236,0.013299250780020356
0.01,1e-05,2.0,7,74,2,18,0.08846574276810346,0.0036868110978666366,0.07113544868486267,0.504948690942072,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Glucose', 'SkinThickness', 'Age', 'BloodPressure']",0.10738300599167351,0.10738300599167351,7,0.875,1.7119162428924877,9,0.5708079101971311,9,0.221314006514658,0.045994824690676506,0.24450325732899023,0.04503973310147466,0.0358,,0.022175081446829774,0.022078388152760368,8,0.8888888888888888,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age']",0.002985478481709363,0.002985478481709363,0.09174404724914842,0.0007689075919789917,0.7661567869633256,0.01625744098713566,0.010547698118812933,0.004731311687094887,0.8800395363867707,0.004315497406005469,-0.0005183659579746092,0.009533441950919583,0.8175895765472312,0.0,-0.007957541915196598,0.0038557248932429714,log_reg,-0.1456628477905071,0.866400106624017,0.012383614761205726,0.6122884179661469,0.020809062271393498,0.7402597402597403,0.5844155844155844,0.7605624416899907,0.020732884354886728,0.6644542183126749,0.012715682397037326,0.7207792207792207,0.6428571428571429,0.7834199653471945,0.009991735728431168,0.6482073837131814,0.0015831736772383303,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.6482073837131814,0.0039656125988132345,0.7922077922077922,0.6623376623376623,-0.15027655604424894,0.009966554988168142,-0.12012987012987014,0.008116883116883132,2.0392174625824744,0.0,0.1270358306188925,0.06188925081433225,0.615909090909091,0.11315301243916914,0.13846153846153847,0.02878197989826109,0.44293663340047756,0.0311139264046671
0.01,1e-05,2.0,7,74,2,19,0.08313302502228004,0.0036724641124908576,0.08088795116017443,0.5056592104015517,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Glucose', 'SkinThickness', 'Age', 'Pregnancies']",0.10738435217355301,0.10738435217355301,7,0.875,1.622645817649657,9,0.5207413752696807,9,0.2106418747737966,0.04192586471467288,0.23065960912052116,0.0417708305490004,0.0505,,0.009532971564592499,0.008706525291369482,8,0.8888888888888888,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age']",0.004094194590630393,0.004094194590630393,0.08193134921099735,0.004272850165157622,0.7445057902804517,0.01431468641626058,0.009353403101241275,0.004215437165624172,0.8688340891159488,0.004742753745451768,-0.001374283183817937,0.010696323565444586,0.7842019543973942,0.0,-0.006821002016441646,0.004551004580178258,log_reg,-0.14586743044189843,0.866400106624017,0.012383614761205726,0.5894442223110756,0.026646093052786056,0.7402597402597403,0.6038961038961039,0.7605624416899907,0.020732884354886728,0.5309342929494869,0.02368639849900447,0.7207792207792207,0.6428571428571429,0.7834199653471945,0.009991735728431168,0.6221244835399173,0.02274845955576716,0.7792207792207793,0.6688311688311688,0.7638811142209783,0.017127058375791725,0.6563774490203919,0.006665520285312031,0.7922077922077922,0.6753246753246753,-0.19384579501532717,0.013250845825284368,-0.1103896103896104,0.006074119134373291,1.9783661153070229,0.0,0.1498371335504886,0.08306188925081434,0.5111538461538462,0.07158497247344353,0.15384615384615385,0.022934030538459375,0.43143983190090146,0.024202222258619635
0.01,1e-05,2.0,7,143,3,10,0.0570340994816743,0.003609451250092478,0.07657398398239675,0.6064845752164862,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Glucose', 'Age', 'BMI', 'BloodPressure']",0.18399663757168028,0.12244802079498064,6,0.75,1.704235099443061,9,0.45981803038960073,9,0.1907342743394861,0.04223693013572514,0.20602605863192183,0.04464315081685252,0.0684,,0.0021541930777528953,0.001866711209955167,9,1.0,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age', 'Outcome']",0.00552388395472747,0.00552388395472747,0.06347954468366532,0.0018885598861736175,0.7300162917800593,0.014551973262158584,0.008936481495235436,0.004222833795958824,0.884489279723332,0.004117096657504384,0.013413997641762099,0.008551963720810116,0.8029315960912051,0.0,-0.01548570864531773,0.004569735897818773,log_reg,-0.46972176759410805,0.866400106624017,0.012383614761205726,0.5472877515660401,0.013784492246126582,0.7402597402597403,0.5454545454545454,0.7605624416899907,0.020732884354886728,0.5717846194855392,0.02650282858928423,0.7207792207792207,0.42207792207792205,0.7834199653471945,0.009991735728431168,0.6595495135279222,0.01385468740003957,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.6367852858856458,0.007791628017122217,0.7922077922077922,0.5584415584415584,-0.18971411435425828,0.011514803785584476,-0.21103896103896108,0.019001136218700684,1.8599707094160163,0.0,0.1465798045602606,0.07003257328990228,0.6488539238539237,0.038632984375098385,0.2,0.014951158704731536,0.4818569231222334,0.009637018149333263
0.01,1e-05,2.0,7,143,3,11,0.07207856872391923,0.003757302976339754,0.059160271986774496,0.6329026097678366,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Age', 'SkinThickness', 'BloodPressure', 'BMI']",0.08999462763604142,0.08645351781576964,6,0.75,1.6708505072035145,9,0.46191342286325743,9,0.2227681143684401,0.03654158561705684,0.21600162866449513,0.04071770298678982,0.2769,,0.00017140402894974603,0.00011112033600218882,9,1.0,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age', 'Outcome']",0.027952268797263837,0.027952268797263837,0.09336999181787686,0.0014283425225445402,0.7839103677569044,0.010271364431235101,0.013710301671341046,0.007893977071475123,0.8727820815040922,0.004523120179925908,0.009051046884766767,0.008940697337096595,0.8428338762214984,0.0,0.009330625943003712,0.0037481657774717466,log_reg,-0.5045008183306054,0.866400106624017,0.012383614761205726,0.6465680394508864,0.0023958543566363903,0.7402597402597403,0.6623376623376623,0.7605624416899907,0.020732884354886728,0.6498467279754765,0.00422697330232787,0.7207792207792207,0.6623376623376623,0.7834199653471945,0.009991735728431168,0.6482073837131814,0.0015831736772383303,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.6482073837131814,0.0015831736772383303,0.7922077922077922,0.6623376623376623,-0.14535852325736368,0.007925424353319556,-0.0957792207792208,0.008317330167175006,1.9491593671393426,0.0,0.11074918566775244,0.0504885993485342,0.6357142857142857,0.07581753965757455,0.19487179487179487,0.043362909039199385,0.4733236076762209,0.03249820867936203
0.01,1e-05,2.0,7,143,3,12,0.06017046487451411,0.003676334344572215,0.08407402122348763,0.8087857480039092,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'BloodPressure', 'Age', 'Pregnancies', 'Glucose']",0.09545204767261822,0.06016590905781191,5,0.625,1.6344057989616194,9,0.4158214007641261,9,0.18421983351429605,0.04345611635882921,0.20297231270358307,0.04445062615536343,0.0342,,0.04223439154573393,0.02873907218742923,7,0.7777777777777778,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'Age']",0.002785160537420621,0.0027851605374206207,0.056537681740927534,0.00233627190800506,0.7095197787176333,0.00956284677409392,0.009131650085294157,0.004363229124590518,0.8801257699202091,0.004245401043546643,0.0034746335701005826,0.009027639599035171,0.8037459283387622,0.0,-0.034481859074693144,0.004612489858975934,log_reg,-0.24877250409165286,0.866400106624017,0.012383614761205726,0.5635878981740637,0.03415201657742087,0.7402597402597403,0.525974025974026,0.7605624416899907,0.020732884354886728,0.5520725043316007,0.015955817465718423,0.7207792207792207,0.6038961038961039,0.7834199653471945,0.009991735728431168,0.656324137011862,0.008566038756451459,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.6286152205784353,0.01408877630567086,0.7922077922077922,0.6623376623376623,-0.19341596694655466,0.012916066314801647,-0.1444805194805195,0.011734441797728054,1.8616273185635406,0.0,0.13029315960912052,0.06677524429967427,0.4866993464052287,0.04972583855537309,0.14871794871794872,0.022057244274468275,0.42060214277034086,0.014134025247039928
0.01,1e-05,2.0,7,143,3,13,0.06392212943730229,0.003594085918321343,0.11524795660806544,0.42327195485556485,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Glucose', 'Age', 'BloodPressure', 'BMI']",0.05931750777037885,0.059317507770378836,7,0.875,1.7107159432380223,9,0.41705210165246526,9,0.1947103510676801,0.03499468537151997,0.20378664495114007,0.0383223918921239,0.1221,,0.00013796379062206804,0.00010919692010741293,9,1.0,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age', 'Outcome']",0.009767403949468227,0.009767403949468227,0.05793704903252268,0.002362826576282792,0.707751060235928,0.008365723891319527,0.008681129537478148,0.004041367154797775,0.8755809315426026,0.004411172928863639,0.006238123743167456,0.00881115328604395,0.7874592833876222,0.0,-0.013433309361648105,0.0038623707599099986,log_reg,-0.41182487725040906,0.866400106624017,0.012383614761205726,0.4755164600826336,0.017001558106119623,0.7402597402597403,0.5454545454545454,0.7605624416899907,0.020732884354886728,0.43306677329068377,0.042350246365613596,0.7207792207792207,0.44155844155844154,0.7834199653471945,0.009991735728431168,0.4038118086098894,0.02181999517932817,0.7792207792207793,0.6233766233766234,0.7638811142209783,0.017127058375791725,0.3419832067173131,0.021675757289252827,0.7922077922077922,0.44155844155844154,-0.37997134479541517,0.01582111782684396,-0.24512987012987014,0.02179500256834018,1.8459413653653676,0.0,0.15472312703583063,0.08143322475570033,0.5937118437118438,0.03560427836128697,0.17435897435897435,0.020512820512820516,0.4552117451380474,0.008805078455975253
0.01,1e-05,2.0,7,143,3,14,0.06725339611605569,0.003672854962425313,0.07681503385245296,0.29516143346055734,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Glucose', 'SkinThickness', 'Age', 'BloodPressure']",0.03869496561067095,0.030030035120582953,6,0.75,1.5733241977508785,9,0.4721141317373485,9,0.19200456026058632,0.04718641405149627,0.21478013029315962,0.046859180723548645,0.0098,,0.08779750535929935,0.0829938170998366,8,0.8888888888888888,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age']",0.000801402721996851,0.000801402721996851,0.0743922276995432,0.0017273998168748827,0.7397500634112502,0.019256317470153456,0.009531123819763489,0.0044390458674901144,0.8725504608031395,0.004463398454383534,0.006183037671292246,0.009262024608688328,0.7825732899022801,0.0,-0.02423995656894684,0.0037544641797364105,log_reg,-0.04603109656301141,0.866400106624017,0.012383614761205726,0.6516193522590964,0.025246156208389766,0.7402597402597403,0.6558441558441559,0.7605624416899907,0.020732884354886728,0.6628948420631747,0.012822265390599608,0.7207792207792207,0.6688311688311688,0.7834199653471945,0.009991735728431168,0.6384379581500733,0.007498988289386689,0.7792207792207793,0.6688311688311688,0.7638811142209783,0.017127058375791725,0.659602825536452,0.009095616912007512,0.7922077922077922,0.6623376623376623,-0.140427162468346,0.010946235897334143,-0.09415584415584419,0.00843531237452376,1.928653501945626,0.0,0.15146579804560262,0.08469055374592835,0.4886965811965812,0.02986061227661567,0.16410256410256413,0.02083086770419477,0.4335312706017424,0.01526415060149907
