batch_size,epochs,epsilon,seed,metric,dim,val,err,n_val,n_err
7,383,5,10,median_DCR,p,1.6821926045742641,,0.9331455049977476,
7,383,5,10,hit_rate,p,0.0,,1.0,
7,383,5,10,eps_identif_risk,p,0.20684039087947884,,0.7931596091205212,
7,383,5,10,priv_loss_eps,p,0.10423452768729642,,0.8957654723127035,
7,383,5,10,mia_recall,p,0.18974358974358974,0.017390589700321202,0.8102564102564103,0.017390589700321202
7,383,5,10,mia_precision,p,0.5533857808857808,0.038610566772826226,0.8932284382284383,0.038610566772826226
7,383,5,11,avg_dwm_diff,u,0.08043323223004939,0.0038058997248622364,0.9195667677699506,0.0038058997248622364
7,383,5,11,pca_eigval_diff,u,0.04409929771538813,,0.9559007022846119,
7,383,5,11,pca_eigvec_ang,u,0.5795805728465389,,0.42041942715346114,
7,383,5,11,avg_cio,u,0.12025013231184589,0.1024754787912977,0.12025013231184589,0.1024754787912977
7,383,5,11,corr_mat_diff,u,1.6879234754782035,,0.9531132367922721,
7,383,5,11,mutual_inf_diff,u,0.7168526121193899,,0.9800874274411281,
7,383,5,11,ks_tvd_stat,u,0.24067719869706838,0.042125109696921424,0.7593228013029316,0.042125109696921424
7,383,5,11,frac_ks_sigs,u,1.0,,0.0,
7,383,5,11,avg_h_dist,u,0.025230216995208662,0.025230216995208662,0.9747697830047913,0.025230216995208662
7,383,5,11,avg_pMSE,u,0.10219567036929049,0.0026737323856673954,0.591217318522838,0.010694929542669582
7,383,5,11,avg_qMSE,u,0.016167916900975077,0.007362901016796559,0.9838320830990249,0.007362901016796559
7,383,5,11,avg_nndr,p,0.8703757957531311,0.004312270808436051,0.8703757957531311,0.004312270808436051
7,383,5,11,priv_loss_nndr,p,0.01813150637918237,0.00836386377964731,0.9818684936208176,0.004312270808436051
7,383,5,11,nnaa,u,0.8737785016286646,0.0,0.12622149837133545,0.0
7,383,5,11,priv_loss_nnaa,p,-0.015012267862430817,0.0039127065765801805,0.9849877321375692,0.0039127065765801805
7,383,5,11,auroc,u,-0.03048281505728312,,0.734778280799151,
7,383,5,11,avg_F1_diff,u,-0.1490337198453951,0.0071954634446243105,0.850966280154605,0.0071954634446243105
7,383,5,11,avg_F1_diff_hout,u,-0.10064935064935068,0.007199207086390734,0.8993506493506493,0.007199207086390734
7,383,5,11,median_DCR,p,2.022400633548244,,0.965576495679055,
7,383,5,11,hit_rate,p,0.0,,1.0,
7,383,5,11,eps_identif_risk,p,0.09771986970684039,,0.9022801302931596,
7,383,5,11,priv_loss_eps,p,0.042345276872964174,,0.9576547231270358,
7,383,5,11,mia_recall,p,0.10769230769230768,0.03382283579044338,0.8923076923076924,0.03382283579044338
7,383,5,11,mia_precision,p,0.4802287581699346,0.1284760603456313,0.9604575163398692,0.1284760603456313
7,383,5,12,avg_dwm_diff,u,0.039424060427362295,0.0032811225217859582,0.9605759395726376,0.0032811225217859582
7,383,5,12,pca_eigval_diff,u,0.22470389854070552,,0.7752961014592945,
7,383,5,12,pca_eigvec_ang,u,0.6355280453364068,,0.36447195466359317,
7,383,5,12,avg_cio,u,0.12971829593792258,0.09478747637515963,0.12971829593792258,0.09478747637515963
7,383,5,12,corr_mat_diff,u,1.6196895365895345,,0.9550086239836241,
7,383,5,12,mutual_inf_diff,u,1.303012577173204,,0.9638052061896332,
7,383,5,12,ks_tvd_stat,u,0.16883630112196887,0.0353833996279854,0.8311636988780311,0.0353833996279854
7,383,5,12,frac_ks_sigs,u,0.7777777777777778,,0.2222222222222222,
7,383,5,12,avg_h_dist,u,0.004224582077374138,0.004224582077374138,0.9957754179226259,0.004224582077374138
7,383,5,12,avg_pMSE,u,0.04337117175449253,0.0017143005122839832,0.8265153129820298,0.006857202049135933
7,383,5,12,avg_qMSE,u,0.008127984853361251,0.004324178464435867,0.9918720151466387,0.004324178464435867
7,383,5,12,avg_nndr,p,0.8793640653860285,0.004254135416863891,0.8793640653860285,0.004254135416863891
7,383,5,12,priv_loss_nndr,p,-0.004663110858989183,0.010200258409253494,0.9953368891410108,0.004254135416863891
7,383,5,12,nnaa,u,0.75814332247557,0.0,0.24185667752442996,0.0
7,383,5,12,priv_loss_nnaa,p,-0.028381417713665313,0.004213692229431777,0.9716185822863347,0.004213692229431777
7,383,5,12,auroc,u,-0.439443535188216,,0.1205242083289444,
7,383,5,12,avg_F1_diff,u,-0.15593096094895367,0.008761380564597486,0.8440690390510464,0.008761380564597486
7,383,5,12,avg_F1_diff_hout,u,-0.11688311688311692,0.0026509629250900204,0.8831168831168831,0.0026509629250900204
7,383,5,12,median_DCR,p,1.4728940337807501,,0.9001280856186342,
7,383,5,12,hit_rate,p,0.0,,1.0,
7,383,5,12,eps_identif_risk,p,0.23778501628664495,,0.762214983713355,
7,383,5,12,priv_loss_eps,p,0.13843648208469056,,0.8615635179153094,
7,383,5,12,mia_recall,p,0.23076923076923075,0.05254846546645948,0.7692307692307693,0.05254846546645948
7,383,5,12,mia_precision,p,0.5292192018507808,0.04562059549437625,0.9415615962984385,0.04562059549437625
7,383,5,13,avg_dwm_diff,u,0.029021436640818753,0.0032207579511032668,0.9709785633591812,0.0032207579511032668
7,383,5,13,pca_eigval_diff,u,0.18420162695378034,,0.8157983730462197,
7,383,5,13,pca_eigvec_ang,u,0.5224700715821349,,0.4775299284178651,
7,383,5,13,avg_cio,u,0.1360731882006588,0.0998952390662069,0.1360731882006588,0.0998952390662069
7,383,5,13,corr_mat_diff,u,1.6529697027471397,,0.9540841749236906,
7,383,5,13,mutual_inf_diff,u,1.2679385984958353,,0.9647794833751157,
7,383,5,13,ks_tvd_stat,u,0.16105758233803838,0.01514591119809975,0.8389424176619616,0.01514591119809975
7,383,5,13,frac_ks_sigs,u,1.0,,0.0,
7,383,5,13,avg_h_dist,u,0.011375806568169774,0.011375806568169776,0.9886241934318303,0.011375806568169776
7,383,5,13,avg_pMSE,u,0.025946815387687644,0.0012386331219265312,0.8962127384492494,0.004954532487706125
7,383,5,13,avg_qMSE,u,0.015766969528707056,0.006251881196422504,0.984233030471293,0.006251881196422504
7,383,5,13,avg_nndr,p,0.8796416139243982,0.004460674803233893,0.8796416139243982,0.004460674803233893
7,383,5,13,priv_loss_nndr,p,-0.014358809002759543,0.010587030920541538,0.9856411909972405,0.004460674803233893
7,383,5,13,nnaa,u,0.754071661237785,0.0,0.24592833876221498,0.0
7,383,5,13,priv_loss_nnaa,p,-0.02355218071830445,0.004005287080327706,0.9764478192816956,0.004005287080327706
7,383,5,13,auroc,u,-0.4592880523731587,,0.0812444284171844,
7,383,5,13,avg_F1_diff,u,-0.15964947354391565,0.008085953876035548,0.8403505264560843,0.008085953876035548
7,383,5,13,avg_F1_diff_hout,u,-0.12012987012987014,0.004295050829650313,0.8798701298701299,0.004295050829650313
7,383,5,13,median_DCR,p,1.249235946786156,,0.8480692491655893,
7,383,5,13,hit_rate,p,0.0,,1.0,
7,383,5,13,eps_identif_risk,p,0.23127035830618892,,0.7687296416938111,
7,383,5,13,priv_loss_eps,p,0.10423452768729641,,0.8957654723127035,
7,383,5,13,mia_recall,p,0.15384615384615383,0.024325212770525996,0.8461538461538461,0.024325212770525996
7,383,5,13,mia_precision,p,0.488986013986014,0.08176306343769188,0.977972027972028,0.08176306343769188
7,383,5,14,avg_dwm_diff,u,0.030256028193821942,0.003162832378733332,0.9697439718061781,0.003162832378733332
7,383,5,14,pca_eigval_diff,u,0.1882692975200533,,0.8117307024799467,
7,383,5,14,pca_eigvec_ang,u,0.9763487429313236,,0.023651257068676435,
7,383,5,14,avg_cio,u,0.28852451000665663,0.11870253130983337,0.28852451000665663,0.11870253130983337
7,383,5,14,corr_mat_diff,u,1.602908413256968,,0.9554747662984175,
7,383,5,14,mutual_inf_diff,u,1.768813629228221,,0.9508662880769938,
7,383,5,14,ks_tvd_stat,u,0.18892547955121244,0.03348568110525472,0.8110745204487876,0.03348568110525472
7,383,5,14,frac_ks_sigs,u,0.8888888888888888,,0.11111111111111116,
7,383,5,14,avg_h_dist,u,0.01487386677585865,0.01487386677585865,0.9851261332241413,0.01487386677585865
7,383,5,14,avg_pMSE,u,0.046424504869478314,0.0031977233069413013,0.8143019805220868,0.012790893227765205
7,383,5,14,avg_qMSE,u,0.014719684617932879,0.007205166788584193,0.9852803153820672,0.007205166788584193
7,383,5,14,avg_nndr,p,0.8652759374340948,0.004819107028603537,0.8652759374340948,0.004819107028603537
7,383,5,14,priv_loss_nndr,p,-0.0021221694828248427,0.011263122786729663,0.9978778305171752,0.004819107028603537
7,383,5,14,nnaa,u,0.7915309446254072,0.0,0.20846905537459282,0.0
7,383,5,14,priv_loss_nnaa,p,-0.02681232990679261,0.003821793875404789,0.9731876700932074,0.003821793875404789
7,383,5,14,auroc,u,-0.2978723404255318,,0.3835840791530983,
7,383,5,14,avg_F1_diff,u,-0.3586698653871784,0.013375122870579065,0.6413301346128216,0.013375122870579065
7,383,5,14,avg_F1_diff_hout,u,-0.33928571428571436,0.036236224489528755,0.6607142857142856,0.036236224489528755
7,383,5,14,median_DCR,p,1.3174064679341961,,0.8661375029816536,
7,383,5,14,hit_rate,p,0.0016286644951140066,,0.998371335504886,
7,383,5,14,eps_identif_risk,p,0.23778501628664495,,0.762214983713355,
7,383,5,14,priv_loss_eps,p,0.13517915309446255,,0.8648208469055374,
7,383,5,14,mia_recall,p,0.20512820512820512,0.029235267310234302,0.7948717948717949,0.029235267310234302
7,383,5,14,mia_precision,p,0.5326148705096074,0.044446969482483396,0.9347702589807851,0.044446969482483396
7,383,5,15,avg_dwm_diff,u,0.04290390443375397,0.003509453036944426,0.957096095566246,0.003509453036944426
7,383,5,15,pca_eigval_diff,u,0.13635476880539887,,0.8636452311946011,
7,383,5,15,pca_eigvec_ang,u,0.4867094865011343,,0.5132905134988657,
7,383,5,15,avg_cio,u,0.10625393799798184,0.05328922913997234,0.10625393799798184,0.05328922913997234
7,383,5,15,corr_mat_diff,u,1.6222207671595341,,0.9549383120233462,
7,383,5,15,mutual_inf_diff,u,1.0045033102345042,,0.9720971302712638,
7,383,5,15,ks_tvd_stat,u,0.1521939558450959,0.03152602406636416,0.8478060441549041,0.03152602406636416
7,383,5,15,frac_ks_sigs,u,1.0,,0.0,
7,383,5,15,avg_h_dist,u,0.005782823257631795,0.005782823257631795,0.9942171767423682,0.005782823257631795
7,383,5,15,avg_pMSE,u,0.04041552344407319,0.0014494885223835783,0.8383379062237073,0.005797954089534313
7,383,5,15,avg_qMSE,u,0.012840560642553239,0.005069739079645628,0.9871594393574468,0.005069739079645628
7,383,5,15,avg_nndr,p,0.8639525041801498,0.004903450152193358,0.8639525041801498,0.004903450152193358
7,383,5,15,priv_loss_nndr,p,-0.0038981138537166338,0.01168414224272537,0.9961018861462834,0.004903450152193358
7,383,5,15,nnaa,u,0.7630293159609121,0.0,0.23697068403908794,0.0
7,383,5,15,priv_loss_nnaa,p,-0.013786891718487793,0.004233773025971937,0.9862131082815122,0.004233773025971937
7,383,5,15,auroc,u,-0.23567921440261863,,0.4843420160865376,
7,383,5,15,avg_F1_diff,u,-0.1449486871917899,0.012716508771635486,0.8550513128082101,0.012716508771635486
7,383,5,15,avg_F1_diff_hout,u,-0.13474025974025977,0.006676927856738674,0.8652597402597402,0.006676927856738674
7,383,5,15,median_DCR,p,1.513412356044615,,0.9075427423434775,
7,383,5,15,hit_rate,p,0.0,,1.0,
7,383,5,15,eps_identif_risk,p,0.20195439739413681,,0.7980456026058632,
7,383,5,15,priv_loss_eps,p,0.10912052117263844,,0.8908794788273615,
7,383,5,15,mia_recall,p,0.11794871794871795,0.02639905164355641,0.882051282051282,0.02639905164355641
7,383,5,15,mia_precision,p,0.43575757575757573,0.08732532085297653,0.8715151515151515,0.08732532085297653
