batch_size,epochs,epsilon,seed,metric,dim,val,err,n_val,n_err
46,143,3,14,mia_recall,p,0.04262295081967213,0.0044613813641551725,0.9573770491803278,0.0044613813641551725
46,143,3,14,mia_precision,p,0.5511965465832602,0.05258910278689594,0.8976069068334795,0.05258910278689594
46,143,3,15,avg_dwm_diff,u,0.00861694828013988,0.0006528194283912449,0.9913830517198601,0.0006528194283912449
46,143,3,15,pca_eigval_diff,u,0.29751642321963706,,0.702483576780363,
46,143,3,15,pca_eigvec_ang,u,0.422420281109489,,0.577579718890511,
46,143,3,15,avg_cio,u,0.27822092691381284,0.11383537045307156,0.27822092691381284,0.11383537045307156
46,143,3,15,corr_mat_diff,u,3.3192566361035256,,0.9574454277422625,
46,143,3,15,mutual_inf_diff,u,0.8692953166219681,,0.9888551882484363,
46,143,3,15,ks_tvd_stat,u,0.12075711458104244,0.014646651164322356,0.8792428854189576,0.014646651164322356
46,143,3,15,frac_ks_sigs,u,1.0,,0.0,
46,143,3,15,avg_h_dist,u,0.013771656103772588,0.010992314873379405,0.9862283438962274,0.010992314873379405
46,143,3,15,avg_pMSE,u,0.013339706060058248,0.0004158744867309688,0.946641175759767,0.0016634979469238751
46,143,3,15,avg_qMSE,u,0.008090939063970098,0.004529938272634147,0.9919090609360299,0.004529938272634147
46,143,3,15,avg_nndr,p,0.9062548895790584,0.0012274070508426437,0.9062548895790584,0.0012274070508426437
46,143,3,15,priv_loss_nndr,p,-0.003460748675149783,0.002298760625694828,0.9965392513248502,0.0012274070508426437
46,143,3,15,nnaa,u,0.8956454805366176,0.0,0.10435451946338237,0.0
46,143,3,15,priv_loss_nnaa,p,-0.029218130109267215,0.0007745111361083943,0.9707818698907328,0.0007745111361083943
46,143,3,15,auroc,u,-0.20411205050379333,,0.5311716508368992,
46,143,3,15,avg_F1_diff,u,-0.23823390031310823,0.0011946866984149384,0.7617660996868918,0.0011946866984149384
46,143,3,15,avg_F1_diff_hout,u,-0.2285897435897436,0.0028997702569829387,0.7714102564102564,0.0028997702569829387
46,143,3,15,median_DCR,p,2.250369863517231,,0.9780421850126578,
46,143,3,15,hit_rate,p,0.0004398504508467121,,0.9995601495491533,
46,143,3,15,eps_identif_risk,p,0.11084231361337145,,0.8891576863866285,
46,143,3,15,priv_loss_eps,p,0.003738728832197044,,0.9962612711678029,
46,143,3,15,mia_recall,p,0.04959016393442623,0.00119486719156666,0.9504098360655737,0.00119486719156666
46,143,3,15,mia_precision,p,0.5250515185297794,0.014619890912341685,0.9498969629404412,0.014619890912341685
46,143,3,16,avg_dwm_diff,u,0.012813297199192603,0.000680238561193708,0.9871867028008074,0.000680238561193708
46,143,3,16,pca_eigval_diff,u,0.2931210601414549,,0.7068789398585451,
46,143,3,16,pca_eigvec_ang,u,0.39898224199999754,,0.6010177580000025,
46,143,3,16,avg_cio,u,0.29836577216328225,0.11449609035933482,0.29836577216328225,0.11449609035933482
46,143,3,16,corr_mat_diff,u,3.279839518837217,,0.9579507753995229,
46,143,3,16,mutual_inf_diff,u,0.7127036022364067,,0.9908627743303025,
46,143,3,16,ks_tvd_stat,u,0.12295303412224458,0.019026419467648645,0.8770469658777554,0.019026419467648645
46,143,3,16,frac_ks_sigs,u,0.9230769230769231,,0.07692307692307687,
46,143,3,16,avg_h_dist,u,0.014833072774305161,0.014668164857391907,0.9851669272256949,0.014668164857391907
46,143,3,16,avg_pMSE,u,0.03193187547958258,0.0006873708731496977,0.8722724980816696,0.002749483492598791
46,143,3,16,avg_qMSE,u,0.0076679129244929195,0.004160062946558014,0.9923320870755071,0.004160062946558014
46,143,3,16,avg_nndr,p,0.9085472920757907,0.001243683579661397,0.9085472920757907,0.001243683579661397
46,143,3,16,priv_loss_nndr,p,-0.002852773358930194,0.002321116875633945,0.9971472266410698,0.001243683579661397
46,143,3,16,nnaa,u,0.9119199472179459,0.0,0.08808005278205411,0.0
46,143,3,16,priv_loss_nnaa,p,-0.031219092517091096,0.0008645993278698737,0.9687809074829089,0.0008645993278698737
46,143,3,16,auroc,u,-0.6475043325896918,,-0.28673824414711685,
46,143,3,16,avg_F1_diff,u,-0.2371345156493671,0.002273495565392166,0.7628654843506328,0.002273495565392166
46,143,3,16,avg_F1_diff_hout,u,-0.23756410256410257,0.0023924945649386586,0.7624358974358975,0.0023924945649386586
46,143,3,16,median_DCR,p,2.5437665960572486,,0.9877292913166402,
46,143,3,16,hit_rate,p,0.0006597756762700682,,0.9993402243237299,
46,143,3,16,eps_identif_risk,p,0.10996261271167802,,0.8900373872883219,
46,143,3,16,priv_loss_eps,p,0.013855289201671422,,0.9861447107983285,
46,143,3,16,mia_recall,p,0.031557377049180324,0.004563741281008214,0.9684426229508196,0.004563741281008214
46,143,3,16,mia_precision,p,0.44135649296939616,0.05313148985200903,0.8827129859387923,0.05313148985200903
46,143,3,17,avg_dwm_diff,u,0.010540154689597729,0.0006519777758041372,0.9894598453104023,0.0006519777758041372
46,143,3,17,pca_eigval_diff,u,0.2797753748092221,,0.7202246251907779,
46,143,3,17,pca_eigvec_ang,u,0.45699132831297873,,0.5430086716870213,
46,143,3,17,avg_cio,u,0.2524329243835438,0.10809890076178537,0.2524329243835438,0.10809890076178537
46,143,3,17,corr_mat_diff,u,3.2940298679344404,,0.9577688478469943,
46,143,3,17,mutual_inf_diff,u,0.7848918605039622,,0.9899372838396928,
46,143,3,17,ks_tvd_stat,u,0.10881228366970616,0.016054652578789595,0.8911877163302938,0.016054652578789595
46,143,3,17,frac_ks_sigs,u,0.9230769230769231,,0.07692307692307687,
46,143,3,17,avg_h_dist,u,0.01020022525810832,0.009991993352567207,0.9897997747418916,0.009991993352567207
46,143,3,17,avg_pMSE,u,0.017483037337452288,0.000751255109339666,0.9300678506501908,0.003005020437358664
46,143,3,17,avg_qMSE,u,0.00796719740721661,0.004208515529953123,0.9920328025927834,0.004208515529953123
46,143,3,17,avg_nndr,p,0.9013440758390278,0.0013255806603870253,0.9013440758390278,0.0013255806603870253
46,143,3,17,priv_loss_nndr,p,0.0034207223627596983,0.0023601035364880607,0.9965792776372403,0.0013255806603870253
46,143,3,17,nnaa,u,0.9009236859467782,0.0,0.09907631405322181,0.0
46,143,3,17,priv_loss_nnaa,p,-0.025068985092077445,0.0008198386684283625,0.9749310149079226,0.0008198386684283625
46,143,3,17,auroc,u,-0.463078037679966,,0.07370999495657052,
46,143,3,17,avg_F1_diff,u,-0.23900367509278406,0.0019987980804364856,0.7609963249072159,0.0019987980804364856
46,143,3,17,avg_F1_diff_hout,u,-0.23615384615384616,0.0015187483456339068,0.7638461538461538,0.0015187483456339068
46,143,3,17,median_DCR,p,2.2851890120153175,,0.9795041254059574,
46,143,3,17,hit_rate,p,0.0010996261271167802,,0.9989003738728832,
46,143,3,17,eps_identif_risk,p,0.1110622388387948,,0.8889377611612052,
46,143,3,17,priv_loss_eps,p,0.0,,1.0,
46,143,3,17,mia_recall,p,0.048770491803278686,0.005774181476887448,0.9512295081967214,0.005774181476887448
46,143,3,17,mia_precision,p,0.4965667179016573,0.020734381275483472,0.9931334358033146,0.020734381275483472
46,143,3,18,avg_dwm_diff,u,0.010832713753586467,0.0006586630765781184,0.9891672862464135,0.0006586630765781184
46,143,3,18,pca_eigval_diff,u,0.26488006911397866,,0.7351199308860213,
46,143,3,18,pca_eigvec_ang,u,0.45527513567190064,,0.5447248643280993,
46,143,3,18,avg_cio,u,0.05042731615949296,0.03537163370393514,0.05042731615949296,0.03537163370393514
46,143,3,18,corr_mat_diff,u,3.312516212599449,,0.9575318434282122,
46,143,3,18,mutual_inf_diff,u,0.8317709246242829,,0.9893362701971246,
46,143,3,18,ks_tvd_stat,u,0.12452751264570044,0.013028857348653113,0.8754724873542996,0.013028857348653113
46,143,3,18,frac_ks_sigs,u,1.0,,0.0,
46,143,3,18,avg_h_dist,u,0.013280087450851814,0.010201575916743267,0.9867199125491481,0.010201575916743267
46,143,3,18,avg_pMSE,u,0.009712040337553834,0.0003848723580395268,0.9611518386497847,0.0015394894321581073
46,143,3,18,avg_qMSE,u,0.008438380068538196,0.004651545225014283,0.9915616199314619,0.004651545225014283
46,143,3,18,avg_nndr,p,0.9057963143047304,0.001284208806297031,0.9057963143047304,0.001284208806297031
46,143,3,18,priv_loss_nndr,p,-0.00027854263314763816,0.0023395250394548845,0.9997214573668524,0.001284208806297031
46,143,3,18,nnaa,u,0.8871783593578184,0.0,0.11282164064218159,0.0
46,143,3,18,priv_loss_nnaa,p,-0.028221094400553648,0.0009678637288334127,0.9717789055994464,0.0009678637288334127
46,143,3,18,auroc,u,-0.21832262553339532,,0.5104622749865005,
46,143,3,18,avg_F1_diff,u,-0.2327925869510028,0.0023998877571951563,0.7672074130489972,0.0023998877571951563
46,143,3,18,avg_F1_diff_hout,u,-0.23525641025641028,0.0014213819119284238,0.7647435897435897,0.0014213819119284238
46,143,3,18,median_DCR,p,2.203340178393158,,0.9759026886109134,
46,143,3,18,hit_rate,p,0.0015394765779634925,,0.9984605234220365,
46,143,3,18,eps_identif_risk,p,0.12579722894215967,,0.8742027710578404,
46,143,3,18,priv_loss_eps,p,0.015614691005058287,,0.9843853089949417,
46,143,3,18,mia_recall,p,0.05286885245901639,0.0027796434357070764,0.9471311475409836,0.0027796434357070764
46,143,3,18,mia_precision,p,0.48571030233824175,0.025841008393584042,0.9714206046764835,0.025841008393584042
46,143,3,19,avg_dwm_diff,u,0.008000406756805753,0.0006752709101392649,0.9919995932431942,0.0006752709101392649
46,143,3,19,pca_eigval_diff,u,0.2881424961123318,,0.7118575038876682,
46,143,3,19,pca_eigvec_ang,u,0.42300689623900806,,0.5769931037609919,
46,143,3,19,avg_cio,u,0.43329190665321043,0.11964657066605412,0.43329190665321043,0.11964657066605412
46,143,3,19,corr_mat_diff,u,3.3246977845872285,,0.9573756694283688,
46,143,3,19,mutual_inf_diff,u,0.7247326738621117,,0.9907085554633063,
46,143,3,19,ks_tvd_stat,u,0.11776560369474379,0.007718967325707936,0.8822343963052562,0.007718967325707936
46,143,3,19,frac_ks_sigs,u,1.0,,0.0,
46,143,3,19,avg_h_dist,u,0.015657440378870135,0.011148959776954084,0.9843425596211298,0.011148959776954084
46,143,3,19,avg_pMSE,u,0.01232033120584197,0.00032087719431501575,0.9507186751766321,0.001283508777260063
46,143,3,19,avg_qMSE,u,0.00856233156411549,0.004879307221144001,0.9914376684358845,0.004879307221144001
46,143,3,19,avg_nndr,p,0.9031972648579955,0.0012748163265353238,0.9031972648579955,0.0012748163265353238
46,143,3,19,priv_loss_nndr,p,-0.0002589821271103965,0.002337322283972073,0.9997410178728896,0.0012748163265353238
46,143,3,19,nnaa,u,0.898944358917968,0.0,0.10105564108203202,0.0
46,143,3,19,priv_loss_nnaa,p,-0.025927264900873936,0.0007506029561031052,0.9740727350991261,0.0007506029561031052
46,143,3,19,auroc,u,-0.19128343594310027,,0.5493382957594027,
46,143,3,19,avg_F1_diff,u,-0.2333948065136184,0.0018147260039670543,0.7666051934863816,0.0018147260039670543
46,143,3,19,avg_F1_diff_hout,u,-0.23666666666666666,0.0018415778996936007,0.7633333333333333,0.0018415778996936007
46,143,3,19,median_DCR,p,2.321364189305974,,0.980920989895827,
46,143,3,19,hit_rate,p,0.0008797009016934242,,0.9991202990983066,
46,143,3,19,eps_identif_risk,p,0.1016054541455905,,0.8983945458544095,
46,143,3,19,priv_loss_eps,p,-0.0015394765779634945,,0.9984605234220365,
46,143,3,19,mia_recall,p,0.0471311475409836,0.0025097230971139113,0.9528688524590164,0.0025097230971139113
46,143,3,19,mia_precision,p,0.5776437809166219,0.046434701719911514,0.8447124381667561,0.046434701719911514
46,244,4,10,avg_dwm_diff,u,0.011908406054884775,0.0007204102394513828,0.9880915939451153,0.0007204102394513828
46,244,4,10,pca_eigval_diff,u,0.3058793769832822,,0.6941206230167178,
46,244,4,10,pca_eigvec_ang,u,0.44234975936698434,,0.5576502406330157,
46,244,4,10,avg_cio,u,0.14306324765723152,0.0907677089999241,0.14306324765723152,0.0907677089999241
46,244,4,10,corr_mat_diff,u,3.314597740760479,,0.9575051571697375,
46,244,4,10,mutual_inf_diff,u,0.5857729310146068,,0.9924900906280179,
46,244,4,10,ks_tvd_stat,u,0.07620963949180357,0.005314966229678333,0.9237903605081964,0.005314966229678333
46,244,4,10,frac_ks_sigs,u,1.0,,0.0,
46,244,4,10,avg_h_dist,u,0.009120687442570179,0.00617809850025399,0.9908793125574298,0.00617809850025399
46,244,4,10,avg_pMSE,u,0.015274220209947755,0.0003807748185133458,0.938903119160209,0.0015230992740533833
46,244,4,10,avg_qMSE,u,0.007662154262587178,0.004840788205902492,0.9923378457374128,0.004840788205902492
46,244,4,10,avg_nndr,p,0.8977364003189106,0.0013419304718213355,0.8977364003189106,0.0013419304718213355
46,244,4,10,priv_loss_nndr,p,0.0013760821570275583,0.0024251327374855145,0.9986239178429724,0.0013419304718213355
46,244,4,10,nnaa,u,0.863756322850231,0.0,0.13624367714976904,0.0
46,244,4,10,priv_loss_nnaa,p,-0.03040589549980377,0.0007647905381351826,0.9695941045001962,0.0007647905381351826
46,244,4,10,auroc,u,-0.23142731302840847,,0.49082408140770123,
46,244,4,10,avg_F1_diff,u,-0.23520950446693023,0.0013555004098693127,0.7647904955330698,0.0013555004098693127
46,244,4,10,avg_F1_diff_hout,u,-0.23692307692307693,0.0019358549834027506,0.7630769230769231,0.0019358549834027506
46,244,4,10,median_DCR,p,2.7488628861177142,,0.9918412662672427,
46,244,4,10,hit_rate,p,0.0,,1.0,
46,244,4,10,eps_identif_risk,p,0.0925885199032329,,0.9074114800967671,
46,244,4,10,priv_loss_eps,p,0.009896635144051022,,0.990103364855949,
46,244,4,10,mia_recall,p,0.0459016393442623,0.005367131497421637,0.9540983606557377,0.005367131497421637
46,244,4,10,mia_precision,p,0.5022571016221168,0.05464208620705231,0.9954857967557664,0.05464208620705231
46,244,4,11,avg_dwm_diff,u,0.00883739673723716,0.0007031136208836096,0.9911626032627628,0.0007031136208836096
46,244,4,11,pca_eigval_diff,u,0.2914728287211738,,0.7085271712788261,
46,244,4,11,pca_eigvec_ang,u,0.44304228026131287,,0.5569577197386871,
46,244,4,11,avg_cio,u,0.20496845300980748,0.10112330972795962,0.20496845300980748,0.10112330972795962
46,244,4,11,corr_mat_diff,u,3.3133214604370536,,0.9575215197379865,
46,244,4,11,mutual_inf_diff,u,0.5682330116888685,,0.9927149613886043,
46,244,4,11,ks_tvd_stat,u,0.06189515826157567,0.006959393642051091,0.9381048417384243,0.006959393642051091
46,244,4,11,frac_ks_sigs,u,1.0,,0.0,
46,244,4,11,avg_h_dist,u,0.0077289266692072995,0.005241778132118073,0.9922710733307927,0.005241778132118073
46,244,4,11,avg_pMSE,u,0.010179104902198744,0.0003931181708775619,0.959283580391205,0.0015724726835102476
46,244,4,11,avg_qMSE,u,0.007149946622993304,0.004748543050250679,0.9928500533770067,0.004748543050250679
46,244,4,11,avg_nndr,p,0.9032254447036431,0.001263121834914082,0.9032254447036431,0.001263121834914082
46,244,4,11,priv_loss_nndr,p,-0.0008021602239818293,0.0023799912240384754,0.9991978397760182,0.001263121834914082
46,244,4,11,nnaa,u,0.8549593138332967,0.0,0.1450406861667033,0.0
46,244,4,11,priv_loss_nnaa,p,-0.032010595884578774,0.0008972674676690274,0.9679894041154212,0.0008972674676690274
46,244,4,11,auroc,u,-0.2633400675979739,,0.44087779731763377,
46,244,4,11,avg_F1_diff,u,-0.23471439451637469,0.0010098871874333441,0.7652856054836253,0.0010098871874333441
46,244,4,11,avg_F1_diff_hout,u,-0.23243589743589746,0.001503793872642121,0.7675641025641026,0.001503793872642121
46,244,4,11,median_DCR,p,2.6180853640037443,,0.9894151340113955,
46,244,4,11,hit_rate,p,0.0004398504508467121,,0.9995601495491533,
46,244,4,11,eps_identif_risk,p,0.0910490433252694,,0.9089509566747306,
46,244,4,11,priv_loss_eps,p,-0.00241917747965692,,0.9975808225203431,
46,244,4,11,mia_recall,p,0.056557377049180325,0.00358460157469998,0.9434426229508197,0.00358460157469998
46,244,4,11,mia_precision,p,0.5462813562627356,0.019292473139581594,0.9074372874745289,0.019292473139581594
46,244,4,12,avg_dwm_diff,u,0.014040057719435423,0.0007184662997256376,0.9859599422805646,0.0007184662997256376
46,244,4,12,pca_eigval_diff,u,0.3173267759555799,,0.6826732240444201,
46,244,4,12,pca_eigvec_ang,u,0.45106829737944776,,0.5489317026205522,
46,244,4,12,avg_cio,u,0.10138223649508178,0.07107913736700025,0.10138223649508178,0.07107913736700025
46,244,4,12,corr_mat_diff,u,3.2882644715623868,,0.9578427631850976,
46,244,4,12,mutual_inf_diff,u,0.5348598287767536,,0.9931428227079904,
46,244,4,12,ks_tvd_stat,u,0.08471717616010556,0.00815753585278803,0.9152828238398945,0.00815753585278803
46,244,4,12,frac_ks_sigs,u,0.9230769230769231,,0.07692307692307687,
46,244,4,12,avg_h_dist,u,0.007973711479160662,0.0070488929882539806,0.9920262885208393,0.0070488929882539806
46,244,4,12,avg_pMSE,u,0.016299400566273325,0.0001977883852724188,0.9348023977349067,0.0007911535410896752
46,244,4,12,avg_qMSE,u,0.006578639590126439,0.004095461451349606,0.9934213604098736,0.004095461451349606
46,244,4,12,avg_nndr,p,0.8982777915815933,0.0013309078917911113,0.8982777915815933,0.0013309078917911113
46,244,4,12,priv_loss_nndr,p,-0.001644264738342116,0.002511432435484758,0.9983557352616579,0.0013309078917911113
46,244,4,12,nnaa,u,0.8626566967231142,0.0,0.13734330327688582,0.0
46,244,4,12,priv_loss_nnaa,p,-0.026896012962430382,0.0009298579671083174,0.9731039870375696,0.0009298579671083174
46,244,4,12,auroc,u,-0.5853208988807077,,-0.1690045797999612,
46,244,4,12,avg_F1_diff,u,-0.24114786203895117,0.00104012471598924,0.7588521379610489,0.00104012471598924
46,244,4,12,avg_F1_diff_hout,u,-0.2362820512820513,0.0016093871844145673,0.7637179487179487,0.0016093871844145673
46,244,4,12,median_DCR,p,2.9179685524359997,,0.9941756411391065,
46,244,4,12,hit_rate,p,0.0,,1.0,
46,244,4,12,eps_identif_risk,p,0.0745546514185177,,0.9254453485814823,
46,244,4,12,priv_loss_eps,p,-0.007477457664394102,,0.9925225423356059,
46,244,4,12,mia_recall,p,0.044672131147540976,0.0028541779256524838,0.955327868852459,0.0028541779256524838
46,244,4,12,mia_precision,p,0.5580124861703809,0.035418764910909235,0.8839750276592382,0.035418764910909235
46,244,4,13,avg_dwm_diff,u,0.012964851877416613,0.000717279517272141,0.9870351481225834,0.000717279517272141
46,244,4,13,pca_eigval_diff,u,0.3197714858775091,,0.6802285141224909,
46,244,4,13,pca_eigvec_ang,u,0.43417435072919713,,0.5658256492708029,
46,244,4,13,avg_cio,u,0.14082705644875682,0.0787677855143501,0.14082705644875682,0.0787677855143501
46,244,4,13,corr_mat_diff,u,3.3187339345871245,,0.9574521290437548,
46,244,4,13,mutual_inf_diff,u,0.5057017012682956,,0.9935166448555347,
46,244,4,13,ks_tvd_stat,u,0.06927616179729662,0.008322244351753423,0.9307238382027034,0.008322244351753423
46,244,4,13,frac_ks_sigs,u,0.9230769230769231,,0.07692307692307687,
46,244,4,13,avg_h_dist,u,0.01229701561057845,0.008342465832214204,0.9877029843894215,0.008342465832214204
46,244,4,13,avg_pMSE,u,0.01804615867241604,0.00023213556897784258,0.9278153653103358,0.0009285422759113703
46,244,4,13,avg_qMSE,u,0.005786007662234886,0.003592254567403935,0.9942139923377651,0.003592254567403935
46,244,4,13,avg_nndr,p,0.9008758082464134,0.0013119244575781452,0.9008758082464134,0.0013119244575781452
46,244,4,13,priv_loss_nndr,p,-0.00011542712093515206,0.002385215835874637,0.9998845728790648,0.0013119244575781452
46,244,4,13,nnaa,u,0.8704640422256433,0.0,0.12953595777435667,0.0
46,244,4,13,priv_loss_nnaa,p,-0.024164896926498036,0.000984948990950935,0.975835103073502,0.000984948990950935
46,244,4,13,auroc,u,-0.29795610280764573,,0.3834411942570936,
46,244,4,13,avg_F1_diff,u,-0.24571410437747074,0.003908472234049505,0.7542858956225292,0.003908472234049505
46,244,4,13,avg_F1_diff_hout,u,-0.2391025641025641,0.002642757294717289,0.7608974358974359,0.002642757294717289
46,244,4,13,median_DCR,p,3.0149583751448996,,0.9952001584638898,
46,244,4,13,hit_rate,p,0.0,,1.0,
46,244,4,13,eps_identif_risk,p,0.08071255773037167,,0.9192874422696283,
46,244,4,13,priv_loss_eps,p,0.0021992522542335635,,0.9978007477457664,
46,244,4,13,mia_recall,p,0.047540983606557376,0.0023720977259816035,0.9524590163934427,0.0023720977259816035
46,244,4,13,mia_precision,p,0.5203723404255319,0.020708082376828755,0.9592553191489361,0.020708082376828755
46,244,4,14,avg_dwm_diff,u,0.010158842993192002,0.0007198878626664393,0.989841157006808,0.0007198878626664393
46,244,4,14,pca_eigval_diff,u,0.29908684059466695,,0.700913159405333,
46,244,4,14,pca_eigvec_ang,u,0.4301417077271295,,0.5698582922728705,
46,244,4,14,avg_cio,u,0.10185744878444049,0.08144536399353262,0.10185744878444049,0.08144536399353262
46,244,4,14,corr_mat_diff,u,3.303760995247801,,0.9576440898045153,
46,244,4,14,mutual_inf_diff,u,0.5524110560686907,,0.9929178069734783,
46,244,4,14,ks_tvd_stat,u,0.06453619630863969,0.00610951422173385,0.9354638036913603,0.00610951422173385
46,244,4,14,frac_ks_sigs,u,1.0,,0.0,
46,244,4,14,avg_h_dist,u,0.007706638750518872,0.005490171990144167,0.9922933612494811,0.005490171990144167
46,244,4,14,avg_pMSE,u,0.011332689269868464,0.00027950107646156964,0.9546692429205261,0.0011180043058462786
46,244,4,14,avg_qMSE,u,0.007017229519811718,0.0046288821008405685,0.9929827704801882,0.0046288821008405685
46,244,4,14,avg_nndr,p,0.9004715403834711,0.001310439182308213,0.9004715403834711,0.001310439182308213
46,244,4,14,priv_loss_nndr,p,0.0020480917762387696,0.002339653347020878,0.9979519082237612,0.001310439182308213
46,244,4,14,nnaa,u,0.8599076314053222,0.0,0.14009236859467777,0.0
46,244,4,14,priv_loss_nnaa,p,-0.029463186960877796,0.0009124824553855211,0.9705368130391222,0.0009124824553855211
46,244,4,14,auroc,u,-0.41703290214890065,,0.1644278313697535,
46,244,4,14,avg_F1_diff,u,-0.23718909803068222,0.0011858434412119806,0.7628109019693178,0.0011858434412119806
46,244,4,14,avg_F1_diff_hout,u,-0.23692307692307696,0.0011371055295427341,0.763076923076923,0.0011371055295427341
46,244,4,14,median_DCR,p,2.7511982689562275,,0.9918791305710949,
46,244,4,14,hit_rate,p,0.0004398504508467121,,0.9995601495491533,
46,244,4,14,eps_identif_risk,p,0.08401143611172202,,0.915988563888278,
46,244,4,14,priv_loss_eps,p,-0.0026391027050802762,,0.9973608972949197,
46,244,4,14,mia_recall,p,0.056557377049180325,0.0031480105524051677,0.9434426229508197,0.0031480105524051677
46,244,4,14,mia_precision,p,0.5583336616943428,0.04484745752120057,0.8833326766113143,0.04484745752120057
46,244,4,15,avg_dwm_diff,u,0.00715923546327302,0.0007003333975188792,0.992840764536727,0.0007003333975188792
46,244,4,15,pca_eigval_diff,u,0.3055834690676461,,0.6944165309323539,
46,244,4,15,pca_eigvec_ang,u,0.428723092377589,,0.571276907622411,
46,244,4,15,avg_cio,u,0.21381705619719557,0.10693457030743346,0.21381705619719557,0.10693457030743346
46,244,4,15,corr_mat_diff,u,3.2718510558063567,,0.9580531915922262,
46,244,4,15,mutual_inf_diff,u,0.6425344304521238,,0.9917623790967677,
46,244,4,15,ks_tvd_stat,u,0.07032362673614048,0.005811204648266376,0.9296763732638595,0.005811204648266376
46,244,4,15,frac_ks_sigs,u,1.0,,0.0,
46,244,4,15,avg_h_dist,u,0.008380776351738247,0.007159150262800462,0.9916192236482617,0.007159150262800462
46,244,4,15,avg_pMSE,u,0.007950033452517182,0.00045448718305636,0.9681998661899313,0.00181794873222544
46,244,4,15,avg_qMSE,u,0.006848726711969207,0.004374047869687089,0.9931512732880308,0.004374047869687089
46,244,4,15,avg_nndr,p,0.9050995581915856,0.0012794871274278304,0.9050995581915856,0.0012794871274278304
46,244,4,15,priv_loss_nndr,p,-0.0001402978094438012,0.002317799376970654,0.9998597021905562,0.0012794871274278304
46,244,4,15,nnaa,u,0.8758522102485156,0.0,0.12414778975148444,0.0
46,244,4,15,priv_loss_nnaa,p,-0.0330658854621908,0.0010207467466478535,0.9669341145378092,0.0010207467466478535
46,244,4,15,auroc,u,-0.32620171516294694,,0.33424233806888254,
46,244,4,15,avg_F1_diff,u,-0.23812443332245314,0.001239697261790181,0.7618755666775469,0.001239697261790181
46,244,4,15,avg_F1_diff_hout,u,-0.2332051282051282,0.0013420776707215524,0.7667948717948718,0.0013420776707215524
46,244,4,15,median_DCR,p,2.6428870129830795,,0.9899247885386314,
46,244,4,15,hit_rate,p,0.0,,1.0,
46,244,4,15,eps_identif_risk,p,0.09082911809984605,,0.9091708819001539,
46,244,4,15,priv_loss_eps,p,-0.008137233340664171,,0.9918627666593358,
46,244,4,15,mia_recall,p,0.05040983606557377,0.00358460157469998,0.9495901639344262,0.00358460157469998
46,244,4,15,mia_precision,p,0.5711897138865443,0.040470383654859006,0.8576205722269115,0.040470383654859006
46,244,4,16,avg_dwm_diff,u,0.01326863055304261,0.000727740995781827,0.9867313694469574,0.000727740995781827
46,244,4,16,pca_eigval_diff,u,0.2867530561307202,,0.7132469438692798,
46,244,4,16,pca_eigvec_ang,u,0.4064113217412727,,0.5935886782587273,
46,244,4,16,avg_cio,u,0.1485748274369734,0.08831386258754619,0.1485748274369734,0.08831386258754619
46,244,4,16,corr_mat_diff,u,3.325574740676488,,0.9573644264015835,
46,244,4,16,mutual_inf_diff,u,0.5675809305180483,,0.9927233214036147,
46,244,4,16,ks_tvd_stat,u,0.06516508771633028,0.006818829234095296,0.9348349122836697,0.006818829234095296
46,244,4,16,frac_ks_sigs,u,0.9230769230769231,,0.07692307692307687,
46,244,4,16,avg_h_dist,u,0.008143950856368574,0.007115407926378431,0.9918560491436315,0.007115407926378431
46,244,4,16,avg_pMSE,u,0.015169302429938903,0.0004594625984935254,0.9393227902802443,0.0018378503939741016
46,244,4,16,avg_qMSE,u,0.0065419616984096944,0.004119077345991441,0.9934580383015903,0.004119077345991441
46,244,4,16,avg_nndr,p,0.9014161614085984,0.001305180990318434,0.9014161614085984,0.001305180990318434
46,244,4,16,priv_loss_nndr,p,-0.0012620479833759246,0.0023705364714512143,0.9987379520166241,0.001305180990318434
46,244,4,16,nnaa,u,0.8746426215086871,0.0,0.1253573784913129,0.0
46,244,4,16,priv_loss_nnaa,p,-0.027343476209541917,0.0008888888888888904,0.9726565237904581,0.0008888888888888904
46,244,4,16,auroc,u,-0.5112519668201824,,-0.02250013554299294,
46,244,4,16,avg_F1_diff,u,-0.23575992214606079,0.002033079887061195,0.7642400778539392,0.002033079887061195
46,244,4,16,avg_F1_diff_hout,u,-0.23448717948717948,0.001374348609477431,0.7655128205128205,0.001374348609477431
46,244,4,16,median_DCR,p,2.895444390918739,,0.9939080814190018,
46,244,4,16,hit_rate,p,0.0004398504508467121,,0.9995601495491533,
46,244,4,16,eps_identif_risk,p,0.08884979107103584,,0.9111502089289641,
46,244,4,16,priv_loss_eps,p,0.005937981086430608,,0.9940620189135694,
46,244,4,16,mia_recall,p,0.04344262295081967,0.003631156792350276,0.9565573770491803,0.003631156792350276
46,244,4,16,mia_precision,p,0.5185128233111427,0.031391543151279566,0.9629743533777146,0.031391543151279566
46,244,4,17,avg_dwm_diff,u,0.012531569801589924,0.0006980490619391265,0.9874684301984101,0.0006980490619391265
46,244,4,17,pca_eigval_diff,u,0.283663517140138,,0.716336482859862,
46,244,4,17,pca_eigvec_ang,u,0.435996159951928,,0.564003840048072,
