sample_rate,delta,noise_multiplier,batch_size,epochs,epsilon,seed,dwm.avg,dwm.err,pca.exp_var_diff,pca.comp_angle_diff,pca.pca_max_cont_real,pca.pca_max_cont_synt,cio.avg overlap,cio.overlap err,cio.num non-overlaps,cio.frac non-overlaps,corr_diff.corr_mat_diff,corr_diff.corr_mat_dims,mi_diff.mutual_inf_diff,mi_diff.mi_mat_dims,ks_test.avg stat,ks_test.stat err,ks_test.avg ks,ks_test.ks err,ks_test.avg tvd,ks_test.tvd err,ks_test.avg pval,ks_test.pval err,ks_test.num sigs,ks_test.frac sigs,ks_test.sigs cols,h_dist.avg,h_dist.err,p_mse.avg pMSE,p_mse.pMSE err,p_mse.avg acc,p_mse.acc err,q_mse.avg qMSE,q_mse.qMSE err,nndr.avg,nndr.err,nndr.priv_loss,nndr.priv_loss_err,nnaa.avg,nnaa.err,nnaa.priv_loss,nnaa.priv_loss_err,auroc_diff.model,auroc_diff.auroc_diff,cls_acc.rf.rr_val_acc,cls_acc.rf.rr_val_err,cls_acc.rf.fr_val_acc,cls_acc.rf.fr_val_err,cls_acc.rf.rr_test_acc,cls_acc.rf.fr_test_acc,cls_acc.adaboost.rr_val_acc,cls_acc.adaboost.rr_val_err,cls_acc.adaboost.fr_val_acc,cls_acc.adaboost.fr_val_err,cls_acc.adaboost.rr_test_acc,cls_acc.adaboost.fr_test_acc,cls_acc.svm.rr_val_acc,cls_acc.svm.rr_val_err,cls_acc.svm.fr_val_acc,cls_acc.svm.fr_val_err,cls_acc.svm.rr_test_acc,cls_acc.svm.fr_test_acc,cls_acc.logreg.rr_val_acc,cls_acc.logreg.rr_val_err,cls_acc.logreg.fr_val_acc,cls_acc.logreg.fr_val_err,cls_acc.logreg.rr_test_acc,cls_acc.logreg.fr_test_acc,cls_acc.avg diff,cls_acc.avg diff err,cls_acc.avg diff hout,cls_acc.avg diff err hout,dcr.mDCR,hit_rate.hit rate,eps_risk.eps_risk,eps_risk.priv_loss,mia.MIA precision,mia.MIA precision se,mia.MIA recall,mia.MIA recall se,mia.MIA macro F1,mia.MIA macro F1 se
0.01,1e-05,2.0,46,20,1,19,0.09109125547672782,0.0009443228020218759,0.28444717474518477,0.9709687401046716,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']",0.0,0.0,11,1.0,3.3076207869687178,13,1.0564713133317283,13,0.3059698905449071,0.0383095857597474,0.3239098706439811,0.035533136133528036,0.2073,0.18309999999999998,0.001075847230872645,0.000995546798879881,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.02997491437968194,0.02838594024793374,0.1798117270822585,0.0006850843677643491,0.9202142586559953,0.0019818525149706513,0.016214823083715676,0.003534770733084347,0.8873541012276324,0.0014475100368719835,-0.004829968064250845,0.002748762941919414,0.9472179458983945,0.0,-0.016952988633437305,0.0006777829623806939,log_reg,-0.9148546388231953,0.9962618020043763,0.0006590188248713948,0.7514820053433915,0.00665024293977488,0.9917948717948718,0.7538461538461538,0.9863641968592465,0.0021619973091470397,0.7536836760599137,6.63312784709012e-05,0.9815384615384616,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.2357050375367207,0.0018404516750226856,-0.23500000000000001,0.0013703563029764019,6.30406896940598,0.0,0.013635363976248076,0.0,0.5724089635854341,0.08060847685942855,0.018442622950819672,0.003304203995204324,0.34956737269084204,0.003011412882570466
0.01,1e-05,2.0,46,74,2,10,0.04879292623329738,0.0008446111874332238,0.32270828575614663,0.9945553849574486,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']",0.0,0.0,11,1.0,3.301664271111333,13,0.6713868996986477,13,0.15689128419414322,0.024746171193234648,0.17468060859307835,0.02546471476149738,0.05905,0.028049999999999995,0.0001536924946258633,0.0001040502841410505,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.012903069145978786,0.01091768966378413,0.10807262989417725,0.00037649818326018005,0.8276394239051463,0.0030214883218953963,0.00951747547584088,0.004291301138154575,0.8958018947165352,0.0013876238630355455,-0.005430332737119126,0.002569803442509433,0.8958654057620409,0.0,-0.022130363026998334,0.0007083356393371143,log_reg,-0.6098020253859435,0.9962618020043763,0.0006590188248713948,0.7468678296401069,0.002857813756815126,0.9917948717948718,0.7523076923076923,0.9863641968592465,0.0021619973091470397,0.7532438738379332,0.00026645102825528734,0.9815384615384616,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.23696853201803697,0.0010666584068972072,-0.2353846153846154,0.001450475448587782,4.210958649307927,0.0,0.043985045084671215,-0.003078953155926982,0.5402942942942943,0.03365812118009003,0.03647540983606558,0.003066932284240935,0.36452450990373436,0.0031234659381117434
0.01,1e-05,2.0,46,74,2,11,0.04695693610942581,0.0008380290402975897,0.314032411240408,0.5062362557701336,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'fixed.acidity', 'residual.sugar', 'alcohol']",0.0,0.0,11,1.0,3.30390976895059,13,0.6808678110776079,13,0.1631644431662465,0.023888884781402362,0.17172161465101865,0.027507439434772882,0.11610000000000001,0.016699999999999996,0.0001536948070324279,0.0001040499995295124,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.0205778180651418,0.013973995938699307,0.1120343473749017,0.0011294318221659765,0.8316177834809266,0.004802330371552326,0.010704276240280735,0.005332893158639066,0.8958956682653959,0.0013343091011273956,0.0006013814440625209,0.0024308910879678063,0.8952056300857708,0.0,-0.024966313846454757,0.0006870243361074281,log_reg,-0.3513658429160962,0.9962618020043763,0.0006590188248713948,0.7534638958401334,0.0015278443476692296,0.9917948717948718,0.7548717948717949,0.9863641968592465,0.0021619973091470397,0.7536836760599137,6.63312784709012e-05,0.9815384615384616,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.23520956491253522,0.000876954070995886,-0.23474358974358975,0.0013297741779915839,4.125898558495678,0.0,0.04464482076094128,-0.003738728832197058,0.5998339017304535,0.012682759794763838,0.03401639344262295,0.0027185449101273765,0.36424030250839684,0.0025423816749708178
0.01,1e-05,2.0,46,74,2,12,0.049224053151108026,0.0008482259657598707,0.296856057932842,0.8965083585922833,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']",0.0,0.0,11,1.0,3.330440494305693,13,0.6906865717515469,13,0.1726389013889124,0.022232084395725653,0.18563688345962373,0.024312278227204283,0.10115,0.0017500000000000013,0.0001536924614001001,0.000104050288230854,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.017259084004827226,0.011894119092590593,0.10694511451995754,0.0004127298579013923,0.8181617078105784,0.003627898914708604,0.010753211100457408,0.004963637125875862,0.9022875403123091,0.001291589425347394,-0.0039281493076028795,0.0024209105418944586,0.899934022432373,0.0,-0.02766051815886883,0.0006206588664813547,log_reg,-0.4233905586248057,0.9962618020043763,0.0006590188248713948,0.7554438520775155,0.0008413261841999618,0.9917948717948718,0.7543589743589744,0.9863641968592465,0.0021619973091470397,0.7536836760599137,6.63312784709012e-05,0.9815384615384616,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.2347145758531897,0.0008169415707264419,-0.23487179487179488,0.001348695199834139,4.2033885266557425,0.0,0.03936661535078073,-0.004398504508467127,0.5494888475106261,0.029188434793031133,0.035655737704918034,0.0029411270685260906,0.3642314480807667,0.003040877982661955
0.01,1e-05,2.0,46,74,2,13,0.048014312332946334,0.0008410696409900015,0.3140901205278627,0.5047460327131664,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'fixed.acidity', 'alcohol', 'residual.sugar']",0.0,0.0,11,1.0,3.3147766721647067,13,0.6654005189298092,13,0.1594084315947962,0.023273378776377515,0.17390087370294097,0.024495349672369448,0.0797,0.0417,0.00015369246139542282,0.00010405028823142973,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.015182140210629495,0.012745542720227921,0.1032358091156953,0.0004232829225453809,0.8184010016800931,0.002233863052886956,0.009816647598059626,0.004417279466355414,0.8946638124302323,0.0013933642441979776,0.0002518151600486851,0.0025618654955537005,0.8920167143171321,0.0,-0.02113637243679023,0.0007039478729512709,log_reg,-0.4326015006877886,0.9962618020043763,0.0006590188248713948,0.7541232364994741,0.000689664317240111,0.9917948717948718,0.7594871794871795,0.9863641968592465,0.0021619973091470397,0.7536836760599137,6.63312784709012e-05,0.9815384615384616,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.23504472974770005,0.000808010813740663,-0.2335897435897436,0.0012969222996148245,4.146211127759739,0.0,0.04310534418297779,-0.0021992522542335566,0.5024331416777238,0.04000366367785542,0.032786885245901634,0.005686244641603117,0.3606764866319392,0.005664736492804527
0.01,1e-05,2.0,46,74,2,14,0.05070246054323216,0.0008509549006576919,0.3236031136800479,0.8713170590809132,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'alcohol', 'pH']",0.0,0.0,11,1.0,3.3133839962384393,13,0.6846129843808677,13,0.1711809375581533,0.019171987437576008,0.1785592898414539,0.021728738838657988,0.1306,0.027499999999999993,0.00015369246138478203,0.00010405028823273951,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.02268384839447076,0.015373448317583239,0.1184869078385212,0.0007955665013851071,0.8413067357800298,0.0032895413059107264,0.011159225413020382,0.005591403641260995,0.8964131188598343,0.0013827598382454586,-0.0038246996797093313,0.0025571197349204353,0.8980646580162744,0.0,-0.028244145195761572,0.0008242574073459887,log_reg,-0.5334941897020008,0.9962618020043763,0.0006590188248713948,0.7536841596247537,0.0007412470936463526,0.9917948717948718,0.7558974358974359,0.9863641968592465,0.0021619973091470397,0.7536836760599137,6.63312784709012e-05,0.9815384615384616,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.23515449896638016,0.0008108604220716131,-0.2344871794871795,0.0013006134866267644,4.086437950670286,0.0,0.04310534418297779,-0.0008797009016934254,0.5410567220156705,0.04670400700356931,0.035655737704918034,0.0028688524590163933,0.3637164866210406,0.0036625385427753827
0.01,1e-05,2.0,46,74,2,15,0.042837346399698474,0.0008249676622280912,0.3208521676761404,0.864011931438907,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'fixed.acidity', 'residual.sugar', 'alcohol']",0.017752545264372324,0.017752545264372324,10,0.9090909090909091,3.284268381036743,13,0.586835256355983,13,0.14420320414136115,0.02181122434085574,0.1599856048943359,0.02144631028306763,0.0574,0.053899999999999997,0.055713517383947316,0.055630319865812156,12,0.9230769230769231,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality']",0.01039541718108124,0.010156639301727093,0.08859118278906133,0.0006314322638078883,0.7888675671927919,0.002776101142089298,0.009025976398184825,0.0041852548112935985,0.8992541293950135,0.0013228296010097335,-0.004506956854409161,0.002450376655109632,0.8868484715196834,0.0,-0.02016471083592264,0.0008130679538067162,log_reg,-0.37612623395026856,0.9962618020043763,0.0006590188248713948,0.7534626869280334,0.0037868296416717745,0.9917948717948718,0.7538461538461538,0.9863641968592465,0.0021619973091470397,0.7541232364994741,0.00048330990390565407,0.9815384615384616,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.23509997703067012,0.0012384398978964673,-0.23500000000000001,0.0013703563029764019,3.9133399465126852,0.0,0.04640422256432813,-0.005718055861007258,0.5854838709677419,0.03704063072710574,0.03811475409836066,0.004654842906393666,0.36745086616994854,0.004838374492332967
0.01,1e-05,2.0,46,74,2,16,0.05039732727890136,0.0008441528082637332,0.3189290209646843,0.9384455888423596,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'sulphates']",0.0,0.0,11,1.0,3.3069743248673995,13,0.6729427273697276,13,0.16368542064928693,0.023526562691284465,0.17901913349461185,0.02487627312857233,0.07935,0.027049999999999994,0.00015369246961575961,0.00010405028721957651,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.013824657629032157,0.010837724224553653,0.1040744110096011,0.0007895530209010598,0.8183595339465561,0.006128171954123089,0.009376985406866893,0.0037968069054154035,0.9008251812870328,0.00132085050047078,-0.0014734387163681806,0.002380236081147471,0.9007037607213547,0.0,-0.021994359011953013,0.0007724153877265147,log_reg,-0.856844215075178,0.9962618020043763,0.0006590188248713948,0.7545625551566146,0.00393990821735037,0.9917948717948718,0.7538461538461538,0.9863641968592465,0.0021619973091470397,0.7503864891983705,0.0018165101468230207,0.9815384615384616,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.23575919679880072,0.001341376456471758,-0.23500000000000001,0.0013703563029764019,4.275009161683113,0.0,0.037827138772817244,-0.0017594018033868439,0.5131685290603697,0.048269563811923925,0.02991803278688524,0.005127047542293772,0.3589007138765896,0.00518858573173934
0.01,1e-05,2.0,46,74,2,17,0.04179668357696906,0.0008272207497739235,0.321078326440904,0.9211362421504176,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'alcohol', 'fixed.acidity']",0.0,0.0,11,1.0,3.2930542350770375,13,0.6322233746387793,13,0.15239285750537124,0.02096685176980188,0.16386428614271145,0.02317081558735707,0.08929999999999999,0.0075,0.00015369246256465133,0.00010405028808750766,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.01468368951766489,0.010200838439229018,0.08848401832974631,0.0011171201791916458,0.7965685472219258,0.002602224743531712,0.008338495300188892,0.0036144610665299042,0.8985448114179982,0.001330665217581652,-0.004606653190188381,0.0024826279059685084,0.896525181438311,0.0,-0.024260224173353828,0.000739690512753493,log_reg,-0.04457061881828028,0.9962618020043763,0.0006590188248713948,0.7349861579564549,0.006971970994488933,0.9917948717948718,0.7625641025641026,0.9863641968592465,0.0021619973091470397,0.7561029509544361,0.0008036022926957082,0.9815384615384616,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.23922418065982423,0.00192386692441604,-0.23282051282051283,0.0014121975762272005,4.108746732571946,0.0,0.04134594237959094,-0.007257532438970753,0.5523809523809524,0.047586719008892,0.04221311475409836,0.00369989141091553,0.3694926831594193,0.004522141947271456
0.01,1e-05,2.0,46,74,2,18,0.049381755420401706,0.000846715060706522,0.32156230630460475,0.6552612558392952,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']",0.0,0.0,11,1.0,3.316773784196938,13,0.6498747616025248,13,0.16787015107171255,0.020472308954668113,0.17861926944838757,0.02259641949992042,0.10875,0.021849999999999994,0.0001536948076766754,0.0001040499994502096,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.01636287267747277,0.011904987880988194,0.10406978243553822,0.0008749115228186029,0.8201803510543038,0.004298466771583461,0.009001813680856587,0.003596238040802933,0.8957274847391286,0.0013960901765398361,0.0011301027730145075,0.002533752358497163,0.9042225643281284,0.0,-0.025504615610179693,0.0006435259226049895,log_reg,-0.437861248615646,0.9962618020043763,0.0006590188248713948,0.6984784632309384,0.0062043394620564145,0.9917948717948718,0.717948717948718,0.9863641968592465,0.0021619973091470397,0.7567630169610368,0.0022819158947569433,0.9815384615384616,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.2481860878395532,0.0018314447030306868,-0.24397435897435898,0.005140343540230869,4.305793707550257,0.0,0.03672751264570046,-0.009016934242357597,0.5282727272727273,0.03254140542499626,0.031557377049180324,0.00369989141091553,0.3604414495582892,0.003876333777661982
0.01,1e-05,2.0,46,74,2,19,0.053267317335894,0.0008578833705103026,0.3110970570586253,0.6091540292224543,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']",0.0,0.0,11,1.0,3.3087384776806266,13,0.6882079990077082,13,0.1828119419397405,0.023020888690923027,0.19913229501969332,0.023922004838055597,0.09305,0.018449999999999998,0.00015369246239928597,0.00010405028810786272,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.01754087109983998,0.011962313950729397,0.1200223880663617,0.0011043081788398095,0.8389883749577836,0.001600425546770392,0.011045561972683918,0.0049357350798051825,0.8938583808108154,0.0014071346766124132,-0.0008726791523040456,0.0025505774024579984,0.8938860787332307,0.0,-0.02400573685288898,0.0007807113927883119,log_reg,-0.6105041762015555,0.9962618020043763,0.0006590188248713948,0.7534631704928735,0.001347551407236002,0.9917948717948718,0.7528205128205128,0.9863641968592465,0.0021619973091470397,0.7536836760599137,6.63312784709012e-05,0.9815384615384616,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.2352097462493502,0.0008582817692422983,-0.23525641025641028,0.0014213819119284238,4.332495388651694,0.0,0.03848691444908731,-0.002419177479656913,0.5075555555555555,0.03891892587977182,0.029098360655737704,0.0020897620957347476,0.3569355488015426,0.0007605181930325365
0.01,1e-05,2.0,46,143,3,10,0.013635737617408246,0.0006523810023554423,0.31453648218530683,0.49520871887443235,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'alcohol', 'fixed.acidity']",0.12121429342734723,0.0516089358456973,7,0.6363636363636364,3.297165969265097,13,0.8218800245888569,13,0.1280482600531204,0.015422571855561043,0.14241158006277865,0.014247641900677004,0.049049999999999996,0.003550000000000001,0.0005685632717264737,0.00041511102822644214,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.011139616597393607,0.008453722295188211,0.0196556643250669,0.0003790869945437135,0.6264234451249949,0.0022647524527546824,0.008308542668364133,0.004510948429384367,0.9027736302053443,0.001367808661739572,0.00017867202239574276,0.0024913958952784113,0.8932263030569607,0.0,-0.028200662031319768,0.0008182255180605549,log_reg,-0.8586538492226872,0.9962618020043763,0.0006590188248713948,0.7422381798619423,0.011598846496097192,0.9917948717948718,0.74,0.9863641968592465,0.0021619973091470397,0.753023368270893,0.0015234030699678742,0.9815384615384616,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7534636540577134,0.0002544125571514029,0.9897435897435898,0.7543589743589744,-0.23823607635488825,0.00302985550147732,-0.23846153846153847,0.0025641025641025615,2.2434337876281205,0.0021992522542335605,0.11282164064218166,0.007917308115240815,0.4987922705314009,0.034517744907929665,0.04549180327868853,0.006362366678795092,0.37009590988031116,0.005920930560773184
0.01,1e-05,2.0,46,143,3,11,0.008714965427144148,0.0006683975005497227,0.30413998124665836,0.4459651087997151,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'volatile.acidity']",0.36746940817557994,0.12030596491838451,4,0.36363636363636365,3.35590072866724,13,0.7360564604021055,13,0.1078635736157399,0.01469755742148833,0.11592058700041986,0.014006082303431427,0.06355000000000001,0.061149999999999996,0.06385327868235778,0.06286349569160042,12,0.9230769230769231,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality']",0.011468747844868999,0.011304075631993786,0.014777955331054738,0.000607137555655181,0.6283766013616392,0.003957669287285166,0.007536430298647117,0.004161972420861756,0.9054718593506886,0.0012941419872381655,-0.0027482968768417493,0.002365228154970442,0.9063118539696504,0.0,-0.03322638388418031,0.0008989279276088644,log_reg,-0.536831001873466,0.9962618020043763,0.0006590188248713948,0.7336723122861736,0.0050215436499391666,0.9917948717948718,0.7415384615384616,0.9863641968592465,0.0021619973091470397,0.7354283780026355,0.0027429207482159846,0.9815384615384616,0.7523076923076923,0.9872435595207871,0.0013299719425471255,0.7532433902730933,0.0007839186387669794,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7534636540577134,0.0002544125571514029,0.9897435897435898,0.7543589743589744,-0.2448863622625999,0.0016465121518046348,-0.23858974358974358,0.0022116158787390994,2.4053264317947356,0.0004398504508467121,0.10886298658456126,0.010556410820321091,0.5337100737100737,0.035827666600881984,0.04713114754098361,0.005536580363158318,0.37267092105702204,0.005466560147502196
0.01,1e-05,2.0,46,143,3,12,0.009527983401445563,0.0006640887048769482,0.3251407648306189,0.43735750773371396,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'residual.sugar', 'free.sulfur.dioxide', 'fixed.acidity', 'sulphates']",0.30809433862613145,0.11269029224608952,6,0.5454545454545454,3.3050380872509706,13,0.7243495755138373,13,0.11877654243710983,0.009020749037423077,0.1243177319711298,0.009702126563888991,0.08829999999999999,0.0085,0.00015369246141791517,0.00010405028822866112,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.016993452238895014,0.011822653997066562,0.015332279035565197,0.00024105010794861763,0.6018657396838407,0.0004589365249362393,0.008523792655028766,0.00498841473755437,0.9067679139266618,0.0012575171827449842,0.0015433064766868787,0.002261860291998534,0.889377611612052,0.0,-0.030933167167607523,0.0006582631770970523,log_reg,-0.5241220721108888,0.9962618020043763,0.0006590188248713948,0.751922532912632,0.0025172345709854323,0.9917948717948718,0.7543589743589744,0.9863641968592465,0.0021619973091470397,0.7534638958401334,0.0005257044861505356,0.9815384615384616,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.23564985069935565,0.0010179299455603127,-0.23487179487179488,0.001348695199834139,2.236229825853483,0.0013195513525401364,0.11897954695403563,0.008357158566087541,0.5163738222561752,0.02479409107216325,0.04795081967213115,0.0029411270685260906,0.37207805470236793,0.002407428212848411
