batch_size,epochs,epsilon,seed,metric,dim,val,err,n_val,n_err
164,143,3,14,priv_loss_nnaa,p,-0.02962411327835479,0.0006153669634808113,0.9703758867216452,0.0006153669634808113
164,143,3,14,auroc,u,-0.14529945971928948,,0.610301128757671,
164,143,3,14,avg_F1_diff,u,-0.27834038222090013,0.005216237377308889,0.7216596177790999,0.005216237377308889
164,143,3,14,avg_F1_diff_hout,u,-0.3052972840714461,0.00989805611471817,0.6947027159285539,0.00989805611471817
164,143,3,14,median_DCR,p,4.175731244279651,,0.9995280093260657,
164,143,3,14,hit_rate,p,0.25724947999510583,,0.7427505200048942,
164,143,3,14,eps_identif_risk,p,0.026306129940046493,,0.9736938700599536,
164,143,3,14,priv_loss_eps,p,0.006913006240058729,,0.9930869937599413,
164,143,3,14,mia_recall,p,0.012915851272015656,0.0019667075579492934,0.9870841487279843,0.0019667075579492934
164,143,3,14,mia_precision,p,0.48322709209911174,0.062231131110428786,0.9664541841982235,0.062231131110428786
164,143,3,15,avg_dwm_diff,u,0.027763985620694705,0.0005806197737826752,0.9722360143793053,0.0005806197737826752
164,143,3,15,pca_eigval_diff,u,0.3464482482902259,,0.6535517517097741,
164,143,3,15,pca_eigvec_ang,u,0.4381573593624462,,0.5618426406375538,
164,143,3,15,avg_cio,u,0.0,0.0,0.0,0.0
164,143,3,15,corr_mat_diff,u,3.546597204246275,,0.9014834109931591,
164,143,3,15,mutual_inf_diff,u,0.478048966102529,,0.9867208620527075,
164,143,3,15,ks_tvd_stat,u,0.12448425030928395,0.0171167343579773,0.875515749690716,0.0171167343579773
164,143,3,15,frac_ks_sigs,u,1.0,,0.0,
164,143,3,15,avg_h_dist,u,0.004405833559395627,0.004405833559395626,0.9955941664406044,0.004405833559395626
164,143,3,15,avg_pMSE,u,0.01859014964701692,0.00041261133802255516,0.9256394014119323,0.0016504453520902206
164,143,3,15,avg_qMSE,u,0.006294199779756645,0.004305777308199743,0.9937058002202434,0.004305777308199743
164,143,3,15,avg_nndr,p,0.8749161772019469,0.0008775597976115351,0.8749161772019469,0.0008775597976115351
164,143,3,15,priv_loss_nndr,p,0.0005054229723707726,0.0019384661889226464,0.9994945770276292,0.0008775597976115351
164,143,3,15,nnaa,u,0.9216933806435825,0.0,0.07830661935641747,0.0
164,143,3,15,priv_loss_nnaa,p,-0.025053628584207233,0.0005310246088998284,0.9749463714157928,0.0005310246088998284
164,143,3,15,auroc,u,-0.44092424052914647,,0.11760478187757441,
164,143,3,15,avg_F1_diff,u,-0.34904571065602835,0.002654281566927468,0.6509542893439717,0.002654281566927468
164,143,3,15,avg_F1_diff_hout,u,-0.3366160998287252,0.007554771103051887,0.6633839001712748,0.007554771103051887
164,143,3,15,median_DCR,p,4.322431788501901,,0.9996480045855707,
164,143,3,15,hit_rate,p,0.2401199070108895,,0.7598800929891105,
164,143,3,15,eps_identif_risk,p,0.022146090786736815,,0.9778539092132632,
164,143,3,15,priv_loss_eps,p,0.005138871895264897,,0.9948611281047351,
164,143,3,15,mia_recall,p,0.012524461839530331,0.0008417148010804917,0.9874755381604696,0.0008417148010804917
164,143,3,15,mia_precision,p,0.5982348569305092,0.01591836790805571,0.8035302861389817,0.01591836790805571
164,143,3,16,avg_dwm_diff,u,0.02447733778594853,0.0006238322699665112,0.9755226622140515,0.0006238322699665112
164,143,3,16,pca_eigval_diff,u,0.3279874483367571,,0.6720125516632429,
164,143,3,16,pca_eigvec_ang,u,0.47756719046837176,,0.5224328095316282,
164,143,3,16,avg_cio,u,0.12263998654295918,0.12263998654295917,0.12263998654295918,0.12263998654295917
164,143,3,16,corr_mat_diff,u,3.591060998375646,,0.9002483056006765,
164,143,3,16,mutual_inf_diff,u,0.18272664973635908,,0.9949242597295456,
164,143,3,16,ks_tvd_stat,u,0.12999154669168128,0.0327977837900083,0.8700084533083188,0.0327977837900083
164,143,3,16,frac_ks_sigs,u,0.8888888888888888,,0.11111111111111116,
164,143,3,16,avg_h_dist,u,0.0002643591233736276,0.0002643591233736276,0.9997356408766264,0.0002643591233736276
164,143,3,16,avg_pMSE,u,0.03346434849641567,0.0006848100894325139,0.8661426060143373,0.0027392403577300556
164,143,3,16,avg_qMSE,u,0.0068231054821408545,0.004219645520521735,0.9931768945178592,0.004219645520521735
164,143,3,16,avg_nndr,p,0.8721073579794827,0.0008777417809279917,0.8721073579794827,0.0008777417809279917
164,143,3,16,priv_loss_nndr,p,0.002766974177944914,0.0019247914996845573,0.9972330258220551,0.0008777417809279917
164,143,3,16,nnaa,u,0.9258228312737061,0.0,0.07417716872629387,0.0
164,143,3,16,priv_loss_nnaa,p,-0.029338042104796735,0.0005672096018513978,0.9706619578952033,0.0005672096018513978
164,143,3,16,auroc,u,-0.25419410375449725,,0.4554947551555901,
164,143,3,16,avg_F1_diff,u,-0.33158047565724924,0.0072382641135235945,0.6684195243427508,0.0072382641135235945
164,143,3,16,avg_F1_diff_hout,u,-0.2599094690482016,0.02169036069745467,0.7400905309517984,0.02169036069745467
164,143,3,16,median_DCR,p,5.834777680025969,,0.99998289973726,
164,143,3,16,hit_rate,p,0.10418450997185856,,0.8958154900281414,
164,143,3,16,eps_identif_risk,p,0.013703658387373058,,0.9862963416126269,
164,143,3,16,priv_loss_eps,p,0.0027529670867490526,,0.9972470329132509,
164,143,3,16,mia_recall,p,0.011741682974559686,0.0014839286583271133,0.9882583170254403,0.0014839286583271133
164,143,3,16,mia_precision,p,0.5547105263157894,0.04316985553129404,0.8905789473684211,0.04316985553129404
164,143,3,17,avg_dwm_diff,u,0.015364420897621193,0.0005932154351999892,0.9846355791023788,0.0005932154351999892
164,143,3,17,pca_eigval_diff,u,0.303456022795608,,0.696543977204392,
164,143,3,17,pca_eigvec_ang,u,0.9318403107851212,,0.0681596892148788,
164,143,3,17,avg_cio,u,0.04598003855451238,0.045980038554512374,0.04598003855451238,0.045980038554512374
164,143,3,17,corr_mat_diff,u,3.5546324526689617,,0.9012602096480844,
164,143,3,17,mutual_inf_diff,u,0.46736065620256945,,0.9870177595499287,
164,143,3,17,ks_tvd_stat,u,0.07981903285887133,0.014553991966412765,0.9201809671411286,0.014553991966412765
164,143,3,17,frac_ks_sigs,u,1.0,,0.0,
164,143,3,17,avg_h_dist,u,0.001427925540833055,0.0014279255408330552,0.998572074459167,0.0014279255408330552
164,143,3,17,avg_pMSE,u,0.006199016157305737,0.00035785094727371655,0.9752039353707771,0.0014314037890948662
164,143,3,17,avg_qMSE,u,0.005388330793575617,0.004341551848161553,0.9946116692064244,0.004341551848161553
164,143,3,17,avg_nndr,p,0.8743926140580521,0.0008846363416453454,0.8743926140580521,0.0008846363416453454
164,143,3,17,priv_loss_nndr,p,0.0008438074673170481,0.001974811874659133,0.999156192532683,0.0008846363416453454
164,143,3,17,nnaa,u,0.9125474122109385,0.0,0.08745258778906151,0.0
164,143,3,17,priv_loss_nnaa,p,-0.02856568152013028,0.0005672884535527657,0.9714343184798697,0.0005672884535527657
164,143,3,17,auroc,u,-0.4312914008794583,,0.1365587102270553,
164,143,3,17,avg_F1_diff,u,-0.37634722155958633,0.005022924514665132,0.6236527784404137,0.005022924514665132
164,143,3,17,avg_F1_diff_hout,u,-0.3508074382187424,0.006667271811764848,0.6491925617812576,0.006667271811764848
164,143,3,17,median_DCR,p,4.3516437097400695,,0.999667976983356,
164,143,3,17,hit_rate,p,0.25180472286797995,,0.74819527713202,
164,143,3,17,eps_identif_risk,p,0.0266731922182797,,0.9733268077817203,
164,143,3,17,priv_loss_eps,p,0.005567111219870306,,0.9944328887801297,
164,143,3,17,mia_recall,p,0.011545988258317024,0.0009978511768283333,0.988454011741683,0.0009978511768283333
164,143,3,17,mia_precision,p,0.5157330106876385,0.06708168952475281,0.9685339786247229,0.06708168952475281
164,143,3,18,avg_dwm_diff,u,0.018044427744526963,0.0005935754229359798,0.981955572255473,0.0005935754229359798
164,143,3,18,pca_eigval_diff,u,0.3206418466156805,,0.6793581533843195,
164,143,3,18,pca_eigvec_ang,u,0.9592635212941564,,0.040736478705843626,
164,143,3,18,avg_cio,u,0.0,0.0,0.0,0.0
164,143,3,18,corr_mat_diff,u,3.5597064586007128,,0.9011192650388691,
164,143,3,18,mutual_inf_diff,u,0.3988395658558795,,0.98892112317067,
164,143,3,18,ks_tvd_stat,u,0.08567451636146119,0.014012381277068652,0.9143254836385388,0.014012381277068652
164,143,3,18,frac_ks_sigs,u,1.0,,0.0,
164,143,3,18,avg_h_dist,u,0.0011634011822012013,0.0011634011822012013,0.9988365988177988,0.0011634011822012013
164,143,3,18,avg_pMSE,u,0.008721324068880796,0.0003383975912528582,0.9651147037244768,0.0013535903650114328
164,143,3,18,avg_qMSE,u,0.005376909947146549,0.0043375438584699775,0.9946230900528534,0.0043375438584699775
164,143,3,18,avg_nndr,p,0.8728560640143868,0.0008789473764721119,0.8728560640143868,0.0008789473764721119
164,143,3,18,priv_loss_nndr,p,0.0008045201090807197,0.001950533476006726,0.9991954798909193,0.0008789473764721119
164,143,3,18,nnaa,u,0.91606509237734,0.0,0.08393490762265998,0.0
164,143,3,18,priv_loss_nnaa,p,-0.030635682051918134,0.0005610194030640003,0.9693643179480819,0.0005610194030640003
164,143,3,18,auroc,u,-0.32908098324712876,,0.3291173260019657,
164,143,3,18,avg_F1_diff,u,-0.352533095158579,0.005733026471303014,0.647466904841421,0.005733026471303014
164,143,3,18,avg_F1_diff_hout,u,-0.3136163445069733,0.01592605866125732,0.6863836554930267,0.01592605866125732
164,143,3,18,median_DCR,p,4.462602183638256,,0.9997340467913968,
164,143,3,18,hit_rate,p,0.2443411232105714,,0.7556588767894286,
164,143,3,18,eps_identif_risk,p,0.023614339899669642,,0.9763856601003303,
164,143,3,18,priv_loss_eps,p,0.005016517802520493,,0.9949834821974795,
164,143,3,18,mia_recall,p,0.012133072407045009,0.0021791641341800476,0.987866927592955,0.0021791641341800476
164,143,3,18,mia_precision,p,0.5257151345386639,0.06009187889584917,0.9485697309226722,0.06009187889584917
164,143,3,19,avg_dwm_diff,u,0.05053203754308054,0.0006681981652663081,0.9494679624569194,0.0006681981652663081
164,143,3,19,pca_eigval_diff,u,0.3009238007265528,,0.6990761992734472,
164,143,3,19,pca_eigvec_ang,u,0.8932376274348582,,0.10676237256514176,
164,143,3,19,avg_cio,u,0.0,0.0,0.0,0.0
164,143,3,19,corr_mat_diff,u,3.601595988910192,,0.8999556669747169,
164,143,3,19,mutual_inf_diff,u,0.36450615403397146,,0.9898748290546119,
164,143,3,19,ks_tvd_stat,u,0.24328939869760868,0.041055681326249045,0.7567106013023913,0.041055681326249045
164,143,3,19,frac_ks_sigs,u,1.0,,0.0,
164,143,3,19,avg_h_dist,u,0.006082275141207431,0.006082275141207432,0.9939177248587926,0.006082275141207432
164,143,3,19,avg_pMSE,u,0.07717203366673064,0.0005457564191195057,0.6913118653330774,0.002183025676478023
164,143,3,19,avg_qMSE,u,0.012286453421831886,0.004055061686622837,0.9877135465781681,0.004055061686622837
164,143,3,19,avg_nndr,p,0.8816761557376255,0.0008113607792900479,0.8816761557376255,0.0008113607792900479
164,143,3,19,priv_loss_nndr,p,-0.0032243562871892006,0.0018426573792256623,0.9967756437128108,0.0008113607792900479
164,143,3,19,nnaa,u,0.9548819283005017,0.0,0.04511807169949833,0.0
164,143,3,19,priv_loss_nnaa,p,-0.022735284470471462,0.00035903157199411467,0.9772647155295285,0.00035903157199411467
164,143,3,19,auroc,u,-0.4141272492280828,,0.1700765585975725,
164,143,3,19,avg_F1_diff,u,-0.34844944118739385,0.003213520662861717,0.6515505588126062,0.003213520662861717
164,143,3,19,avg_F1_diff_hout,u,-0.3384511866895033,0.007159256376250729,0.6615488133104968,0.007159256376250729
164,143,3,19,median_DCR,p,7.103894507291608,,0.9999986489689409,
164,143,3,19,hit_rate,p,0.00477180961703169,,0.9952281903829683,
164,143,3,19,eps_identif_risk,p,0.012969533830906644,,0.9870304661690934,
164,143,3,19,priv_loss_eps,p,0.00318120641135446,,0.9968187935886456,
164,143,3,19,mia_recall,p,0.007632093933463796,0.0010895820670900238,0.9923679060665362,0.0010895820670900238
164,143,3,19,mia_precision,p,0.4584583532409619,0.04697527777999786,0.9169167064819238,0.04697527777999786
164,244,4,10,avg_dwm_diff,u,0.03699987473584751,0.0006123759300414484,0.9630001252641525,0.0006123759300414484
164,244,4,10,pca_eigval_diff,u,0.33146670046928345,,0.6685332995307165,
164,244,4,10,pca_eigvec_ang,u,0.46909793953985535,,0.5309020604601447,
164,244,4,10,avg_cio,u,0.0,0.0,0.0,0.0
164,244,4,10,corr_mat_diff,u,3.607814497224506,,0.8997829306326526,
164,244,4,10,mutual_inf_diff,u,0.9678460122409773,,0.9731153885488617,
164,244,4,10,ks_tvd_stat,u,0.2341225362643936,0.03576225740586196,0.7658774637356064,0.03576225740586196
164,244,4,10,frac_ks_sigs,u,1.0,,0.0,
164,244,4,10,avg_h_dist,u,0.014608668030124299,0.014608668030124299,0.9853913319698757,0.014608668030124299
164,244,4,10,avg_pMSE,u,0.07039094481910843,0.0007353042969327315,0.7184362207235663,0.002941217187730926
164,244,4,10,avg_qMSE,u,0.012042254566837777,0.004650667651229983,0.9879577454331622,0.004650667651229983
164,244,4,10,avg_nndr,p,0.8781526920579488,0.0008376390002747567,0.8781526920579488,0.0008376390002747567
164,244,4,10,priv_loss_nndr,p,-0.0009665798340435794,0.001893255001426948,0.9990334201659564,0.0008376390002747567
164,244,4,10,nnaa,u,0.9588584363146948,0.0,0.041141563685305194,0.0
164,244,4,10,priv_loss_nnaa,p,-0.018841308837327486,0.0004418851537431345,0.9811586911626725,0.0004418851537431345
164,244,4,10,auroc,u,-0.5606799247580019,,-0.1207675341958052,
164,244,4,10,avg_F1_diff,u,-0.3448248863618292,0.0018728099757520328,0.6551751136381708,0.0018728099757520328
164,244,4,10,avg_F1_diff_hout,u,-0.3382676780034255,0.008316886233153029,0.6617323219965745,0.008316886233153029
164,244,4,10,median_DCR,p,6.398676000990358,,0.9999944638297646,
164,244,4,10,hit_rate,p,0.012418940413556833,,0.9875810595864432,
164,244,4,10,eps_identif_risk,p,0.013520127248256453,,0.9864798727517435,
164,244,4,10,priv_loss_eps,p,0.0030588523186100575,,0.99694114768139,
164,244,4,10,mia_recall,p,0.0052837573385518585,0.0010074002094899216,0.9947162426614481,0.0010074002094899216
164,244,4,10,mia_precision,p,0.456025641025641,0.04261716649056361,0.912051282051282,0.04261716649056361
164,244,4,11,avg_dwm_diff,u,0.010044168434020239,0.0006090344394615207,0.9899558315659798,0.0006090344394615207
164,244,4,11,pca_eigval_diff,u,0.27661314434040984,,0.7233868556595902,
164,244,4,11,pca_eigvec_ang,u,0.9461691313123626,,0.05383086868763742,
164,244,4,11,avg_cio,u,0.0572400747454027,0.057240074745402686,0.0572400747454027,0.057240074745402686
164,244,4,11,corr_mat_diff,u,3.564692638619673,,0.9009807600383424,
164,244,4,11,mutual_inf_diff,u,0.31579008886354326,,0.9912280530871238,
164,244,4,11,ks_tvd_stat,u,0.0504037372377884,0.008703923417277345,0.9495962627622117,0.008703923417277345
164,244,4,11,frac_ks_sigs,u,0.8888888888888888,,0.11111111111111116,
164,244,4,11,avg_h_dist,u,0.0003845358892162455,0.0003845358892162455,0.9996154641107837,0.0003845358892162455
164,244,4,11,avg_pMSE,u,0.004104044729893674,0.00023474995565490956,0.9835838210804253,0.0009389998226196382
164,244,4,11,avg_qMSE,u,0.0047454517472972696,0.0044083007855066315,0.9952545482527028,0.0044083007855066315
164,244,4,11,avg_nndr,p,0.8699284728066005,0.000898378507096624,0.8699284728066005,0.000898378507096624
164,244,4,11,priv_loss_nndr,p,0.001192378358171431,0.0019749619579694875,0.9988076216418286,0.000898378507096624
164,244,4,11,nnaa,u,0.9059097026795546,0.0,0.09409029732044538,0.0
164,244,4,11,priv_loss_nnaa,p,-0.03275906243813875,0.0005721921161141316,0.9672409375618612,0.0005721921161141316
164,244,4,11,auroc,u,-0.3549830656454551,,0.2821659851298199,
164,244,4,11,avg_F1_diff,u,-0.30938594226367055,0.009311901615483304,0.6906140577363294,0.009311901615483304
164,244,4,11,avg_F1_diff_hout,u,-0.3286640567653536,0.007537747362506566,0.6713359432346464,0.007537747362506566
164,244,4,11,median_DCR,p,4.7676308434563754,,0.9998554936002063,
164,244,4,11,hit_rate,p,0.22305151107304538,,0.7769484889269547,
164,244,4,11,eps_identif_risk,p,0.02447081854888046,,0.9755291814511196,
164,244,4,11,priv_loss_eps,p,0.006484766915453324,,0.9935152330845467,
164,244,4,11,mia_recall,p,0.008414872798434442,0.000663633070755897,0.9915851272015656,0.000663633070755897
164,244,4,11,mia_precision,p,0.4025067998213778,0.04043843569592054,0.8050135996427557,0.04043843569592054
164,244,4,12,avg_dwm_diff,u,0.009574644798615264,0.0006084175526443709,0.9904253552013847,0.0006084175526443709
164,244,4,12,pca_eigval_diff,u,0.26393533013903686,,0.7360646698609632,
164,244,4,12,pca_eigvec_ang,u,0.9517540424494385,,0.04824595755056149,
164,244,4,12,avg_cio,u,0.050739297765283624,0.04743607338353004,0.050739297765283624,0.04743607338353004
164,244,4,12,corr_mat_diff,u,3.5604237827879746,,0.9010993393670007,
164,244,4,12,mutual_inf_diff,u,0.3467710591747242,,0.9903674705784798,
164,244,4,12,ks_tvd_stat,u,0.051480339056785875,0.00901847201885427,0.9485196609432142,0.00901847201885427
164,244,4,12,frac_ks_sigs,u,1.0,,0.0,
164,244,4,12,avg_h_dist,u,0.001110503313547246,0.0011105033135472462,0.9988894966864528,0.0011105033135472462
164,244,4,12,avg_pMSE,u,0.004996720690113145,0.00023541577629326808,0.9800131172395474,0.0009416631051730723
164,244,4,12,avg_qMSE,u,0.004736479163731093,0.00441480970683315,0.9952635208362689,0.00441480970683315
164,244,4,12,avg_nndr,p,0.8719564168770575,0.0008838729454134897,0.8719564168770575,0.0008838729454134897
164,244,4,12,priv_loss_nndr,p,0.0003790265517881197,0.002008029240039292,0.9996209734482119,0.0008838729454134897
164,244,4,12,nnaa,u,0.9028814388841306,0.0,0.09711856111586936,0.0
164,244,4,12,priv_loss_nnaa,p,-0.02782230830750554,0.0005219802626213223,0.9721776916924945,0.0005219802626213223
164,244,4,12,auroc,u,-0.5784005434689308,,-0.155528533039371,
164,244,4,12,avg_F1_diff,u,-0.36791869784080466,0.008290643037922882,0.6320813021591953,0.008290643037922882
164,244,4,12,avg_F1_diff_hout,u,-0.37717151945192073,0.008315236459027592,0.6228284805480793,0.008315236459027592
164,244,4,12,median_DCR,p,4.719276266645058,,0.999840821595694,
164,244,4,12,hit_rate,p,0.2176679309922917,,0.7823320690077082,
164,244,4,12,eps_identif_risk,p,0.02404257922427505,,0.9759574207757249,
164,244,4,12,priv_loss_eps,p,0.004527101431542883,,0.9954728985684571,
164,244,4,12,mia_recall,p,0.010371819960861057,0.00171162971472954,0.989628180039139,0.00171162971472954
164,244,4,12,mia_precision,p,0.4377249417249417,0.07186011659018773,0.8754498834498834,0.07186011659018773
164,244,4,13,avg_dwm_diff,u,0.011747030603287918,0.000608826827806472,0.988252969396712,0.000608826827806472
164,244,4,13,pca_eigval_diff,u,0.28372354100289604,,0.716276458997104,
164,244,4,13,pca_eigvec_ang,u,0.9646757271965495,,0.03532427280345052,
164,244,4,13,avg_cio,u,0.08809035522116947,0.08809035522116947,0.08809035522116947,0.08809035522116947
164,244,4,13,corr_mat_diff,u,3.5627348199221065,,0.9010351438910527,
164,244,4,13,mutual_inf_diff,u,0.33254953294058537,,0.9907625129738726,
164,244,4,13,ks_tvd_stat,u,0.05362074989463952,0.008245647301072558,0.9463792501053605,0.008245647301072558
164,244,4,13,frac_ks_sigs,u,1.0,,0.0,
164,244,4,13,avg_h_dist,u,0.001220985044293517,0.001220985044293517,0.9987790149557065,0.001220985044293517
164,244,4,13,avg_pMSE,u,0.005978911121428378,0.00016470745495746975,0.9760843555142865,0.000658829819829879
164,244,4,13,avg_qMSE,u,0.004774209874414254,0.004408526596399711,0.9952257901255858,0.004408526596399711
164,244,4,13,avg_nndr,p,0.8725484531926472,0.0008781718247466328,0.8725484531926472,0.0008781718247466328
164,244,4,13,priv_loss_nndr,p,-4.4117416443278934e-05,0.0019797933958293373,0.9999558825835567,0.0008781718247466328
164,244,4,13,nnaa,u,0.9062767649577879,0.0,0.09372323504221214,0.0
164,244,4,13,priv_loss_nnaa,p,-0.032396167942862486,0.0006638718967572763,0.9676038320571375,0.0006638718967572763
164,244,4,13,auroc,u,-0.447244519326746,,0.10512116123736878,
164,244,4,13,avg_F1_diff,u,-0.3998696867899076,0.007847290931861914,0.6001303132100924,0.007847290931861914
164,244,4,13,avg_F1_diff_hout,u,-0.32560557866405676,0.009239557221944552,0.6743944213359432,0.009239557221944552
164,244,4,13,median_DCR,p,4.798241508470521,,0.9998640745251446,
164,244,4,13,hit_rate,p,0.2336351400954362,,0.7663648599045638,
164,244,4,13,eps_identif_risk,p,0.02086137281292059,,0.9791386271870794,
164,244,4,13,priv_loss_eps,p,0.004282393246054079,,0.9957176067539459,
164,244,4,13,mia_recall,p,0.013502935420743638,0.0022183530428091258,0.9864970645792563,0.0022183530428091258
164,244,4,13,mia_precision,p,0.5433939393939393,0.029731334476784443,0.9132121212121214,0.029731334476784443
164,244,4,14,avg_dwm_diff,u,0.010094680808958147,0.000598719151678331,0.9899053191910419,0.000598719151678331
164,244,4,14,pca_eigval_diff,u,0.3003553472593789,,0.699644652740621,
164,244,4,14,pca_eigvec_ang,u,0.9096786516890618,,0.09032134831093819,
164,244,4,14,avg_cio,u,0.0,0.0,0.0,0.0
164,244,4,14,corr_mat_diff,u,3.5358361080368867,,0.9017823303323087,
164,244,4,14,mutual_inf_diff,u,0.5640667482579731,,0.9843314792150563,
164,244,4,14,ks_tvd_stat,u,0.0710642698859388,0.0062799766769201714,0.9289357301140612,0.0062799766769201714
164,244,4,14,frac_ks_sigs,u,1.0,,0.0,
164,244,4,14,avg_h_dist,u,0.004444501478285826,0.004444501478285826,0.9955554985217142,0.004444501478285826
164,244,4,14,avg_pMSE,u,0.004914870281659855,0.00022973198992004605,0.9803405188733606,0.0009189279596801842
164,244,4,14,avg_qMSE,u,0.005232375526026996,0.004422635019954195,0.994767624473973,0.004422635019954195
164,244,4,14,avg_nndr,p,0.874197737668599,0.0008763237249214362,0.874197737668599,0.0008763237249214362
164,244,4,14,priv_loss_nndr,p,0.0021599004378044517,0.0019046144450252313,0.9978400995621955,0.0008763237249214362
164,244,4,14,nnaa,u,0.9100085647864922,0.0,0.08999143521350783,0.0
164,244,4,14,priv_loss_nnaa,p,-0.030129272722223432,0.0004824074171024796,0.9698707272777766,0.0004824074171024796
164,244,4,14,auroc,u,-0.32802224887247367,,0.33100411660148477,
164,244,4,14,avg_F1_diff,u,-0.34038911543243316,0.003155278064615041,0.6596108845675668,0.003155278064615041
164,244,4,14,avg_F1_diff_hout,u,-0.32994861756789823,0.0050289416219885235,0.6700513824321017,0.0050289416219885235
164,244,4,14,median_DCR,p,4.6365004573426525,,0.9998121651908145,
164,244,4,14,hit_rate,p,0.26324483053958153,,0.7367551694604184,
164,244,4,14,eps_identif_risk,p,0.025204943105346874,,0.9747950568946532,
164,244,4,14,priv_loss_eps,p,0.005138871895264897,,0.9948611281047351,
164,244,4,14,mia_recall,p,0.012328767123287671,0.00171162971472954,0.9876712328767123,0.00171162971472954
164,244,4,14,mia_precision,p,0.4708823529411765,0.032344786719095825,0.941764705882353,0.032344786719095825
164,244,4,15,avg_dwm_diff,u,0.04873849759099436,0.0005319252572630777,0.9512615024090056,0.0005319252572630777
164,244,4,15,pca_eigval_diff,u,0.2993067800145684,,0.7006932199854317,
164,244,4,15,pca_eigvec_ang,u,0.9179843393180825,,0.08201566068191746,
164,244,4,15,avg_cio,u,0.0,0.0,0.0,0.0
164,244,4,15,corr_mat_diff,u,3.535060346274824,,0.9018038792701437,
164,244,4,15,mutual_inf_diff,u,1.448259117396847,,0.9597705800723098,
164,244,4,15,ks_tvd_stat,u,0.21156799216933805,0.05400904332939049,0.7884320078306619,0.05400904332939049
164,244,4,15,frac_ks_sigs,u,1.0,,0.0,
164,244,4,15,avg_h_dist,u,0.0009133565186643231,0.0009133565186643231,0.9990866434813357,0.0009133565186643231
164,244,4,15,avg_pMSE,u,0.04791242811879716,0.0003098979218992145,0.8083502875248114,0.001239591687596858
164,244,4,15,avg_qMSE,u,0.011941813245936616,0.004581389210872204,0.9880581867540634,0.004581389210872204
164,244,4,15,avg_nndr,p,0.8801801923181575,0.0008868236870452957,0.8801801923181575,0.0008868236870452957
164,244,4,15,priv_loss_nndr,p,0.0007088341629453154,0.0019834239358537706,0.9992911658370547,0.0008868236870452957
164,244,4,15,nnaa,u,0.9476018597822098,0.0,0.05239814021779021,0.0
164,244,4,15,priv_loss_nnaa,p,-0.01739633005380259,0.0004123453710868821,0.9826036699461974,0.0004123453710868821
164,244,4,15,auroc,u,-0.3813601928628011,,0.23292459079660188,
164,244,4,15,avg_F1_diff,u,-0.35559178381291034,0.006100208798672892,0.6444082161870897,0.006100208798672892
164,244,4,15,avg_F1_diff_hout,u,-0.3333129434793247,0.011315363214331806,0.6666870565206753,0.011315363214331806
164,244,4,15,median_DCR,p,2.2341714842067733,,0.9773273708925062,
164,244,4,15,hit_rate,p,0.22611036339165544,,0.7738896366083445,
164,244,4,15,eps_identif_risk,p,0.04111097516211917,,0.9588890248378809,
164,244,4,15,priv_loss_eps,p,0.014743668175700476,,0.9852563318242995,
164,244,4,15,mia_recall,p,0.01898238747553816,0.002066410184143138,0.9810176125244618,0.002066410184143138
164,244,4,15,mia_precision,p,0.5277300498146082,0.04487968990432538,0.9445399003707835,0.04487968990432538
164,244,4,16,avg_dwm_diff,u,0.006254533689871661,0.000597105585647215,0.9937454663101284,0.000597105585647215
164,244,4,16,pca_eigval_diff,u,0.29074453355420404,,0.709255466445796,
164,244,4,16,pca_eigvec_ang,u,0.9252894215162933,,0.07471057848370666,
164,244,4,16,avg_cio,u,0.15629374965248272,0.10242999172405554,0.15629374965248272,0.10242999172405554
164,244,4,16,corr_mat_diff,u,3.559304593671176,,0.9011304279535785,
164,244,4,16,mutual_inf_diff,u,0.5005559415580576,,0.9860956682900539,
164,244,4,16,ks_tvd_stat,u,0.04617362997403373,0.006670388720718721,0.9538263700259663,0.006670388720718721
164,244,4,16,frac_ks_sigs,u,0.8888888888888888,,0.11111111111111116,
164,244,4,16,avg_h_dist,u,0.0005431686601729776,0.0005431686601729776,0.999456831339827,0.0005431686601729776
164,244,4,16,avg_pMSE,u,0.0025884372769613357,0.00016448246373169982,0.9896462508921546,0.0006579298549267993
164,244,4,16,avg_qMSE,u,0.004754431899295027,0.004407752768369073,0.995245568100705,0.004407752768369073
164,244,4,16,avg_nndr,p,0.8734021716957969,0.0008866503624032678,0.8734021716957969,0.0008866503624032678
164,244,4,16,priv_loss_nndr,p,-0.0012506854151890234,0.0019606435811226333,0.998749314584811,0.0008866503624032678
164,244,4,16,nnaa,u,0.9021473143276643,0.0,0.09785268567233574,0.0
164,244,4,16,priv_loss_nnaa,p,-0.03123140208559594,0.0006128962714812902,0.9687685979144041,0.0006128962714812902
164,244,4,16,auroc,u,-0.25984976125135195,,0.44648422038279756,
164,244,4,16,avg_F1_diff,u,-0.40093916721158734,0.013061919638495973,0.5990608327884126,0.013061919638495973
164,244,4,16,avg_F1_diff_hout,u,-0.31037435771959876,0.013126110058521854,0.6896256422804012,0.013126110058521854
164,244,4,16,median_DCR,p,4.441637403270448,,0.9997226599827956,
164,244,4,16,hit_rate,p,0.2616542273339043,,0.7383457726660957,
164,244,4,16,eps_identif_risk,p,0.02410375627064725,,0.9758962437293528,
164,244,4,16,priv_loss_eps,p,0.005016517802520493,,0.9949834821974795,
